,,,,Analysis:,,,,Proposed Model:,,,Proposed Model,,,,,,,,,,,,Proposed Model,,,,,,,,,,,,Proposed Model,,,,,,,,,,,,Proposed Model,,,,,,,,Proposed Model,,,,,,Standard Model:,,,Standard Model,,,,,,,,,,,,Standard Model,,,,,,,,,,,,Standard Model,,,,,,,,,,,,Standard Model,,,,,,,,Standard Model,,,,,,Proposed Model,,,,,,,,,,,,Standard Model,,,,,,,,,,,,Calling,Compliance,,,,Secondary,,
,,,,,,Pass /,Compliance,Elapsed,,,Electric Energy Consumption (kWh),,,,,,,,,,,,Natural Gas Energy Consumption (therms),,,,,,,,,,,,Propane Energy Consumption (MBtu),,,,,,,,,,,,Time Dependent Valuation (kTDV/ft2),,,,,,,,Cooling Unmet Load Hours,,,Heating Unmet Load Hours,,,Elapsed,,,Electric Energy Consumption (kWh),,,,,,,,,,,,Natural Gas Energy Consumption (therms),,,,,,,,,,,,Propane Energy Consumption (MBtu),,,,,,,,,,,,Time Dependent Valuation (kTDV/ft2),,,,,,,,Cooling Unmet Load Hours,,,Heating Unmet Load Hours,,,Generation Coincident Peak Demand (kW),,,,,,,,,,,,Generation Coincident Peak Demand (kW),,,,,,,,,,,,Application,Manager,Ruleset,OpenStudio,EnergyPlus,Simulation,,
Start Date & Time,Filename (saved to),Run Title,Weather Station,Analysis Type,Elapsed Time,Fail,Margin,Time,Rule Eval Status,Simulation Status,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,TOTAL,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,TOTAL,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,TOTAL,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Zone Max,Zone Name,Num Zones Exceed Max,Zone Max,Zone Name,Num Zones Exceed Max,Time,Rule Eval Status,Simulation Status,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Lighting,Comp Total,Receptacle,Process,Other Ltg,TOTAL,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,TOTAL,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,TOTAL,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Zone Max,Zone Name,Num Zones Exceed Max,Zone Max,Zone Name,Num Zones Exceed Max,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,TOTAL,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,TOTAL,Version,Version,Version,Version,Version,Version,Weather File Path,Project Path
2017-02-07 14:38:38,"1000006-RetlStrp-BaselinePTAC","1000006","TORRANCE_722955","Title24Compliance",1:22,FAIL,-9.34,"--","--","Successful (108 warnings)",5260.78,27134.8,36947.9,0,0,0,65628.2,134972,81817.9,0,0,216790,0,0,0,0,0,1288.16,0,1288.16,0,0,0,1288.16,0,0,0,0,0,0,0,0,0,0,0,0,4.00664,55.0914,38.3159,0,0,8.24743,71.0335,176.695,0,,0,0,,0,"--","--","Successful (113 warnings)",4.4958,38361.4,15979.3,0,565.521,0,65628.2,120539,81817.9,0,0,202357,764.37,0,0,0,0,1268.61,0,2032.98,0,0,0,2032.98,0,0,0,0,0,0,0,0,0,0,0,0,5.66975,63.1153,18.9932,0,0.432408,8.12202,71.0335,167.366,0,,0,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,"CBECC-Com 2016.3.0 Alpha (896)","BEMCmpMgr 2016.2.1 (4422)","CA 2016 Nonresidential, Vers. 2.0","1.11.3.f52686d8e1","8.5","-","F:\360Local\CBECC-Com_SF-trunk\CBECC-Com\Data\EPW\","F:\360Local\CBECC-Com_SF-trunk\Projects-2016\BatchOut_170207_r4619+Tic2078+Tic2124_SSTDG\",
2017-02-07 14:39:49,"1000015-RetlStrp-BaselinePSZ","1000015","PALM-SPRINGS-INTL_722868","Title24Compliance",1:07,PASS,6.59,"--","--","Successful (116 warnings)",0,107891,84037.3,0,0,0,66541.4,258469,81817.9,0,0,340287,104.399,0,0,0,0,1116.78,0,1221.18,0,0,0,1221.18,0,0,0,0,0,0,0,0,0,0,0,0,0.782846,159.896,86.6525,0,0,7.20151,72.6085,327.141,0,,0,0,,0,"--","--","Successful (2 severe errors, 113 warnings)",7.02258,135736,48952.8,0,751.611,0,66541.4,251989,81817.9,0,0,333807,1198.21,0,0,0,0,1101.51,0,2299.72,0,0,0,2299.72,0,0,0,0,0,0,0,0,0,0,0,0,7.71987,188.342,57.3554,0,0.602695,7.10231,72.6085,333.731,0,,0,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,"CBECC-Com 2016.3.0 Alpha (896)","BEMCmpMgr 2016.2.1 (4422)","CA 2016 Nonresidential, Vers. 2.0","1.11.3.f52686d8e1","8.5","-","F:\360Local\CBECC-Com_SF-trunk\CBECC-Com\Data\EPW\","F:\360Local\CBECC-Com_SF-trunk\Projects-2016\BatchOut_170207_r4619+Tic2078+Tic2124_SSTDG\",
2017-02-07 14:40:57,"1000015-RetlStrp-BaselinePTAC","1000015","PALM-SPRINGS-INTL_722868","Title24Compliance",1:04,PASS,47.19,"--","--","Successful (108 warnings)",2994.7,102937,47962.7,0,0,0,66541.4,220436,81817.9,0,0,302254,0,0,0,0,0,1116.78,0,1116.78,0,0,0,1116.78,0,0,0,0,0,0,0,0,0,0,0,0,2.27648,155.021,49.4284,0,0,7.20151,72.6085,286.536,0,,0,0,,0,"--","--","Successful (2 severe errors, 113 warnings)",7.02258,135736,48952.8,0,751.611,0,66541.4,251989,81817.9,0,0,333807,1198.21,0,0,0,0,1101.51,0,2299.72,0,0,0,2299.72,0,0,0,0,0,0,0,0,0,0,0,0,7.71987,188.342,57.3554,0,0.602695,7.10231,72.6085,333.731,0,,0,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,"CBECC-Com 2016.3.0 Alpha (896)","BEMCmpMgr 2016.2.1 (4422)","CA 2016 Nonresidential, Vers. 2.0","1.11.3.f52686d8e1","8.5","-","F:\360Local\CBECC-Com_SF-trunk\CBECC-Com\Data\EPW\","F:\360Local\CBECC-Com_SF-trunk\Projects-2016\BatchOut_170207_r4619+Tic2078+Tic2124_SSTDG\",
2017-02-07 14:42:12,"1009215-RetlStrp-HVACPSZ DXCOP","1009215","PALM-SPRINGS-INTL_722868","Title24Compliance",1:08,PASS,32.40,"--","--","Successful (116 warnings)",0,90475.9,84037.3,0,0,0,66541.4,241055,81817.9,0,0,322873,104.399,0,0,0,0,1116.78,0,1221.18,0,0,0,1221.18,0,0,0,0,0,0,0,0,0,0,0,0,0.782846,134.087,86.6525,0,0,7.20151,72.6085,301.332,0,,0,0,,0,"--","--","Successful (2 severe errors, 113 warnings)",7.02258,135736,48952.8,0,751.611,0,66541.4,251989,81817.9,0,0,333807,1198.21,0,0,0,0,1101.51,0,2299.72,0,0,0,2299.72,0,0,0,0,0,0,0,0,0,0,0,0,7.71987,188.342,57.3554,0,0.602695,7.10231,72.6085,333.731,0,,0,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,"CBECC-Com 2016.3.0 Alpha (896)","BEMCmpMgr 2016.2.1 (4422)","CA 2016 Nonresidential, Vers. 2.0","1.11.3.f52686d8e1","8.5","-","F:\360Local\CBECC-Com_SF-trunk\CBECC-Com\Data\EPW\","F:\360Local\CBECC-Com_SF-trunk\Projects-2016\BatchOut_170207_r4619+Tic2078+Tic2124_SSTDG\",
2017-02-07 14:43:30,"1009315-RetlStrp-HVACPSZ HeatEff","1009315","PALM-SPRINGS-INTL_722868","Title24Compliance",1:08,PASS,6.66,"--","--","Successful (116 warnings)",0,107891,84037.3,0,0,0,66541.4,258469,81817.9,0,0,340287,95.1188,0,0,0,0,1116.78,0,1211.9,0,0,0,1211.9,0,0,0,0,0,0,0,0,0,0,0,0,0.71326,159.896,86.6525,0,0,7.20151,72.6085,327.072,0,,0,0,,0,"--","--","Successful (2 severe errors, 113 warnings)",7.02258,135736,48952.8,0,751.611,0,66541.4,251989,81817.9,0,0,333807,1198.21,0,0,0,0,1101.51,0,2299.72,0,0,0,2299.72,0,0,0,0,0,0,0,0,0,0,0,0,7.71987,188.342,57.3554,0,0.602695,7.10231,72.6085,333.731,0,,0,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,"CBECC-Com 2016.3.0 Alpha (896)","BEMCmpMgr 2016.2.1 (4422)","CA 2016 Nonresidential, Vers. 2.0","1.11.3.f52686d8e1","8.5","-","F:\360Local\CBECC-Com_SF-trunk\CBECC-Com\Data\EPW\","F:\360Local\CBECC-Com_SF-trunk\Projects-2016\BatchOut_170207_r4619+Tic2078+Tic2124_SSTDG\",
2017-02-07 14:44:47,"1009415-RetlStrp-HVACPSZ EconomizerControl","1009415","PALM-SPRINGS-INTL_722868","Title24Compliance",1:13,FAIL,-1.54,"--","--","Successful (116 warnings)",0,118792,84037.3,0,0,0,66541.4,269371,81817.9,0,0,351189,92.7496,0,0,0,0,1116.78,0,1209.53,0,0,0,1209.53,0,0,0,0,0,0,0,0,0,0,0,0,0.69156,168.12,86.6525,0,0,7.20151,72.6085,335.275,0,,0,0,,0,"--","--","Successful (2 severe errors, 113 warnings)",7.02258,135736,48952.8,0,751.611,0,66541.4,251989,81817.9,0,0,333807,1198.21,0,0,0,0,1101.51,0,2299.72,0,0,0,2299.72,0,0,0,0,0,0,0,0,0,0,0,0,7.71987,188.342,57.3554,0,0.602695,7.10231,72.6085,333.731,0,,0,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,"CBECC-Com 2016.3.0 Alpha (896)","BEMCmpMgr 2016.2.1 (4422)","CA 2016 Nonresidential, Vers. 2.0","1.11.3.f52686d8e1","8.5","-","F:\360Local\CBECC-Com_SF-trunk\CBECC-Com\Data\EPW\","F:\360Local\CBECC-Com_SF-trunk\Projects-2016\BatchOut_170207_r4619+Tic2078+Tic2124_SSTDG\",
2017-02-07 14:46:04,"1009806-RetlStrp-HVACPSZ DXCOP","1009806","TORRANCE_722955","Title24Compliance",1:13,FAIL,-20.14,"--","--","Successful (116 warnings)",0,18923.5,64644.1,0,0,0,65628.2,149196,81817.9,0,0,231014,193.108,0,0,0,0,1288.16,0,1481.27,0,0,0,1481.27,0,0,0,0,0,0,0,0,0,0,0,0,1.42684,39.777,67.0059,0,0,8.24744,71.0335,187.491,0,,0,0,,0,"--","--","Successful (113 warnings)",4.4958,38361.4,15979.3,0,565.521,0,65628.2,120539,81817.9,0,0,202357,764.37,0,0,0,0,1268.61,0,2032.98,0,0,0,2032.98,0,0,0,0,0,0,0,0,0,0,0,0,5.66975,63.1153,18.9932,0,0.432408,8.12202,71.0335,167.366,0,,0,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,"CBECC-Com 2016.3.0 Alpha (896)","BEMCmpMgr 2016.2.1 (4422)","CA 2016 Nonresidential, Vers. 2.0","1.11.3.f52686d8e1","8.5","-","F:\360Local\CBECC-Com_SF-trunk\CBECC-Com\Data\EPW\","F:\360Local\CBECC-Com_SF-trunk\Projects-2016\BatchOut_170207_r4619+Tic2078+Tic2124_SSTDG\",
2017-02-07 14:47:20,"1009906-RetlStrp-HVACPSZ HeatEff","1009906","TORRANCE_722955","Title24Compliance",1:12,FAIL,-35.74,"--","--","Successful (116 warnings)",0,27891.5,64644.1,0,0,0,65628.2,158164,81817.9,0,0,239982,175.943,0,0,0,0,1288.16,0,1464.11,0,0,0,1464.11,0,0,0,0,0,0,0,0,0,0,0,0,1.30001,55.5113,67.0059,0,0,8.24744,71.0335,203.098,0,,0,0,,0,"--","--","Successful (113 warnings)",4.4958,38361.4,15979.3,0,565.521,0,65628.2,120539,81817.9,0,0,202357,764.37,0,0,0,0,1268.61,0,2032.98,0,0,0,2032.98,0,0,0,0,0,0,0,0,0,0,0,0,5.66975,63.1153,18.9932,0,0.432408,8.12202,71.0335,167.366,0,,0,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,"CBECC-Com 2016.3.0 Alpha (896)","BEMCmpMgr 2016.2.1 (4422)","CA 2016 Nonresidential, Vers. 2.0","1.11.3.f52686d8e1","8.5","-","F:\360Local\CBECC-Com_SF-trunk\CBECC-Com\Data\EPW\","F:\360Local\CBECC-Com_SF-trunk\Projects-2016\BatchOut_170207_r4619+Tic2078+Tic2124_SSTDG\",
2017-02-07 14:48:36,"1010006-RetlStrp-HVACPSZ EconomizerControl","1010006","TORRANCE_722955","Title24Compliance",1:12,FAIL,-52.95,"--","--","Successful (116 warnings)",0,49281.8,64644.1,0,0,0,65628.2,179554,81817.9,0,0,261372,164.039,0,0,0,0,1288.16,0,1452.2,0,0,0,1452.2,0,0,0,0,0,0,0,0,0,0,0,0,1.20615,72.8076,67.0059,0,0,8.24743,71.0335,220.301,0,,0,0,,0,"--","--","Successful (113 warnings)",4.4958,38361.4,15979.3,0,565.521,0,65628.2,120539,81817.9,0,0,202357,764.37,0,0,0,0,1268.61,0,2032.98,0,0,0,2032.98,0,0,0,0,0,0,0,0,0,0,0,0,5.66975,63.1153,18.9932,0,0.432408,8.12202,71.0335,167.366,0,,0,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,"CBECC-Com 2016.3.0 Alpha (896)","BEMCmpMgr 2016.2.1 (4422)","CA 2016 Nonresidential, Vers. 2.0","1.11.3.f52686d8e1","8.5","-","F:\360Local\CBECC-Com_SF-trunk\CBECC-Com\Data\EPW\","F:\360Local\CBECC-Com_SF-trunk\Projects-2016\BatchOut_170207_r4619+Tic2078+Tic2124_SSTDG\",
2017-02-07 14:49:44,"1010115-RetlStrp-HVACPTAC DXCOP","1010115","PALM-SPRINGS-INTL_722868","Title24Compliance",1:04,PASS,72.21,"--","--","Successful (108 warnings)",2994.7,86322.1,47962.7,0,0,0,66541.4,203821,81817.9,0,0,285639,0,0,0,0,0,1116.78,0,1116.78,0,0,0,1116.78,0,0,0,0,0,0,0,0,0,0,0,0,2.27648,129.999,49.4284,0,0,7.20151,72.6085,261.514,0,,0,0,,0,"--","--","Successful (2 severe errors, 113 warnings)",7.02258,135736,48952.8,0,751.611,0,66541.4,251989,81817.9,0,0,333807,1198.21,0,0,0,0,1101.51,0,2299.72,0,0,0,2299.72,0,0,0,0,0,0,0,0,0,0,0,0,7.71987,188.342,57.3554,0,0.602695,7.10231,72.6085,333.731,0,,0,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,"CBECC-Com 2016.3.0 Alpha (896)","BEMCmpMgr 2016.2.1 (4422)","CA 2016 Nonresidential, Vers. 2.0","1.11.3.f52686d8e1","8.5","-","F:\360Local\CBECC-Com_SF-trunk\CBECC-Com\Data\EPW\","F:\360Local\CBECC-Com_SF-trunk\Projects-2016\BatchOut_170207_r4619+Tic2078+Tic2124_SSTDG\",
2017-02-07 14:51:02,"1010306-RetlStrp-HVACPTAC DXCOP","1010306","TORRANCE_722955","Title24Compliance",1:14,FAIL,-0.45,"--","--","Successful (108 warnings)",5260.78,22754.9,36947.9,0,0,0,65628.2,130592,81817.9,0,0,212410,0,0,0,0,0,1288.16,0,1288.16,0,0,0,1288.16,0,0,0,0,0,0,0,0,0,0,0,0,4.00664,46.199,38.3159,0,0,8.24743,71.0335,167.802,0,,0,0,,0,"--","--","Successful (113 warnings)",4.4958,38361.4,15979.3,0,565.521,0,65628.2,120539,81817.9,0,0,202357,764.37,0,0,0,0,1268.61,0,2032.98,0,0,0,2032.98,0,0,0,0,0,0,0,0,0,0,0,0,5.66975,63.1153,18.9932,0,0.432408,8.12202,71.0335,167.366,0,,0,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,"CBECC-Com 2016.3.0 Alpha (896)","BEMCmpMgr 2016.2.1 (4422)","CA 2016 Nonresidential, Vers. 2.0","1.11.3.f52686d8e1","8.5","-","F:\360Local\CBECC-Com_SF-trunk\CBECC-Com\Data\EPW\","F:\360Local\CBECC-Com_SF-trunk\Projects-2016\BatchOut_170207_r4619+Tic2078+Tic2124_SSTDG\",
2017-02-07 14:52:56,"1010515-RetlStrp-FPFC","1010515","PALM-SPRINGS-INTL_722868","Title24Compliance",1:49,PASS,80.10,"--","--","Successful (137 warnings)",0.740501,68245.8,60025.2,881.936,21518.3,0,66541.4,217213,81817.9,0,0,299031,141.125,0,0,0,0,1116.78,0,1257.9,0,0,0,1257.9,0,0,0,0,0,0,0,0,0,0,0,0,1.0575,85.2623,61.7161,1.77317,24.0131,7.20151,72.6085,253.632,0,,0,0,,0,"--","--","Successful (2 severe errors, 113 warnings)",7.02258,135736,48952.8,0,751.611,0,66541.4,251989,81817.9,0,0,333807,1198.21,0,0,0,0,1101.51,0,2299.72,0,0,0,2299.72,0,0,0,0,0,0,0,0,0,0,0,0,7.71987,188.342,57.3554,0,0.602695,7.10231,72.6085,333.731,0,,0,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,"CBECC-Com 2016.3.0 Alpha (896)","BEMCmpMgr 2016.2.1 (4422)","CA 2016 Nonresidential, Vers. 2.0","1.11.3.f52686d8e1","8.5","-","F:\360Local\CBECC-Com_SF-trunk\CBECC-Com\Data\EPW\","F:\360Local\CBECC-Com_SF-trunk\Projects-2016\BatchOut_170207_r4619+Tic2078+Tic2124_SSTDG\",
2017-02-07 14:54:29,"1010606-RetlStrp-FPFC","1010606","TORRANCE_722955","Title24Compliance",1:30,FAIL,-3.95,"--","--","Successful (104 warnings)",1.43833,22035.8,37666.4,74.1154,10246.3,0,65628.2,135652,81817.9,0,0,217470,274.09,0,0,0,0,1288.16,0,1562.25,0,0,0,1562.25,0,0,0,0,0,0,0,0,0,0,0,0,2.02867,37.4059,39.1204,0.271661,13.1963,8.24743,71.0335,171.304,0,,0,0,,0,"--","--","Successful (113 warnings)",4.4958,38361.4,15979.3,0,565.521,0,65628.2,120539,81817.9,0,0,202357,764.37,0,0,0,0,1268.61,0,2032.98,0,0,0,2032.98,0,0,0,0,0,0,0,0,0,0,0,0,5.66975,63.1153,18.9932,0,0.432408,8.12202,71.0335,167.366,0,,0,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,"CBECC-Com 2016.3.0 Alpha (896)","BEMCmpMgr 2016.2.1 (4422)","CA 2016 Nonresidential, Vers. 2.0","1.11.3.f52686d8e1","8.5","-","F:\360Local\CBECC-Com_SF-trunk\CBECC-Com\Data\EPW\","F:\360Local\CBECC-Com_SF-trunk\Projects-2016\BatchOut_170207_r4619+Tic2078+Tic2124_SSTDG\",
2017-02-07 14:55:43,"1013715-RetlStrp-EvapCooler","1013715","PALM-SPRINGS-INTL_722868","Title24Compliance",1:09,PASS,50.34,"--","--","Successful (118 warnings)",0,66190.8,84037.3,0,0,0,66541.4,216770,81817.9,0,0,298587,102.919,0,0,0,0,1116.78,0,1219.7,0,0,0,1219.7,0,0,0,0,0,0,0,0,0,0,0,0,0.774808,116.155,86.6525,0,0,7.20151,72.6085,283.392,0,,0,0,,0,"--","--","Successful (2 severe errors, 113 warnings)",7.02258,135736,48952.8,0,751.611,0,66541.4,251989,81817.9,0,0,333807,1198.21,0,0,0,0,1101.51,0,2299.72,0,0,0,2299.72,0,0,0,0,0,0,0,0,0,0,0,0,7.71987,188.342,57.3554,0,0.602695,7.10231,72.6085,333.731,0,,0,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,"CBECC-Com 2016.3.0 Alpha (896)","BEMCmpMgr 2016.2.1 (4422)","CA 2016 Nonresidential, Vers. 2.0","1.11.3.f52686d8e1","8.5","-","F:\360Local\CBECC-Com_SF-trunk\CBECC-Com\Data\EPW\","F:\360Local\CBECC-Com_SF-trunk\Projects-2016\BatchOut_170207_r4619+Tic2078+Tic2124_SSTDG\",
2017-02-07 14:57:03,"1013906-RetlStrp-EvapCooler","1013906","TORRANCE_722955","Title24Compliance",1:16,FAIL,-11.33,"--","--","Successful (116 warnings)",0,12041.1,64644.1,0,0,0,65628.2,142313,81817.9,0,0,224131,193.107,0,0,0,0,1288.16,0,1481.27,0,0,0,1481.27,0,0,0,0,0,0,0,0,0,0,0,0,1.42683,30.9659,67.0059,0,0,8.24744,71.0335,178.68,0,,0,0,,0,"--","--","Successful (113 warnings)",4.4958,38361.4,15979.3,0,565.521,0,65628.2,120539,81817.9,0,0,202357,764.37,0,0,0,0,1268.61,0,2032.98,0,0,0,2032.98,0,0,0,0,0,0,0,0,0,0,0,0,5.66975,63.1153,18.9932,0,0.432408,8.12202,71.0335,167.366,0,,0,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,"CBECC-Com 2016.3.0 Alpha (896)","BEMCmpMgr 2016.2.1 (4422)","CA 2016 Nonresidential, Vers. 2.0","1.11.3.f52686d8e1","8.5","-","F:\360Local\CBECC-Com_SF-trunk\CBECC-Com\Data\EPW\","F:\360Local\CBECC-Com_SF-trunk\Projects-2016\BatchOut_170207_r4619+Tic2078+Tic2124_SSTDG\",
2017-02-07 14:58:13,"1014315-RetlStrp-WSHP","1014315","PALM-SPRINGS-INTL_722868","Title24Compliance",1:06,PASS,60.68,"--","--","Successful (118 warnings)",181.8,98606.2,37055,0.936916,5407.1,0,66541.4,207792,81817.9,0,0,289610,157.544,0,0,0,0,1116.78,0,1274.32,0,0,0,1274.32,0,0,0,0,0,0,0,0,0,0,0,0,1.33277,147.052,38.2905,0.00160321,6.56526,7.20151,72.6085,273.052,0,,0,0,,0,"--","--","Successful (2 severe errors, 113 warnings)",7.02258,135736,48952.8,0,751.611,0,66541.4,251989,81817.9,0,0,333807,1198.21,0,0,0,0,1101.51,0,2299.72,0,0,0,2299.72,0,0,0,0,0,0,0,0,0,0,0,0,7.71987,188.342,57.3554,0,0.602695,7.10231,72.6085,333.731,0,,0,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,"CBECC-Com 2016.3.0 Alpha (896)","BEMCmpMgr 2016.2.1 (4422)","CA 2016 Nonresidential, Vers. 2.0","1.11.3.f52686d8e1","8.5","-","F:\360Local\CBECC-Com_SF-trunk\CBECC-Com\Data\EPW\","F:\360Local\CBECC-Com_SF-trunk\Projects-2016\BatchOut_170207_r4619+Tic2078+Tic2124_SSTDG\",
2017-02-07 14:59:29,"1014506-RetlStrp-WSHP","1014506","TORRANCE_722955","Title24Compliance",1:13,FAIL,-11.77,"--","--","Successful (107 warnings)",399.37,27251,36803.1,0,3371.52,0,65628.2,133453,81817.9,0,0,215271,239.796,0,0,0,0,1288.16,0,1527.96,0,0,0,1527.96,0,0,0,0,0,0,0,0,0,0,0,0,2.07867,55.3923,38.1479,0,4.2289,8.24743,71.0335,179.129,0,,0,0,,0,"--","--","Successful (113 warnings)",4.4958,38361.4,15979.3,0,565.521,0,65628.2,120539,81817.9,0,0,202357,764.37,0,0,0,0,1268.61,0,2032.98,0,0,0,2032.98,0,0,0,0,0,0,0,0,0,0,0,0,5.66975,63.1153,18.9932,0,0.432408,8.12202,71.0335,167.366,0,,0,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,"CBECC-Com 2016.3.0 Alpha (896)","BEMCmpMgr 2016.2.1 (4422)","CA 2016 Nonresidential, Vers. 2.0","1.11.3.f52686d8e1","8.5","-","F:\360Local\CBECC-Com_SF-trunk\CBECC-Com\Data\EPW\","F:\360Local\CBECC-Com_SF-trunk\Projects-2016\BatchOut_170207_r4619+Tic2078+Tic2124_SSTDG\",
2017-02-07 15:00:53,"0300006-OffMed-Baseline_NDL","0300006","TORRANCE_722955","Title24Compliance",1:20,PASS,3.42,"--","--","Successful (129 warnings)",7.92357,83040.4,23434.4,0,1647.5,0,90621.6,198752,229701,0,0,428453,1217.8,0,0,0,0,609.05,0,1826.85,0,0,0,1826.85,0,0,0,0,0,0,0,0,0,0,0,0,3.74361,56.2833,11.3216,0,0.519581,1.63419,42.0613,115.564,0,,0,0,,0,"--","--","Successful (116 warnings)",9.15866,77729.6,37485.6,0,1338.73,0,90621.6,207185,229701,0,0,436886,1613.36,0,0,0,0,640.432,0,2253.8,0,0,0,2253.8,0,0,0,0,0,0,0,0,0,0,0,0,4.95357,51.7963,18.019,0,0.423325,1.71831,42.0613,118.972,0,,0,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,"CBECC-Com 2016.3.0 Alpha (896)","BEMCmpMgr 2016.2.1 (4422)","CA 2016 Nonresidential, Vers. 2.0","1.11.3.f52686d8e1","8.5","-","F:\360Local\CBECC-Com_SF-trunk\CBECC-Com\Data\EPW\","F:\360Local\CBECC-Com_SF-trunk\Projects-2016\BatchOut_170207_r4619+Tic2078+Tic2124_SSTSG\",
2017-02-07 15:02:28,"0300006-OffMed-SG-Baseline","0300006","TORRANCE_722955","Title24Compliance",1:24,PASS,3.78,"--","--","Successful (130 warnings)",7.58016,82458.1,23350.3,0,1504.06,0,90621.7,197942,229701,0,0,427643,1165.02,0,0,0,0,609.049,0,1774.07,0,0,0,1774.07,0,0,0,0,0,0,0,0,0,0,0,0,3.60337,56.0688,11.3005,0,0.474468,1.63419,42.0613,115.143,0,,0,0,,0,"--","--","Successful (117 warnings)",9.13361,77690.2,37473.5,0,1333.33,0,90621.7,207128,229701,0,0,436829,1608.85,0,0,0,0,640.431,0,2249.28,0,0,0,2249.28,0,0,0,0,0,0,0,0,0,0,0,0,4.93989,51.7638,18.0087,0,0.42161,1.71831,42.0613,118.914,0,,0,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,"CBECC-Com 2016.3.0 Alpha (896)","BEMCmpMgr 2016.2.1 (4422)","CA 2016 Nonresidential, Vers. 2.0","1.11.3.f52686d8e1","8.5","-","F:\360Local\CBECC-Com_SF-trunk\CBECC-Com\Data\EPW\","F:\360Local\CBECC-Com_SF-trunk\Projects-2016\BatchOut_170207_r4619+Tic2078+Tic2124_SSTSG\",
2017-02-07 15:04:12,"0300016-OffMed-Baseline_NDL","0300016","BLUE-CANYON_725845","Title24Compliance",1:40,PASS,4.57,"--","--","Successful (129 warnings)",38.1264,45970.8,27111.5,0,4169.81,0,90621.6,167912,229701,0,0,397613,5859.76,0,0,0,0,709.475,0,6569.23,0,0,0,6569.23,0,0,0,0,0,0,0,0,0,0,0,0,17.6484,40.1198,13.3978,0,1.30809,1.90904,41.6011,115.984,0,,0,1.25,"Perimeter_bot_ZN_2 Thermal Zone",0,"--","--","Successful (122 warnings)",39.5952,41654.8,39884.6,0,2805.26,0,90621.6,175006,229701,0,0,404707,6488.66,0,0,0,0,740.873,0,7229.53,0,0,0,7229.53,0,0,0,0,0,0,0,0,0,0,0,0,19.5103,36.9692,19.6054,0,0.879688,1.99321,41.6011,120.559,0,,0,8.5,"Perimeter_bot_ZN_3 Thermal Zone",0,,,,,,,,,,,,,,,,,,,,,,,,,"CBECC-Com 2016.3.0 Alpha (896)","BEMCmpMgr 2016.2.1 (4422)","CA 2016 Nonresidential, Vers. 2.0","1.11.3.f52686d8e1","8.5","-","F:\360Local\CBECC-Com_SF-trunk\CBECC-Com\Data\EPW\","F:\360Local\CBECC-Com_SF-trunk\Projects-2016\BatchOut_170207_r4619+Tic2078+Tic2124_SSTSG\",
