,,,,,,Analysis:,,,,Proposed Model:,,,Proposed Model,,,,,,,,,,,,,Proposed Model,,,,,,,,,,,,,Proposed Model,,,,,,,,,,,,,Proposed Model,,,,,,,,,,,,,Proposed Model,,,Proposed Model,,,,,,Standard Model:,,,Standard Model,,,,,,,,,,,,,Standard Model,,,,,,,,,,,,,Standard Model,,,,,,,,,,,,,Standard Model,,,,,,,,,,,,,Standard Model,,,Standard Model,,,,,,Proposed Model,,,,,,,,,,,,,Standard Model,,,,,,,,,,,,,Calling,Compliance,,,,Secondary,,
,,,,Conditioned Floor,Total Floor,,,Pass /,Compliance,Elapsed,,,Electric Energy Consumption (kWh),,,,,,,,,,,,,Natural Gas Energy Consumption (therms),,,,,,,,,,,,,Propane Energy Consumption (MBtu),,,,,,,,,,,,,Time Dependent Valuation (kTDV/ft2),,,,,,,,,,,,,TDV by Fuel (kTDV/ft2),,,Cooling Unmet Load Hours,,,Heating Unmet Load Hours,,,Elapsed,,,Electric Energy Consumption (kWh),,,,,,,,,,,,,Natural Gas Energy Consumption (therms),,,,,,,,,,,,,Propane Energy Consumption (MBtu),,,,,,,,,,,,,Time Dependent Valuation (kTDV/ft2),,,,,,,,,,,,,TDV by Fuel (kTDV/ft2),,,Cooling Unmet Load Hours,,,Heating Unmet Load Hours,,,Generation Coincident Peak Demand (kW),,,,,,,,,,,,,Generation Coincident Peak Demand (kW),,,,,,,,,,,,,Application,Manager,Ruleset,OpenStudio,EnergyPlus,Simulation,,
Start Date & Time,Filename (saved to),Run Title,Weather Station,Area (SqFt),Area (SqFt),Analysis Type,Elapsed Time,Fail,Margin,Time,Rule Eval Status,Simulation Status,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,TOTAL,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,TOTAL,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,TOTAL,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,TOTAL,Electric,Natural Gas,Propane,Zone Max,Zone Name,Num Zones Exceed Max,Zone Max,Zone Name,Num Zones Exceed Max,Time,Rule Eval Status,Simulation Status,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,TOTAL,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,TOTAL,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,TOTAL,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,TOTAL,Electric,Natural Gas,Propane,Zone Max,Zone Name,Num Zones Exceed Max,Zone Max,Zone Name,Num Zones Exceed Max,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,TOTAL,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,TOTAL,Version,Version,Version,Version,Version,Version,Weather File Path,Project Path
2017-02-25 20:56:31,"0500315-RetlMed-EnvelopeHeavy","0500315","PALM-SPRINGS-INTL_722868",24563.1,24692.3,"Title24Compliance",1:18,FAIL,-27.46,"--","--","Successful (92 warnings)",0,96625.4,73369.9,0,0,0,58788,228783,77659.4,0,202.152,0,306645,65.1131,0,0,0,0,943.573,0,1008.69,0,0,0,0,1008.69,0,0,0,0,0,0,0,0,0,0,0,0,0,0.446959,131.412,69.2988,0,0,5.57385,57.6453,264.377,77.5842,0,0.196781,0,342.158,336.138,6.02081,0,0,,0,0,,0,"--","--","Successful (86 warnings)",2.17831,113478,21268.6,0,617.903,0,56504.6,191872,77659.4,0,424.5,0,269956,375.106,0,0,0,0,1024.12,0,1399.23,0,0,0,0,1399.23,0,0,0,0,0,0,0,0,0,0,0,0,0,2.64547,149.582,22.6435,0,0.434848,6.04854,55.5721,236.926,77.5842,0,0.422733,0,314.933,306.241,8.69248,0,0,,0,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,"CBECC-Com 2016.3.0 Alpha (911)","BEMCmpMgr 2016.2.1 (4602)","CA 2016 Nonresidential, Vers. 2.0","1.11.3.f52686d8e1","8.5","-","F:\360Local\CBECC-Com_SF-trunk\CBECC-Com\Data\EPW\","F:\360Local\CBECC-Com_SF-trunk\Projects-2016\BatchOut_170225_r4706+Tic1650r4617_SSTDG\",
2017-02-25 20:57:31,"0500706-RetlMed-EnvelopeRoofInsulation","0500706","TORRANCE_722955",24563.1,24692.3,"Title24Compliance",0:56,FAIL,-34.21,"--","--","Successful (90 warnings)",0,24922.8,70571.5,0,0,0,56247.6,151742,77659.4,0,200.149,0,229601,122.137,0,0,0,0,1089.28,0,1211.42,0,0,0,0,1211.42,0,0,0,0,0,0,0,0,0,0,0,0,0,0.832891,47.3203,67.0059,0,0,6.38835,54.5895,176.137,78.2867,0,0.193109,0,254.617,247.396,7.22124,0,0,,0,0,,0,"--","--","Successful (80 warnings)",4.06164,40595.1,16022.7,0,1179.99,0,53875.9,111678,77659.4,0,424.5,0,189762,704.785,0,0,0,0,1178.96,0,1883.74,0,0,0,0,1883.74,0,0,0,0,0,0,0,0,0,0,0,0,0,4.82783,61.2176,15.998,0,0.82784,6.91405,52.1423,141.928,78.2867,0,0.42662,0,220.641,208.902,11.739,0,0,,0,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,"CBECC-Com 2016.3.0 Alpha (911)","BEMCmpMgr 2016.2.1 (4602)","CA 2016 Nonresidential, Vers. 2.0","1.11.3.f52686d8e1","8.5","-","F:\360Local\CBECC-Com_SF-trunk\CBECC-Com\Data\EPW\","F:\360Local\CBECC-Com_SF-trunk\Projects-2016\BatchOut_170225_r4706+Tic1650r4617_SSTDG\",
2017-02-25 20:58:31,"0500806-RetlMed-EnvelopeWallInsulation","0500806","TORRANCE_722955",24563.1,24692.3,"Title24Compliance",0:56,FAIL,-34.35,"--","--","Successful (90 warnings)",0,25179.6,70571.5,0,0,0,56247.6,151999,77659.4,0,200.149,0,229858,111.068,0,0,0,0,1089.28,0,1200.35,0,0,0,0,1200.35,0,0,0,0,0,0,0,0,0,0,0,0,0,0.75587,47.5278,67.0059,0,0,6.38835,54.5895,176.267,78.2867,0,0.193109,0,254.747,247.603,7.14422,0,0,,0,0,,0,"--","--","Successful (80 warnings)",4.06164,40595.1,16022.7,0,1179.99,0,53875.9,111678,77659.4,0,424.5,0,189762,704.785,0,0,0,0,1178.96,0,1883.74,0,0,0,0,1883.74,0,0,0,0,0,0,0,0,0,0,0,0,0,4.82783,61.2176,15.998,0,0.82784,6.91405,52.1423,141.928,78.2867,0,0.42662,0,220.641,208.902,11.739,0,0,,0,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,"CBECC-Com 2016.3.0 Alpha (911)","BEMCmpMgr 2016.2.1 (4602)","CA 2016 Nonresidential, Vers. 2.0","1.11.3.f52686d8e1","8.5","-","F:\360Local\CBECC-Com_SF-trunk\CBECC-Com\Data\EPW\","F:\360Local\CBECC-Com_SF-trunk\Projects-2016\BatchOut_170225_r4706+Tic1650r4617_SSTDG\",
2017-02-25 20:59:31,"0500906-RetlMed-EnvelopeHeavy","0500906","TORRANCE_722955",24563.1,24692.3,"Title24Compliance",0:57,FAIL,-32.73,"--","--","Successful (86 warnings)",0,24064.6,70571.5,0,0,0,56247.6,150884,77659.4,0,200.149,0,228743,105.27,0,0,0,0,1089.27,0,1194.54,0,0,0,0,1194.54,0,0,0,0,0,0,0,0,0,0,0,0,0,0.718124,45.9455,67.0059,0,0,6.38828,54.5895,174.647,78.2867,0,0.193109,0,253.127,246.021,7.10641,0,0,,0,0,,0,"--","--","Successful (80 warnings)",4.06164,40595.1,16022.7,0,1179.99,0,53875.9,111678,77659.4,0,424.5,0,189762,704.785,0,0,0,0,1178.96,0,1883.74,0,0,0,0,1883.74,0,0,0,0,0,0,0,0,0,0,0,0,0,4.82783,61.2176,15.998,0,0.82784,6.91405,52.1423,141.928,78.2867,0,0.42662,0,220.641,208.902,11.739,0,0,,0,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,"CBECC-Com 2016.3.0 Alpha (911)","BEMCmpMgr 2016.2.1 (4602)","CA 2016 Nonresidential, Vers. 2.0","1.11.3.f52686d8e1","8.5","-","F:\360Local\CBECC-Com_SF-trunk\CBECC-Com\Data\EPW\","F:\360Local\CBECC-Com_SF-trunk\Projects-2016\BatchOut_170225_r4706+Tic1650r4617_SSTDG\",
2017-02-25 21:00:29,"0506007-RetlMed-Daylighting SRRBaseHighVT","0506007","SAN-DIEGO-LINDBERGH_722900",24563.1,24692.3,"Title24Compliance",0:55,FAIL,-32.31,"--","--","Successful (90 warnings)",0,16695.2,70571.5,0,0,0,55234.1,142501,77659.4,0,201.456,0,220362,60.5124,0,0,0,0,1072.59,0,1133.1,0,0,0,0,1133.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.412301,38.9305,68.0278,0,0,6.33583,55.4279,169.134,79.1439,0,0.201472,0,248.48,241.732,6.74813,0,0,,0,0,,0,"--","--","Successful (81 warnings)",2.24384,34019,15831.4,0,876.154,0,55436.3,106165,77659.4,0,424.5,0,184249,397.115,0,0,0,0,1161.21,0,1558.32,0,0,0,0,1558.32,0,0,0,0,0,0,0,0,0,0,0,0,0,2.75466,54.5928,16.0599,0,0.628951,6.85922,55.9374,136.833,79.1439,0,0.431306,0,216.408,206.796,9.61229,0,0,,0,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,"CBECC-Com 2016.3.0 Alpha (911)","BEMCmpMgr 2016.2.1 (4602)","CA 2016 Nonresidential, Vers. 2.0","1.11.3.f52686d8e1","8.5","-","F:\360Local\CBECC-Com_SF-trunk\CBECC-Com\Data\EPW\","F:\360Local\CBECC-Com_SF-trunk\Projects-2016\BatchOut_170225_r4706+Tic1650r4617_SSTDG\",
2017-02-25 21:01:28,"0506107-RetlMed-Daylighting SRR4.67","0506107","SAN-DIEGO-LINDBERGH_722900",24563.1,24692.3,"Title24Compliance",0:55,FAIL,-34.54,"--","--","Successful (90 warnings)",0,18423.8,70571.5,0,0,0,50085,139080,77659.4,0,201.456,0,216941,70.1908,0,0,0,0,1072.59,0,1142.78,0,0,0,0,1142.78,0,0,0,0,0,0,0,0,0,0,0,0,0,0.480324,41.4497,68.0278,0,0,6.33583,50.2525,166.546,79.1439,0,0.201472,0,245.892,239.076,6.81616,0,0,,0,0,,0,"--","--","Successful (82 warnings)",2.66276,35458.3,16128.3,0,937.647,0,47830.8,100358,77659.4,0,424.5,0,178442,468.172,0,0,0,0,1161.21,0,1629.38,0,0,0,0,1629.38,0,0,0,0,0,0,0,0,0,0,0,0,0,3.26635,56.7457,16.4362,0,0.673767,6.85922,48.0189,132,79.1439,0,0.431306,0,211.575,201.452,10.1237,0,0,,0,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,"CBECC-Com 2016.3.0 Alpha (911)","BEMCmpMgr 2016.2.1 (4602)","CA 2016 Nonresidential, Vers. 2.0","1.11.3.f52686d8e1","8.5","-","F:\360Local\CBECC-Com_SF-trunk\CBECC-Com\Data\EPW\","F:\360Local\CBECC-Com_SF-trunk\Projects-2016\BatchOut_170225_r4706+Tic1650r4617_SSTDG\",
2017-02-25 21:02:26,"0506207-RetlMed-Daylighting SRR4.67HighVT","0506207","SAN-DIEGO-LINDBERGH_722900",24563.1,24692.3,"Title24Compliance",0:55,FAIL,-34.26,"--","--","Successful (90 warnings)",0,18144.4,70571.5,0,0,0,50085,138801,77659.4,0,201.456,0,216662,71.2988,0,0,0,0,1072.59,0,1143.89,0,0,0,0,1143.89,0,0,0,0,0,0,0,0,0,0,0,0,0,0.487965,41.1611,68.0278,0,0,6.33583,50.2525,166.265,79.1439,0,0.201472,0,245.611,238.787,6.8238,0,0,,0,0,,0,"--","--","Successful (82 warnings)",2.66276,35458.3,16128.3,0,937.647,0,47830.8,100358,77659.4,0,424.5,0,178442,468.172,0,0,0,0,1161.21,0,1629.38,0,0,0,0,1629.38,0,0,0,0,0,0,0,0,0,0,0,0,0,3.26635,56.7457,16.4362,0,0.673767,6.85922,48.0189,132,79.1439,0,0.431306,0,211.575,201.452,10.1237,0,0,,0,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,"CBECC-Com 2016.3.0 Alpha (911)","BEMCmpMgr 2016.2.1 (4602)","CA 2016 Nonresidential, Vers. 2.0","1.11.3.f52686d8e1","8.5","-","F:\360Local\CBECC-Com_SF-trunk\CBECC-Com\Data\EPW\","F:\360Local\CBECC-Com_SF-trunk\Projects-2016\BatchOut_170225_r4706+Tic1650r4617_SSTDG\",
2017-02-25 21:04:17,"0512815-RetlMed-SZVAV","0512815","PALM-SPRINGS-INTL_722868",24563.1,24692.3,"Title24Compliance",1:47,PASS,0.21,"--","--","Successful (117 warnings)",0,98811.2,36731.7,0,0,0,58788,194331,77659.4,0,202.152,0,272192,128.499,0,0,0,0,943.579,0,1072.08,0,0,0,0,1072.08,0,0,0,0,0,0,0,0,0,0,0,0,0,0.901096,133.485,39.1088,0,0,5.5739,57.6453,236.714,77.5842,0,0.196781,0,314.495,308.02,6.475,0,0,,0,0,,0,"--","--","Successful (86 warnings)",2.17831,113478,21268.6,0,617.903,0,56504.6,191872,77659.4,0,424.5,0,269956,375.106,0,0,0,0,1024.12,0,1399.23,0,0,0,0,1399.23,0,0,0,0,0,0,0,0,0,0,0,0,0,2.64547,149.582,22.6435,0,0.434848,6.04854,55.5721,236.926,77.5842,0,0.422733,0,314.933,306.241,8.69248,0,0,,0,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,"CBECC-Com 2016.3.0 Alpha (911)","BEMCmpMgr 2016.2.1 (4602)","CA 2016 Nonresidential, Vers. 2.0","1.11.3.f52686d8e1","8.5","-","F:\360Local\CBECC-Com_SF-trunk\CBECC-Com\Data\EPW\","F:\360Local\CBECC-Com_SF-trunk\Projects-2016\BatchOut_170225_r4706+Tic1650r4617_SSTDG\",
2017-02-25 21:05:24,"0513006-RetlMed-SZVAV","0513006","TORRANCE_722955",24563.1,24692.3,"Title24Compliance",1:03,PASS,12.08,"--","--","Successful (117 warnings)",0,31553.5,13790.2,0,0,0,56247.6,101591,77659.4,0,200.149,0,179451,275.616,0,0,0,0,1089.28,0,1364.9,0,0,0,0,1364.9,0,0,0,0,0,0,0,0,0,0,0,0,0,1.89451,53.7794,13.2045,0,0,6.38836,54.5895,129.856,78.2867,0,0.193109,0,208.336,200.053,8.28286,0,0,,0,0,,0,"--","--","Successful (80 warnings)",4.06164,40595.1,16022.7,0,1179.99,0,53875.9,111678,77659.4,0,424.5,0,189762,704.785,0,0,0,0,1178.96,0,1883.74,0,0,0,0,1883.74,0,0,0,0,0,0,0,0,0,0,0,0,0,4.82783,61.2176,15.998,0,0.82784,6.91405,52.1423,141.928,78.2867,0,0.42662,0,220.641,208.902,11.739,0,0,,0,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,"CBECC-Com 2016.3.0 Alpha (911)","BEMCmpMgr 2016.2.1 (4602)","CA 2016 Nonresidential, Vers. 2.0","1.11.3.f52686d8e1","8.5","-","F:\360Local\CBECC-Com_SF-trunk\CBECC-Com\Data\EPW\","F:\360Local\CBECC-Com_SF-trunk\Projects-2016\BatchOut_170225_r4706+Tic1650r4617_SSTDG\",
2017-02-25 21:06:37,"1000006-RetlStrp-BaselinePSZ","1000006","TORRANCE_722955",22500,22500,"Title24Compliance",1:10,FAIL,-35.02,"--","--","Successful (116 warnings)",0,25852.4,64644.1,0,0,0,65628.2,156125,81817.9,0,0,0,237943,119.076,0,0,0,0,1288.16,0,1407.24,0,0,0,0,1407.24,0,0,0,0,0,0,0,0,0,0,0,0,0,0.878389,51.9091,67.0059,0,0,8.24743,71.0335,199.074,90.0416,0,0,0,289.116,279.99,9.12582,0,0,,0,0,,0,"--","--","Successful (113 warnings)",3.18605,37735.9,15359.3,0,481.43,0,65628.2,119208,81817.9,0,0,0,201026,553.556,0,0,0,0,1268.61,0,1822.16,0,0,0,0,1822.16,0,0,0,0,0,0,0,0,0,0,0,0,0,4.12833,61.842,18.5669,0,0.368933,8.12202,71.0335,164.062,90.0416,0,0,0,254.103,241.855,12.2479,0,0,,0,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,"CBECC-Com 2016.3.0 Alpha (911)","BEMCmpMgr 2016.2.1 (4602)","CA 2016 Nonresidential, Vers. 2.0","1.11.3.f52686d8e1","8.5","-","F:\360Local\CBECC-Com_SF-trunk\CBECC-Com\Data\EPW\","F:\360Local\CBECC-Com_SF-trunk\Projects-2016\BatchOut_170225_r4706+Tic1650r4617_SSTDG\",
2017-02-25 21:07:50,"1000006-RetlStrp-BaselinePTAC","1000006","TORRANCE_722955",22500,22500,"Title24Compliance",1:08,FAIL,-9.97,"--","--","Successful (108 warnings)",3278.56,27046.1,36961.8,0,0,0,65628.2,132915,81817.9,0,0,0,214732,0,0,0,0,0,1288.16,0,1288.16,0,0,0,0,1288.16,0,0,0,0,0,0,0,0,0,0,0,0,0,2.49594,53.9154,38.3258,0,0,8.24743,71.0335,174.018,90.0416,0,0,0,264.06,255.812,8.24743,0,0,,0,0,,0,"--","--","Successful (113 warnings)",3.18605,37735.9,15359.3,0,481.43,0,65628.2,119208,81817.9,0,0,0,201026,553.556,0,0,0,0,1268.61,0,1822.16,0,0,0,0,1822.16,0,0,0,0,0,0,0,0,0,0,0,0,0,4.12833,61.842,18.5669,0,0.368933,8.12202,71.0335,164.062,90.0416,0,0,0,254.103,241.855,12.2479,0,0,,0,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,"CBECC-Com 2016.3.0 Alpha (911)","BEMCmpMgr 2016.2.1 (4602)","CA 2016 Nonresidential, Vers. 2.0","1.11.3.f52686d8e1","8.5","-","F:\360Local\CBECC-Com_SF-trunk\CBECC-Com\Data\EPW\","F:\360Local\CBECC-Com_SF-trunk\Projects-2016\BatchOut_170225_r4706+Tic1650r4617_SSTDG\",
2017-02-25 21:08:59,"1000015-RetlStrp-BaselinePSZ","1000015","PALM-SPRINGS-INTL_722868",22500,22500,"Title24Compliance",1:05,PASS,3.41,"--","--","Successful (116 warnings)",0,102943,84037.3,0,0,0,66541.4,253522,81817.9,0,0,0,335340,63.7556,0,0,0,0,1116.78,0,1180.53,0,0,0,0,1180.53,0,0,0,0,0,0,0,0,0,0,0,0,0,0.471804,151.487,86.6525,0,0,7.20151,72.6085,318.421,89.2337,0,0,0,407.655,399.982,7.67331,0,0,,0,0,,0,"--","--","Successful (2 severe errors, 113 warnings)",6.02108,129544,48223.9,0,687.074,0,66541.4,245002,81817.9,0,0,0,326820,1038.2,0,0,0,0,1101.51,0,2139.71,0,0,0,0,2139.71,0,0,0,0,0,0,0,0,0,0,0,0,0,6.54614,178.191,56.8289,0,0.554232,7.10231,72.6085,321.831,89.2337,0,0,0,411.064,397.421,13.6437,0,0,,0,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,"CBECC-Com 2016.3.0 Alpha (911)","BEMCmpMgr 2016.2.1 (4602)","CA 2016 Nonresidential, Vers. 2.0","1.11.3.f52686d8e1","8.5","-","F:\360Local\CBECC-Com_SF-trunk\CBECC-Com\Data\EPW\","F:\360Local\CBECC-Com_SF-trunk\Projects-2016\BatchOut_170225_r4706+Tic1650r4617_SSTDG\",
2017-02-25 21:10:05,"1000015-RetlStrp-BaselinePTAC","1000015","PALM-SPRINGS-INTL_722868",22500,22500,"Title24Compliance",1:03,PASS,44.92,"--","--","Successful (108 warnings)",1885.28,97838.5,47970.2,0,0,0,66541.4,214235,81817.9,0,0,0,296053,0,0,0,0,0,1116.78,0,1116.78,0,0,0,0,1116.78,0,0,0,0,0,0,0,0,0,0,0,0,0,1.42877,146.238,49.4337,0,0,7.20151,72.6085,276.911,89.2337,0,0,0,366.145,358.943,7.20151,0,0,,0,0,,0,"--","--","Successful (2 severe errors, 113 warnings)",6.02108,129544,48223.9,0,687.074,0,66541.4,245002,81817.9,0,0,0,326820,1038.2,0,0,0,0,1101.51,0,2139.71,0,0,0,0,2139.71,0,0,0,0,0,0,0,0,0,0,0,0,0,6.54614,178.191,56.8289,0,0.554232,7.10231,72.6085,321.831,89.2337,0,0,0,411.064,397.421,13.6437,0,0,,0,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,"CBECC-Com 2016.3.0 Alpha (911)","BEMCmpMgr 2016.2.1 (4602)","CA 2016 Nonresidential, Vers. 2.0","1.11.3.f52686d8e1","8.5","-","F:\360Local\CBECC-Com_SF-trunk\CBECC-Com\Data\EPW\","F:\360Local\CBECC-Com_SF-trunk\Projects-2016\BatchOut_170225_r4706+Tic1650r4617_SSTDG\",
2017-02-25 21:11:14,"1009215-RetlStrp-HVACPSZ DXCOP","1009215","PALM-SPRINGS-INTL_722868",22500,22500,"Title24Compliance",1:05,PASS,27.86,"--","--","Successful (116 warnings)",0,86327.2,84037.3,0,0,0,66541.4,236906,81817.9,0,0,0,318724,63.7556,0,0,0,0,1116.78,0,1180.53,0,0,0,0,1180.53,0,0,0,0,0,0,0,0,0,0,0,0,0,0.471804,127.035,86.6525,0,0,7.20151,72.6085,293.97,89.2337,0,0,0,383.203,375.53,7.67331,0,0,,0,0,,0,"--","--","Successful (2 severe errors, 113 warnings)",6.02108,129544,48223.9,0,687.074,0,66541.4,245002,81817.9,0,0,0,326820,1038.2,0,0,0,0,1101.51,0,2139.71,0,0,0,0,2139.71,0,0,0,0,0,0,0,0,0,0,0,0,0,6.54614,178.191,56.8289,0,0.554232,7.10231,72.6085,321.831,89.2337,0,0,0,411.064,397.421,13.6437,0,0,,0,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,"CBECC-Com 2016.3.0 Alpha (911)","BEMCmpMgr 2016.2.1 (4602)","CA 2016 Nonresidential, Vers. 2.0","1.11.3.f52686d8e1","8.5","-","F:\360Local\CBECC-Com_SF-trunk\CBECC-Com\Data\EPW\","F:\360Local\CBECC-Com_SF-trunk\Projects-2016\BatchOut_170225_r4706+Tic1650r4617_SSTDG\",
2017-02-25 21:12:23,"1009315-RetlStrp-HVACPSZ HeatEff","1009315","PALM-SPRINGS-INTL_722868",22500,22500,"Title24Compliance",1:05,PASS,3.45,"--","--","Successful (116 warnings)",0,102943,84037.3,0,0,0,66541.4,253522,81817.9,0,0,0,335340,58.0884,0,0,0,0,1116.78,0,1174.87,0,0,0,0,1174.87,0,0,0,0,0,0,0,0,0,0,0,0,0,0.429866,151.487,86.6525,0,0,7.20151,72.6085,318.379,89.2337,0,0,0,407.613,399.982,7.63138,0,0,,0,0,,0,"--","--","Successful (2 severe errors, 113 warnings)",6.02108,129544,48223.9,0,687.074,0,66541.4,245002,81817.9,0,0,0,326820,1038.2,0,0,0,0,1101.51,0,2139.71,0,0,0,0,2139.71,0,0,0,0,0,0,0,0,0,0,0,0,0,6.54614,178.191,56.8289,0,0.554232,7.10231,72.6085,321.831,89.2337,0,0,0,411.064,397.421,13.6437,0,0,,0,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,"CBECC-Com 2016.3.0 Alpha (911)","BEMCmpMgr 2016.2.1 (4602)","CA 2016 Nonresidential, Vers. 2.0","1.11.3.f52686d8e1","8.5","-","F:\360Local\CBECC-Com_SF-trunk\CBECC-Com\Data\EPW\","F:\360Local\CBECC-Com_SF-trunk\Projects-2016\BatchOut_170225_r4706+Tic1650r4617_SSTDG\",
2017-02-25 21:13:31,"1009415-RetlStrp-HVACPSZ EconomizerControl","1009415","PALM-SPRINGS-INTL_722868",22500,22500,"Title24Compliance",1:04,FAIL,-5.93,"--","--","Successful (116 warnings)",0,115384,84037.3,0,0,0,66541.4,265962,81817.9,0,0,0,347780,57.3431,0,0,0,0,1116.78,0,1174.12,0,0,0,0,1174.12,0,0,0,0,0,0,0,0,0,0,0,0,0,0.420935,160.881,86.6525,0,0,7.2015,72.6085,327.765,89.2337,0,0,0,416.998,409.376,7.62244,0,0,,0,0,,0,"--","--","Successful (2 severe errors, 113 warnings)",6.02108,129544,48223.9,0,687.074,0,66541.4,245002,81817.9,0,0,0,326820,1038.2,0,0,0,0,1101.51,0,2139.71,0,0,0,0,2139.71,0,0,0,0,0,0,0,0,0,0,0,0,0,6.54614,178.191,56.8289,0,0.554232,7.10231,72.6085,321.831,89.2337,0,0,0,411.064,397.421,13.6437,0,0,,0,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,"CBECC-Com 2016.3.0 Alpha (911)","BEMCmpMgr 2016.2.1 (4602)","CA 2016 Nonresidential, Vers. 2.0","1.11.3.f52686d8e1","8.5","-","F:\360Local\CBECC-Com_SF-trunk\CBECC-Com\Data\EPW\","F:\360Local\CBECC-Com_SF-trunk\Projects-2016\BatchOut_170225_r4706+Tic1650r4617_SSTDG\",
2017-02-25 21:14:45,"1009806-RetlStrp-HVACPSZ DXCOP","1009806","TORRANCE_722955",22500,22500,"Title24Compliance",1:10,FAIL,-35.23,"--","--","Successful (116 warnings)",0,27639.9,64644.1,0,0,0,65628.2,157912,81817.9,0,0,0,239730,119.076,0,0,0,0,1288.16,0,1407.24,0,0,0,0,1407.24,0,0,0,0,0,0,0,0,0,0,0,0,0,0.878389,52.1221,67.0059,0,0,8.24743,71.0335,199.287,90.0416,0,0,0,289.329,280.203,9.12582,0,0,,0,0,,0,"--","--","Successful (113 warnings)",3.18605,37735.9,15359.3,0,481.43,0,65628.2,119208,81817.9,0,0,0,201026,553.556,0,0,0,0,1268.61,0,1822.16,0,0,0,0,1822.16,0,0,0,0,0,0,0,0,0,0,0,0,0,4.12833,61.842,18.5669,0,0.368933,8.12202,71.0335,164.062,90.0416,0,0,0,254.103,241.855,12.2479,0,0,,0,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,"CBECC-Com 2016.3.0 Alpha (911)","BEMCmpMgr 2016.2.1 (4602)","CA 2016 Nonresidential, Vers. 2.0","1.11.3.f52686d8e1","8.5","-","F:\360Local\CBECC-Com_SF-trunk\CBECC-Com\Data\EPW\","F:\360Local\CBECC-Com_SF-trunk\Projects-2016\BatchOut_170225_r4706+Tic1650r4617_SSTDG\",
