,,,,,,Analysis:,,,,Proposed Model:,,,Proposed Model,,,,,,,,,,,,,,,Proposed Model,,,,,,,,,,,,,Proposed Model,,,,,,,,,,,,,Proposed Model,,,,,,,,,,,,,,,Proposed Model,,,Proposed Model,,,,,,Standard Model:,,,Standard Model,,,,,,,,,,,,,,,Standard Model,,,,,,,,,,,,,Standard Model,,,,,,,,,,,,,Standard Model,,,,,,,,,,,,,,,Standard Model,,,Standard Model,,,,,,Proposed Model,,,,,,,,,,,,,,,Standard Model,,,,,,,,,,,,,,,Calling,Compliance,,,,Secondary,,
,,,,Conditioned Floor,Total Floor,,,Pass /,Compliance,Elapsed,,,Electric Energy Consumption (kWh),,,,,,,,,,,,,,,Natural Gas Energy Consumption (therms),,,,,,,,,,,,,Propane Energy Consumption (MBtu),,,,,,,,,,,,,Time Dependent Valuation (kTDV/ft2),,,,,,,,,,,,,,,TDV by Fuel (kTDV/ft2),,,Cooling Unmet Load Hours,,,Heating Unmet Load Hours,,,Elapsed,,,Electric Energy Consumption (kWh),,,,,,,,,,,,,,,Natural Gas Energy Consumption (therms),,,,,,,,,,,,,Propane Energy Consumption (MBtu),,,,,,,,,,,,,Time Dependent Valuation (kTDV/ft2),,,,,,,,,,,,,,,TDV by Fuel (kTDV/ft2),,,Cooling Unmet Load Hours,,,Heating Unmet Load Hours,,,Generation Coincident Peak Demand (kW),,,,,,,,,,,,,,,Generation Coincident Peak Demand (kW),,,,,,,,,,,,,,,Application,Manager,Ruleset,OpenStudio,EnergyPlus,Simulation,,
Start Date & Time,Filename (saved to),Run Title,Weather Station,Area (SqFt),Area (SqFt),Analysis Type,Elapsed Time,Fail,Margin,Time,Rule Eval Status,Simulation Status,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,PV,Battery,TOTAL,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,TOTAL,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,TOTAL,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,PV,Battery,TOTAL,Electric,Natural Gas,Propane,Zone Max,Zone Name,Num Zones Exceed Max,Zone Max,Zone Name,Num Zones Exceed Max,Time,Rule Eval Status,Simulation Status,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,PV,Battery,TOTAL,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,TOTAL,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,TOTAL,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,PV,Battery,TOTAL,Electric,Natural Gas,Propane,Zone Max,Zone Name,Num Zones Exceed Max,Zone Max,Zone Name,Num Zones Exceed Max,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,PV,Battery,TOTAL,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,PV,Battery,TOTAL,Version,Version,Version,Version,Version,Version,Weather File Path,Project Path
2019-03-21 17:28:00,"0307316-OffMed-HVACPVAV SATControl_NDL","0307316-OffMed-HVACPVAV SATControl_NDL","BLUE-CANYON_725845",53627.8,53627.8,"Title24Compliance",2:03,FAIL,-7.55,"--","--","Successful (129 warnings)",53.4473,64549.5,22875.1,0,5191,0,72497.3,165166,229701,0,0,0,0,0,394868,8214.47,0,0,0,0,742.661,0,8957.13,0,0,0,0,8957.13,0,0,0,0,0,0,0,0,0,0,0,0,0,29.4233,37.2045,11.8892,0,2.82779,2.50369,36.8383,120.687,114.872,0,0,0,0,0,235.559,203.661,31.8979,0,8.25,"Perimeter_mid_ZN_1 Thermal Zone",0,0.75,"Perimeter_bot_ZN_2 Thermal Zone",0,"--","--","Successful (122 warnings)",41.3151,41367.1,33680.4,0,2895.03,16125.5,72497.3,166607,229701,0,0,0,0,0,396308,6749.95,0,0,0,0,0,0,6749.95,0,0,0,0,6749.95,0,0,0,0,0,0,0,0,0,0,0,0,0,24.9413,24.3994,17.2763,0,1.50009,8.16855,36.8383,113.124,114.872,0,0,0,0,0,227.996,203.078,24.9182,0,0,,0,78.75,"Perimeter_top_ZN_3 Thermal Zone",0,0.000630369,31.2779,3.24159,0,0.679213,0,10.3304,45.5297,29.5693,0,0,0,0,0,75.0991,1.78691e-20,22.5829,4.97255,0,2.98621e-17,1.99687,10.3304,39.8827,29.5693,0,0,0,0,0,69.4521,"CBECC-Com 2019.0.4 Alpha (1061)","BEMCmpMgr 2019.0.4 Alpha (5795)","CA 2019 Nonresidential, Vers. 1.0 Alpha","1.11.3.f52686d8e1","8.5","-","F:\360Local\CBECC-Com_SF Trunk\CBECC-Com\Data\EPW\","F:\360Local\CBECC-Com_SF Trunk\Projects-2019\Testing\r5823-2019RC_DevStart\BatchOut_190321_r5823-2019RC_DevStart\",
2019-03-21 17:29:51,"0307516-OffMed-HVACPVAV EconomizerType_NDL","0307516-OffMed-HVACPVAV EconomizerType_NDL","BLUE-CANYON_725845",53627.8,53627.8,"Title24Compliance",1:46,PASS,7.61,"--","--","Successful (129 warnings)",42.0159,44913.5,26127.1,0,4375.74,0,72497.3,147956,229701,0,0,0,0,0,377657,6457.54,0,0,0,0,742.659,0,7200.2,0,0,0,0,7200.2,0,0,0,0,0,0,0,0,0,0,0,0,0,23.875,26.4986,13.5379,0,2.25833,2.50368,36.8383,105.512,114.872,0,0,0,0,0,220.384,194.028,26.3554,0,0,,0,1.25,"Perimeter_bot_ZN_2 Thermal Zone",0,"--","--","Successful (122 warnings)",41.3151,41367.1,33680.4,0,2895.03,16125.5,72497.3,166607,229701,0,0,0,0,0,396308,6749.95,0,0,0,0,0,0,6749.95,0,0,0,0,6749.95,0,0,0,0,0,0,0,0,0,0,0,0,0,24.9413,24.3994,17.2763,0,1.50009,8.16855,36.8383,113.124,114.872,0,0,0,0,0,227.996,203.078,24.9182,0,0,,0,78.75,"Perimeter_top_ZN_3 Thermal Zone",0,2.42246e-20,24.557,3.88244,0,4.35447e-17,0,10.3304,38.7698,29.5693,0,0,0,0,0,68.3391,1.78691e-20,22.5829,4.97255,0,2.98621e-17,1.99687,10.3304,39.8827,29.5693,0,0,0,0,0,69.4521,"CBECC-Com 2019.0.4 Alpha (1061)","BEMCmpMgr 2019.0.4 Alpha (5795)","CA 2019 Nonresidential, Vers. 1.0 Alpha","1.11.3.f52686d8e1","8.5","-","F:\360Local\CBECC-Com_SF Trunk\CBECC-Com\Data\EPW\","F:\360Local\CBECC-Com_SF Trunk\Projects-2019\Testing\r5823-2019RC_DevStart\BatchOut_190321_r5823-2019RC_DevStart\",
2019-03-21 17:31:18,"0307606-OffMed-HVACPVAV Design_NDL","0307606-OffMed-HVACPVAV Design_NDL","TORRANCE_722955",53627.8,53627.8,"Title24Compliance",1:22,PASS,12.87,"--","--","Successful (129 warnings)",9.94187,78254.2,16270.3,0,1808.28,0,72497.3,168840,229701,0,0,0,0,0,398541,1528,0,0,0,0,642.276,0,2170.28,0,0,0,0,2170.28,0,0,0,0,0,0,0,0,0,0,0,0,0,5.74005,53.5823,8.89199,0,0.827883,2.16043,39.2619,110.465,123.904,0,0,0,0,0,234.368,226.472,7.89591,0,0,,0,0,,0,"--","--","Successful (116 warnings)",10.5999,77269.5,30586.5,0,1398.21,13771.8,72497.3,195534,229701,0,0,0,0,0,425235,1832.05,0,0,0,0,0,0,1832.05,0,0,0,0,1832.05,0,0,0,0,0,0,0,0,0,0,0,0,0,6.88796,52.1564,17.0558,0,0.640767,7.31563,39.2619,123.318,123.904,0,0,0,0,0,247.222,240.339,6.8831,0,0,,0,3.25,"Perimeter_top_ZN_3 Thermal Zone",0,2.31402e-20,24.833,2.17198,0,3.55234e-17,0,10.3304,37.3353,29.5693,0,0,0,0,0,66.9047,4.04617e-20,24.2739,3.78603,0,5.07856e-17,1.77742,10.3304,40.1677,29.5693,0,0,0,0,0,69.737,"CBECC-Com 2019.0.4 Alpha (1061)","BEMCmpMgr 2019.0.4 Alpha (5795)","CA 2019 Nonresidential, Vers. 1.0 Alpha","1.11.3.f52686d8e1","8.5","-","F:\360Local\CBECC-Com_SF Trunk\CBECC-Com\Data\EPW\","F:\360Local\CBECC-Com_SF Trunk\Projects-2019\Testing\r5823-2019RC_DevStart\BatchOut_190321_r5823-2019RC_DevStart\",
2019-03-21 17:32:47,"0307706-OffMed-HVACPVAV SATControl_NDL","0307706-OffMed-HVACPVAV SATControl_NDL","TORRANCE_722955",53627.8,53627.8,"Title24Compliance",1:25,FAIL,-28.47,"--","--","Successful (129 warnings)",28.3583,135415,17487.4,0,2976.85,0,72497.3,228405,229701,0,0,0,0,0,458106,4358.49,0,0,0,0,642.277,0,5000.76,0,0,0,0,5000.76,0,0,0,0,0,0,0,0,0,0,0,0,0,15.0323,84.3879,9.39127,0,1.57153,2.16043,39.2619,151.805,123.904,0,0,0,0,0,275.709,258.53,17.1793,0,0,,0,0,,0,"--","--","Successful (116 warnings)",10.5999,77269.5,30586.5,0,1398.21,13771.8,72497.3,195534,229701,0,0,0,0,0,425235,1832.05,0,0,0,0,0,0,1832.05,0,0,0,0,1832.05,0,0,0,0,0,0,0,0,0,0,0,0,0,6.88796,52.1564,17.0558,0,0.640767,7.31563,39.2619,123.318,123.904,0,0,0,0,0,247.222,240.339,6.8831,0,0,,0,3.25,"Perimeter_top_ZN_3 Thermal Zone",0,0.000700889,38.3838,2.60465,0,0.474478,0,10.3304,51.794,29.5693,0,0,0,0,0,81.3633,4.04617e-20,24.2739,3.78603,0,5.07856e-17,1.77742,10.3304,40.1677,29.5693,0,0,0,0,0,69.737,"CBECC-Com 2019.0.4 Alpha (1061)","BEMCmpMgr 2019.0.4 Alpha (5795)","CA 2019 Nonresidential, Vers. 1.0 Alpha","1.11.3.f52686d8e1","8.5","-","F:\360Local\CBECC-Com_SF Trunk\CBECC-Com\Data\EPW\","F:\360Local\CBECC-Com_SF Trunk\Projects-2019\Testing\r5823-2019RC_DevStart\BatchOut_190321_r5823-2019RC_DevStart\",
2019-03-21 17:34:11,"0307906-OffMed-HVACPVAV EconomizerType_NDL","0307906-OffMed-HVACPVAV EconomizerType_NDL","TORRANCE_722955",53627.8,53627.8,"Title24Compliance",1:20,PASS,9.34,"--","--","Successful (129 warnings)",9.76291,78772.9,22391.3,0,1800.94,0,72497.3,175472,229701,0,0,0,0,0,405174,1500.5,0,0,0,0,642.276,0,2142.77,0,0,0,0,2142.77,0,0,0,0,0,0,0,0,0,0,0,0,0,5.63626,53.8668,12.2363,0,0.824646,2.16043,39.2619,113.986,123.904,0,0,0,0,0,237.89,230.098,7.79221,0,0,,0,0,,0,"--","--","Successful (116 warnings)",10.5999,77269.5,30586.5,0,1398.21,13771.8,72497.3,195534,229701,0,0,0,0,0,425235,1832.05,0,0,0,0,0,0,1832.05,0,0,0,0,1832.05,0,0,0,0,0,0,0,0,0,0,0,0,0,6.88796,52.1564,17.0558,0,0.640767,7.31563,39.2619,123.318,123.904,0,0,0,0,0,247.222,240.339,6.8831,0,0,,0,3.25,"Perimeter_top_ZN_3 Thermal Zone",0,2.31288e-20,24.9661,2.98823,0,3.55234e-17,0,10.3304,38.2847,29.5693,0,0,0,0,0,67.854,4.04617e-20,24.2739,3.78603,0,5.07856e-17,1.77742,10.3304,40.1677,29.5693,0,0,0,0,0,69.737,"CBECC-Com 2019.0.4 Alpha (1061)","BEMCmpMgr 2019.0.4 Alpha (5795)","CA 2019 Nonresidential, Vers. 1.0 Alpha","1.11.3.f52686d8e1","8.5","-","F:\360Local\CBECC-Com_SF Trunk\CBECC-Com\Data\EPW\","F:\360Local\CBECC-Com_SF Trunk\Projects-2019\Testing\r5823-2019RC_DevStart\BatchOut_190321_r5823-2019RC_DevStart\",
2019-03-21 17:36:01,"0311816-OffMed-SG-WWR40","0311816-OffMed-SG-WWR40","BLUE-CANYON_725845",53627.8,53627.8,"Title24Compliance",1:45,PASS,9.92,"--","--","Successful (130 warnings)",43.2018,45316,25260,0,3824.41,0,72497.3,146941,229701,0,0,0,0,0,376642,6639.82,0,0,0,0,742.659,0,7382.48,0,0,0,0,7382.48,0,0,0,0,0,0,0,0,0,0,0,0,0,24.6034,26.6541,13.0288,0,1.9832,2.50369,36.8383,105.611,114.872,0,0,0,0,0,220.484,193.4,27.0831,0,89,"Perimeter_top_ZN_4 Thermal Zone",0,2,"Perimeter_bot_ZN_4 Thermal Zone",0,"--","--","Successful (123 warnings)",42.3739,42798.9,35004.8,0,3136.92,16125.5,72497.3,169606,229701,0,0,0,0,0,399307,6946.85,0,0,0,0,0,0,6946.85,0,0,0,0,6946.85,0,0,0,0,0,0,0,0,0,0,0,0,0,25.656,25.2378,17.9827,0,1.63113,8.16852,36.8383,115.515,114.872,0,0,0,0,0,230.387,204.754,25.6323,0,0,,0,67.5,"Perimeter_top_ZN_3 Thermal Zone",0,9.2568e-21,24.5153,3.74326,0,1.29871e-17,0,10.3304,38.589,29.5694,0,0,0,0,0,68.1583,2.11713e-20,23.3352,5.19761,0,4.18007e-17,1.99674,10.3304,40.8599,29.5694,0,0,0,0,0,70.4293,"CBECC-Com 2019.0.4 Alpha (1061)","BEMCmpMgr 2019.0.4 Alpha (5795)","CA 2019 Nonresidential, Vers. 1.0 Alpha","1.11.3.f52686d8e1","8.5","-","F:\360Local\CBECC-Com_SF Trunk\CBECC-Com\Data\EPW\","F:\360Local\CBECC-Com_SF Trunk\Projects-2019\Testing\r5823-2019RC_DevStart\BatchOut_190321_r5823-2019RC_DevStart\",
2019-03-21 17:37:51,"0311916-OffMed-SG-WWR20","0311916-OffMed-SG-WWR20","BLUE-CANYON_725845",53627.8,53627.8,"Title24Compliance",1:46,PASS,8.14,"--","--","Successful (130 warnings)",39.4641,40440.1,24008.9,0,3718.85,0,72497.3,140705,229701,0,0,0,0,0,370406,6065.36,0,0,0,0,742.655,0,6808.02,0,0,0,0,6808.02,0,0,0,0,0,0,0,0,0,0,0,0,0,22.4561,23.8708,12.401,0,1.92059,2.50367,36.8383,99.9905,114.872,0,0,0,0,0,214.863,189.924,24.9381,0,0,,0,1,"Perimeter_bot_ZN_2 Thermal Zone",0,"--","--","Successful (123 warnings)",38.9798,38034.6,30829,0,2566.04,16125.5,72497.3,160091,229701,0,0,0,0,0,389793,6371.91,0,0,0,0,0,0,6371.91,0,0,0,0,6371.91,0,0,0,0,0,0,0,0,0,0,0,0,0,23.511,22.4587,15.8052,0,1.34001,8.16858,36.8383,108.122,114.872,0,0,0,0,0,222.994,199.505,23.4894,0,0,,0,100.25,"Perimeter_top_ZN_3 Thermal Zone",0,1.13536e-20,22.1741,3.55533,0,1.29871e-17,0,10.3304,36.0598,29.5694,0,0,0,0,0,65.6292,0,20.8797,4.47516,0,0,1.99713,10.3304,37.6823,29.5694,0,0,0,0,0,67.2517,"CBECC-Com 2019.0.4 Alpha (1061)","BEMCmpMgr 2019.0.4 Alpha (5795)","CA 2019 Nonresidential, Vers. 1.0 Alpha","1.11.3.f52686d8e1","8.5","-","F:\360Local\CBECC-Com_SF Trunk\CBECC-Com\Data\EPW\","F:\360Local\CBECC-Com_SF Trunk\Projects-2019\Testing\r5823-2019RC_DevStart\BatchOut_190321_r5823-2019RC_DevStart\",
2019-03-21 17:39:19,"0312006-OffMed-SG-WWR40","0312006-OffMed-SG-WWR40","TORRANCE_722955",53627.8,53627.8,"Title24Compliance",1:23,PASS,9.97,"--","--","Successful (130 warnings)",9.70609,81595.2,22513,0,1678.49,0,72497.3,178294,229701,0,0,0,0,0,407995,1491.77,0,0,0,0,642.275,0,2134.04,0,0,0,0,2134.04,0,0,0,0,0,0,0,0,0,0,0,0,0,5.63007,55.5525,12.2335,0,0.769021,2.16043,39.262,115.607,123.904,0,0,0,0,0,239.511,231.725,7.78604,0,4,"Perimeter_top_ZN_4 Thermal Zone",0,0,,0,"--","--","Successful (117 warnings)",10.8993,79261.9,31879.6,0,1488.1,13771.8,72497.3,198910,229701,0,0,0,0,0,428611,1887.53,0,0,0,0,0,0,1887.53,0,0,0,0,1887.53,0,0,0,0,0,0,0,0,0,0,0,0,0,7.08224,53.4317,17.8017,0,0.683025,7.31561,39.262,125.576,123.904,0,0,0,0,0,249.48,242.403,7.07724,0,0,,0,1.75,"Perimeter_top_ZN_3 Thermal Zone",0,8.00788e-21,25.2091,2.96169,0,1.14592e-17,0,10.3304,38.5011,29.5694,0,0,0,0,0,68.0705,9.19487e-14,24.8597,3.92032,0,4.85311e-10,1.77743,10.3304,40.8878,29.5694,0,0,0,0,0,70.4572,"CBECC-Com 2019.0.4 Alpha (1061)","BEMCmpMgr 2019.0.4 Alpha (5795)","CA 2019 Nonresidential, Vers. 1.0 Alpha","1.11.3.f52686d8e1","8.5","-","F:\360Local\CBECC-Com_SF Trunk\CBECC-Com\Data\EPW\","F:\360Local\CBECC-Com_SF Trunk\Projects-2019\Testing\r5823-2019RC_DevStart\BatchOut_190321_r5823-2019RC_DevStart\",
2019-03-21 17:40:42,"0312106-OffMed-SG-WWR20","0312106-OffMed-SG-WWR20","TORRANCE_722955",53627.8,53627.8,"Title24Compliance",1:19,PASS,8.09,"--","--","Successful (130 warnings)",8.87888,74702.6,21186.5,0,1663.59,0,72497.3,170059,229701,0,0,0,0,0,399760,1364.63,0,0,0,0,642.272,0,2006.9,0,0,0,0,2006.9,0,0,0,0,0,0,0,0,0,0,0,0,0,5.1463,51.1976,11.6056,0,0.75998,2.16042,39.262,110.132,123.904,0,0,0,0,0,234.036,226.733,7.30265,0,0,,0,0,,0,"--","--","Successful (117 warnings)",10.1133,72591.2,27755.6,0,1229.29,13771.7,72497.3,187855,229701,0,0,0,0,0,417557,1749.85,0,0,0,0,0,0,1749.85,0,0,0,0,1749.85,0,0,0,0,0,0,0,0,0,0,0,0,0,6.59186,49.1261,15.3656,0,0.5627,7.31558,39.262,118.224,123.904,0,0,0,0,0,242.128,235.54,6.58723,0,0,,0,5.75,"Perimeter_top_ZN_3 Thermal Zone",0,1.77273e-20,23.9182,2.85315,0,2.29183e-17,0,10.3304,37.1017,29.5694,0,0,0,0,0,66.6711,7.46044e-21,22.9018,3.48324,0,5.33373e-18,1.77739,10.3304,38.4928,29.5694,0,0,0,0,0,68.0621,"CBECC-Com 2019.0.4 Alpha (1061)","BEMCmpMgr 2019.0.4 Alpha (5795)","CA 2019 Nonresidential, Vers. 1.0 Alpha","1.11.3.f52686d8e1","8.5","-","F:\360Local\CBECC-Com_SF Trunk\CBECC-Com\Data\EPW\","F:\360Local\CBECC-Com_SF Trunk\Projects-2019\Testing\r5823-2019RC_DevStart\BatchOut_190321_r5823-2019RC_DevStart\",
2019-03-21 17:42:36,"0312316-OffMed-SG-WinUSHGC","0312316-OffMed-SG-WinUSHGC","BLUE-CANYON_725845",53627.8,53627.8,"Title24Compliance",1:45,PASS,11.39,"--","--","Successful (130 warnings)",40.8871,41576.3,24379.7,0,3759.18,0,72497.3,142253,229701,0,0,0,0,0,371955,6284.06,0,0,0,0,742.657,0,7026.72,0,0,0,0,7026.72,0,0,0,0,0,0,0,0,0,0,0,0,0,23.2689,24.5313,12.5878,0,1.94506,2.50368,36.8383,101.675,114.872,0,0,0,0,0,216.547,190.797,25.75,0,0,,0,1,"Perimeter_bot_ZN_1 Thermal Zone",0,"--","--","Successful (123 warnings)",41.3374,41335.1,33614.1,0,2888.72,16125.5,72497.3,166502,229701,0,0,0,0,0,396204,6752.15,0,0,0,0,0,0,6752.15,0,0,0,0,6752.15,0,0,0,0,0,0,0,0,0,0,0,0,0,24.9378,24.3809,17.2414,0,1.49672,8.16855,36.8383,113.064,114.872,0,0,0,0,0,227.936,203.021,24.9147,0,0,,0,69.5,"Perimeter_top_ZN_3 Thermal Zone",0,1.11281e-20,22.7662,3.60641,0,1.29871e-17,0,10.3304,36.703,29.5694,0,0,0,0,0,66.2723,1.77699e-20,22.5669,4.96842,0,2.9819e-17,1.99695,10.3304,39.8627,29.5694,0,0,0,0,0,69.432,"CBECC-Com 2019.0.4 Alpha (1061)","BEMCmpMgr 2019.0.4 Alpha (5795)","CA 2019 Nonresidential, Vers. 1.0 Alpha","1.11.3.f52686d8e1","8.5","-","F:\360Local\CBECC-Com_SF Trunk\CBECC-Com\Data\EPW\","F:\360Local\CBECC-Com_SF Trunk\Projects-2019\Testing\r5823-2019RC_DevStart\BatchOut_190321_r5823-2019RC_DevStart\",
2019-03-21 17:44:09,"0312406-OffMed-SG-WinUSHGC","0312406-OffMed-SG-WinUSHGC","TORRANCE_722955",53627.8,53627.8,"Title24Compliance",1:23,PASS,11.64,"--","--","Successful (130 warnings)",9.29761,76323.5,21617.9,0,1681.13,0,72497.3,172129,229701,0,0,0,0,0,401831,1428.99,0,0,0,0,642.274,0,2071.26,0,0,0,0,2071.26,0,0,0,0,0,0,0,0,0,0,0,0,0,5.38791,52.2335,11.8306,0,0.768629,2.16042,39.262,111.643,123.904,0,0,0,0,0,235.547,228.003,7.54407,0,0,,0,0,,0,"--","--","Successful (117 warnings)",10.5875,77228.2,30576.1,0,1392.37,13771.7,72497.3,195476,229701,0,0,0,0,0,425178,1829.4,0,0,0,0,0,0,1829.4,0,0,0,0,1829.4,0,0,0,0,0,0,0,0,0,0,0,0,0,6.87847,52.1255,17.0472,0,0.63808,7.31561,39.262,123.267,123.904,0,0,0,0,0,247.171,240.297,6.87362,0,0,,0,3.5,"Perimeter_top_ZN_3 Thermal Zone",0,1.77784e-20,24.2121,2.8912,0,2.29183e-17,0,10.3304,37.4337,29.5694,0,0,0,0,0,67.003,4.02358e-20,24.2607,3.78342,0,5.06235e-17,1.77746,10.3304,40.152,29.5694,0,0,0,0,0,69.7214,"CBECC-Com 2019.0.4 Alpha (1061)","BEMCmpMgr 2019.0.4 Alpha (5795)","CA 2019 Nonresidential, Vers. 1.0 Alpha","1.11.3.f52686d8e1","8.5","-","F:\360Local\CBECC-Com_SF Trunk\CBECC-Com\Data\EPW\","F:\360Local\CBECC-Com_SF Trunk\Projects-2019\Testing\r5823-2019RC_DevStart\BatchOut_190321_r5823-2019RC_DevStart\",
2019-03-21 17:45:59,"0312616-OffMed-Plenum_NDL","0312616-OffMed-Plenum_NDL","BLUE-CANYON_725845",53627.8,53627.8,"Title24Compliance",1:46,PASS,8.77,"--","--","Successful (129 warnings)",41.6282,43738.7,25463.8,0,4526.36,0,72497.3,146268,229701,0,0,0,0,0,375969,6397.96,0,0,0,0,742.657,0,7140.61,0,0,0,0,7140.61,0,0,0,0,0,0,0,0,0,0,0,0,0,23.5907,25.8878,13.1891,0,2.34779,2.50368,36.8383,104.357,114.872,0,0,0,0,0,219.229,193.158,26.0714,0,0,,0,1.25,"Perimeter_bot_ZN_2 Thermal Zone",0,"--","--","Successful (122 warnings)",41.3151,41367.1,33680.4,0,2895.03,16125.5,72497.3,166607,229701,0,0,0,0,0,396308,6749.95,0,0,0,0,0,0,6749.95,0,0,0,0,6749.95,0,0,0,0,0,0,0,0,0,0,0,0,0,24.9413,24.3994,17.2763,0,1.50009,8.16855,36.8383,113.124,114.872,0,0,0,0,0,227.996,203.078,24.9182,0,0,,0,78.75,"Perimeter_top_ZN_3 Thermal Zone",0,1.06953e-11,24.2221,3.6922,0,5.14177e-08,0,10.3304,38.2447,29.5693,0,0,0,0,0,67.814,1.78691e-20,22.5829,4.97255,0,2.98621e-17,1.99687,10.3304,39.8827,29.5693,0,0,0,0,0,69.4521,"CBECC-Com 2019.0.4 Alpha (1061)","BEMCmpMgr 2019.0.4 Alpha (5795)","CA 2019 Nonresidential, Vers. 1.0 Alpha","1.11.3.f52686d8e1","8.5","-","F:\360Local\CBECC-Com_SF Trunk\CBECC-Com\Data\EPW\","F:\360Local\CBECC-Com_SF Trunk\Projects-2019\Testing\r5823-2019RC_DevStart\BatchOut_190321_r5823-2019RC_DevStart\",
2019-03-21 17:47:24,"0312706-OffMed-Plenum_NDL","0312706-OffMed-Plenum_NDL","TORRANCE_722955",53627.8,53627.8,"Title24Compliance",1:19,PASS,9.61,"--","--","Successful (129 warnings)",10.4001,78449.6,21589.6,0,1963.51,0,72497.3,174510,229701,0,0,0,0,0,404212,1598.42,0,0,0,0,642.274,0,2240.7,0,0,0,0,2240.7,0,0,0,0,0,0,0,0,0,0,0,0,0,5.94289,53.7525,11.7109,0,0.900211,2.16042,39.2619,113.729,123.904,0,0,0,0,0,237.633,229.534,8.09854,0,0,,0,0,,0,"--","--","Successful (116 warnings)",10.5999,77269.5,30586.5,0,1398.21,13771.8,72497.3,195534,229701,0,0,0,0,0,425235,1832.05,0,0,0,0,0,0,1832.05,0,0,0,0,1832.05,0,0,0,0,0,0,0,0,0,0,0,0,0,6.88796,52.1564,17.0558,0,0.640767,7.31563,39.2619,123.318,123.904,0,0,0,0,0,247.222,240.339,6.8831,0,0,,0,3.25,"Perimeter_top_ZN_3 Thermal Zone",0,2.07846e-14,24.7303,2.86237,0,3.2931e-10,0,10.3304,37.923,29.5693,0,0,0,0,0,67.4923,4.04617e-20,24.2739,3.78603,0,5.07856e-17,1.77742,10.3304,40.1677,29.5693,0,0,0,0,0,69.737,"CBECC-Com 2019.0.4 Alpha (1061)","BEMCmpMgr 2019.0.4 Alpha (5795)","CA 2019 Nonresidential, Vers. 1.0 Alpha","1.11.3.f52686d8e1","8.5","-","F:\360Local\CBECC-Com_SF Trunk\CBECC-Com\Data\EPW\","F:\360Local\CBECC-Com_SF Trunk\Projects-2019\Testing\r5823-2019RC_DevStart\BatchOut_190321_r5823-2019RC_DevStart\",
