,,,,,,Analysis:,,,,Proposed Model:,,,Proposed Model,,,,,,,,,,,,,Proposed Model,,,,,,,,,,,,,Proposed Model,,,,,,,,,,,,,Proposed Model,,,,,,,,,,,,,Proposed Model,,,Proposed Model,,,,,,Standard Model:,,,Standard Model,,,,,,,,,,,,,Standard Model,,,,,,,,,,,,,Standard Model,,,,,,,,,,,,,Standard Model,,,,,,,,,,,,,Standard Model,,,Standard Model,,,,,,Proposed Model,,,,,,,,,,,,,Standard Model,,,,,,,,,,,,,Calling,Compliance,,,,Secondary,,
,,,,Conditioned Floor,Total Floor,,,Pass /,Compliance,Elapsed,,,Electric Energy Consumption (kWh),,,,,,,,,,,,,Natural Gas Energy Consumption (therms),,,,,,,,,,,,,Propane Energy Consumption (MBtu),,,,,,,,,,,,,Time Dependent Valuation (kTDV/ft2),,,,,,,,,,,,,TDV by Fuel (kTDV/ft2),,,Cooling Unmet Load Hours,,,Heating Unmet Load Hours,,,Elapsed,,,Electric Energy Consumption (kWh),,,,,,,,,,,,,Natural Gas Energy Consumption (therms),,,,,,,,,,,,,Propane Energy Consumption (MBtu),,,,,,,,,,,,,Time Dependent Valuation (kTDV/ft2),,,,,,,,,,,,,TDV by Fuel (kTDV/ft2),,,Cooling Unmet Load Hours,,,Heating Unmet Load Hours,,,Generation Coincident Peak Demand (kW),,,,,,,,,,,,,Generation Coincident Peak Demand (kW),,,,,,,,,,,,,Application,Manager,Ruleset,OpenStudio,EnergyPlus,Simulation,,
Start Date & Time,Filename (saved to),Run Title,Weather Station,Area (SqFt),Area (SqFt),Analysis Type,Elapsed Time,Fail,Margin,Time,Rule Eval Status,Simulation Status,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,TOTAL,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,TOTAL,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,TOTAL,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,TOTAL,Electric,Natural Gas,Propane,Zone Max,Zone Name,Num Zones Exceed Max,Zone Max,Zone Name,Num Zones Exceed Max,Time,Rule Eval Status,Simulation Status,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,TOTAL,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,TOTAL,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,TOTAL,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,TOTAL,Electric,Natural Gas,Propane,Zone Max,Zone Name,Num Zones Exceed Max,Zone Max,Zone Name,Num Zones Exceed Max,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,TOTAL,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,TOTAL,Version,Version,Version,Version,Version,Version,Weather File Path,Project Path
2017-07-31 18:44:27,"1000015-RetlStrp-BaselinePTAC","1000015","PALM-SPRINGS-INTL_722868",22500,22500,"Title24Compliance",0:58,PASS,24.72,"--","--","Successful (108 warnings)",4816.62,106874,53091.8,0,0,0,66541.4,231324,81817.9,0,0,0,313142,0,0,0,0,0,1116.89,0,1116.89,0,0,0,0,1116.89,0,0,0,0,0,0,0,0,0,0,0,0,0,3.81203,157.063,56.4323,0,0,7.20219,72.6085,297.118,89.2337,0,0,0,386.352,379.15,7.20219,0,0,,0,0,,0,"--","--","Successful (2 severe errors, 113 warnings)",6.02108,129544,48223.9,0,687.074,0,66541.4,245002,81817.9,0,0,0,326820,1038.2,0,0,0,0,1101.52,0,2139.72,0,0,0,0,2139.72,0,0,0,0,0,0,0,0,0,0,0,0,0,6.54614,178.191,56.8289,0,0.554232,7.10235,72.6085,321.831,89.2337,0,0,0,411.065,397.421,13.6438,0,0,,0,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,"CBECC-Com 2016.3.0 Alpha (938)","BEMCmpMgr 2016.2.1 (4602)","CA 2016 Nonresidential, Vers. 2.0","1.11.3.f52686d8e1","8.5","-","D:\svn-CBECC-Com_BranchTest2\CBECC-Com\Data\EPW\","D:\svn-CBECC-Com_BranchTest2\Projects-2016\BatchOut_170728_r49XX_NKJulUpd2_SSTDG\",
2017-07-31 18:45:32,"1009215-RetlStrp-HVACPSZ DXCOP","1009215","PALM-SPRINGS-INTL_722868",22500,22500,"Title24Compliance",1:00,PASS,27.72,"--","--","Successful (116 warnings)",0,86403.6,84037.3,0,0,0,66541.4,236982,81817.9,0,0,0,318800,123.472,0,0,0,0,1116.88,0,1240.35,0,0,0,0,1240.35,0,0,0,0,0,0,0,0,0,0,0,0,0,0.930657,126.718,86.6525,0,0,7.20214,72.6085,294.112,89.2337,0,0,0,383.345,375.212,8.1328,0,0,,0,0,,0,"--","--","Successful (2 severe errors, 113 warnings)",6.02108,129544,48223.9,0,687.074,0,66541.4,245002,81817.9,0,0,0,326820,1038.2,0,0,0,0,1101.52,0,2139.72,0,0,0,0,2139.72,0,0,0,0,0,0,0,0,0,0,0,0,0,6.54614,178.191,56.8289,0,0.554232,7.10235,72.6085,321.831,89.2337,0,0,0,411.065,397.421,13.6438,0,0,,0,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,"CBECC-Com 2016.3.0 Alpha (938)","BEMCmpMgr 2016.2.1 (4602)","CA 2016 Nonresidential, Vers. 2.0","1.11.3.f52686d8e1","8.5","-","D:\svn-CBECC-Com_BranchTest2\CBECC-Com\Data\EPW\","D:\svn-CBECC-Com_BranchTest2\Projects-2016\BatchOut_170728_r49XX_NKJulUpd2_SSTDG\",
2017-07-31 18:46:37,"1009315-RetlStrp-HVACPSZ HeatEff","1009315","PALM-SPRINGS-INTL_722868",22500,22500,"Title24Compliance",1:00,PASS,3.41,"--","--","Successful (116 warnings)",0,103035,84037.3,0,0,0,66541.4,253613,81817.9,0,0,0,335431,112.497,0,0,0,0,1116.88,0,1229.37,0,0,0,0,1229.37,0,0,0,0,0,0,0,0,0,0,0,0,0,0.847932,151.108,86.6525,0,0,7.20214,72.6085,318.419,89.2337,0,0,0,407.653,399.603,8.05007,0,0,,0,0,,0,"--","--","Successful (2 severe errors, 113 warnings)",6.02108,129544,48223.9,0,687.074,0,66541.4,245002,81817.9,0,0,0,326820,1038.2,0,0,0,0,1101.52,0,2139.72,0,0,0,0,2139.72,0,0,0,0,0,0,0,0,0,0,0,0,0,6.54614,178.191,56.8289,0,0.554232,7.10235,72.6085,321.831,89.2337,0,0,0,411.065,397.421,13.6438,0,0,,0,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,"CBECC-Com 2016.3.0 Alpha (938)","BEMCmpMgr 2016.2.1 (4602)","CA 2016 Nonresidential, Vers. 2.0","1.11.3.f52686d8e1","8.5","-","D:\svn-CBECC-Com_BranchTest2\CBECC-Com\Data\EPW\","D:\svn-CBECC-Com_BranchTest2\Projects-2016\BatchOut_170728_r49XX_NKJulUpd2_SSTDG\",
2017-07-31 18:47:42,"1009415-RetlStrp-HVACPSZ EconomizerControl","1009415","PALM-SPRINGS-INTL_722868",22500,22500,"Title24Compliance",1:01,FAIL,-3.21,"--","--","Successful (116 warnings)",0,111734,84037.3,0,0,0,66541.4,262313,81817.9,0,0,0,344131,122.723,0,0,0,0,1116.88,0,1239.6,0,0,0,0,1239.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0.912488,157.674,86.6525,0,0,7.20214,72.6085,325.05,89.2337,0,0,0,414.283,406.169,8.11463,0,0,,0,0,,0,"--","--","Successful (2 severe errors, 113 warnings)",6.02108,129544,48223.9,0,687.074,0,66541.4,245002,81817.9,0,0,0,326820,1038.2,0,0,0,0,1101.52,0,2139.72,0,0,0,0,2139.72,0,0,0,0,0,0,0,0,0,0,0,0,0,6.54614,178.191,56.8289,0,0.554232,7.10235,72.6085,321.831,89.2337,0,0,0,411.065,397.421,13.6438,0,0,,0,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,"CBECC-Com 2016.3.0 Alpha (938)","BEMCmpMgr 2016.2.1 (4602)","CA 2016 Nonresidential, Vers. 2.0","1.11.3.f52686d8e1","8.5","-","D:\svn-CBECC-Com_BranchTest2\CBECC-Com\Data\EPW\","D:\svn-CBECC-Com_BranchTest2\Projects-2016\BatchOut_170728_r49XX_NKJulUpd2_SSTDG\",
2017-07-31 18:48:53,"1009806-RetlStrp-HVACPSZ DXCOP","1009806","TORRANCE_722955",22500,22500,"Title24Compliance",1:07,FAIL,-34.37,"--","--","Successful (116 warnings)",0,24087.1,64644.1,0,0,0,65628.2,154359,81817.9,0,0,0,236177,290.474,0,0,0,0,1288.28,0,1578.75,0,0,0,0,1578.75,0,0,0,0,0,0,0,0,0,0,0,0,0,2.12186,50.0175,67.0059,0,0,8.24815,71.0335,198.427,90.0416,0,0,0,288.469,278.099,10.37,0,0,,0,0,,0,"--","--","Successful (113 warnings)",3.18605,37735.9,15359.3,0,481.43,0,65628.2,119208,81817.9,0,0,0,201026,553.556,0,0,0,0,1268.61,0,1822.17,0,0,0,0,1822.17,0,0,0,0,0,0,0,0,0,0,0,0,0,4.12833,61.842,18.5669,0,0.368933,8.12207,71.0335,164.062,90.0416,0,0,0,254.103,241.855,12.248,0,0,,0,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,"CBECC-Com 2016.3.0 Alpha (938)","BEMCmpMgr 2016.2.1 (4602)","CA 2016 Nonresidential, Vers. 2.0","1.11.3.f52686d8e1","8.5","-","D:\svn-CBECC-Com_BranchTest2\CBECC-Com\Data\EPW\","D:\svn-CBECC-Com_BranchTest2\Projects-2016\BatchOut_170728_r49XX_NKJulUpd2_SSTDG\",
2017-07-31 18:50:03,"1009906-RetlStrp-HVACPSZ HeatEff","1009906","TORRANCE_722955",22500,22500,"Title24Compliance",1:06,FAIL,-34.54,"--","--","Successful (116 warnings)",0,22844.4,64644.1,0,0,0,65628.2,153117,81817.9,0,0,0,234935,264.654,0,0,0,0,1288.28,0,1552.93,0,0,0,0,1552.93,0,0,0,0,0,0,0,0,0,0,0,0,0,1.93325,50.3775,67.0059,0,0,8.24815,71.0335,198.598,90.0416,0,0,0,288.64,278.458,10.1814,0,0,,0,0,,0,"--","--","Successful (113 warnings)",3.18605,37735.9,15359.3,0,481.43,0,65628.2,119208,81817.9,0,0,0,201026,553.556,0,0,0,0,1268.61,0,1822.17,0,0,0,0,1822.17,0,0,0,0,0,0,0,0,0,0,0,0,0,4.12833,61.842,18.5669,0,0.368933,8.12207,71.0335,164.062,90.0416,0,0,0,254.103,241.855,12.248,0,0,,0,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,"CBECC-Com 2016.3.0 Alpha (938)","BEMCmpMgr 2016.2.1 (4602)","CA 2016 Nonresidential, Vers. 2.0","1.11.3.f52686d8e1","8.5","-","D:\svn-CBECC-Com_BranchTest2\CBECC-Com\Data\EPW\","D:\svn-CBECC-Com_BranchTest2\Projects-2016\BatchOut_170728_r49XX_NKJulUpd2_SSTDG\",
2017-07-31 18:51:11,"1010006-RetlStrp-HVACPSZ EconomizerControl","1010006","TORRANCE_722955",22500,22500,"Title24Compliance",1:04,FAIL,-46.63,"--","--","Successful (116 warnings)",0,37093.3,64644.1,0,0,0,65628.2,167366,81817.9,0,0,0,249183,244.138,0,0,0,0,1288.28,0,1532.41,0,0,0,0,1532.41,0,0,0,0,0,0,0,0,0,0,0,0,0,1.76065,62.6384,67.0059,0,0,8.24814,71.0335,210.687,90.0416,0,0,0,300.728,290.719,10.0088,0,0,,0,0,,0,"--","--","Successful (113 warnings)",3.18605,37735.9,15359.3,0,481.43,0,65628.2,119208,81817.9,0,0,0,201026,553.556,0,0,0,0,1268.61,0,1822.17,0,0,0,0,1822.17,0,0,0,0,0,0,0,0,0,0,0,0,0,4.12833,61.842,18.5669,0,0.368933,8.12207,71.0335,164.062,90.0416,0,0,0,254.103,241.855,12.248,0,0,,0,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,"CBECC-Com 2016.3.0 Alpha (938)","BEMCmpMgr 2016.2.1 (4602)","CA 2016 Nonresidential, Vers. 2.0","1.11.3.f52686d8e1","8.5","-","D:\svn-CBECC-Com_BranchTest2\CBECC-Com\Data\EPW\","D:\svn-CBECC-Com_BranchTest2\Projects-2016\BatchOut_170728_r49XX_NKJulUpd2_SSTDG\",
2017-07-31 18:52:12,"1010115-RetlStrp-HVACPTAC DXCOP","1010115","PALM-SPRINGS-INTL_722868",22500,22500,"Title24Compliance",0:57,PASS,50.07,"--","--","Successful (108 warnings)",4816.62,89623.5,53091.8,0,0,0,66541.4,214073,81817.9,0,0,0,295891,0,0,0,0,0,1116.89,0,1116.89,0,0,0,0,1116.89,0,0,0,0,0,0,0,0,0,0,0,0,0,3.81203,131.712,56.4323,0,0,7.20219,72.6085,271.766,89.2337,0,0,0,361,353.798,7.20219,0,0,,0,0,,0,"--","--","Successful (2 severe errors, 113 warnings)",6.02108,129544,48223.9,0,687.074,0,66541.4,245002,81817.9,0,0,0,326820,1038.2,0,0,0,0,1101.52,0,2139.72,0,0,0,0,2139.72,0,0,0,0,0,0,0,0,0,0,0,0,0,6.54614,178.191,56.8289,0,0.554232,7.10235,72.6085,321.831,89.2337,0,0,0,411.065,397.421,13.6438,0,0,,0,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,"CBECC-Com 2016.3.0 Alpha (938)","BEMCmpMgr 2016.2.1 (4602)","CA 2016 Nonresidential, Vers. 2.0","1.11.3.f52686d8e1","8.5","-","D:\svn-CBECC-Com_BranchTest2\CBECC-Com\Data\EPW\","D:\svn-CBECC-Com_BranchTest2\Projects-2016\BatchOut_170728_r49XX_NKJulUpd2_SSTDG\",
2017-07-31 18:53:19,"1010306-RetlStrp-HVACPTAC DXCOP","1010306","TORRANCE_722955",22500,22500,"Title24Compliance",1:03,FAIL,-17.22,"--","--","Successful (108 warnings)",9318.9,26669.4,39505.9,0,0,0,65628.2,141122,81817.9,0,0,0,222940,0,0,0,0,0,1288.28,0,1288.28,0,0,0,0,1288.28,0,0,0,0,0,0,0,0,0,0,0,0,0,7.19748,52.2441,42.5627,0,0,8.24815,71.0335,181.286,90.0416,0,0,0,271.327,263.079,8.24815,0,0,,0,0,,0,"--","--","Successful (113 warnings)",3.18605,37735.9,15359.3,0,481.43,0,65628.2,119208,81817.9,0,0,0,201026,553.556,0,0,0,0,1268.61,0,1822.17,0,0,0,0,1822.17,0,0,0,0,0,0,0,0,0,0,0,0,0,4.12833,61.842,18.5669,0,0.368933,8.12207,71.0335,164.062,90.0416,0,0,0,254.103,241.855,12.248,0,0,,0,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,"CBECC-Com 2016.3.0 Alpha (938)","BEMCmpMgr 2016.2.1 (4602)","CA 2016 Nonresidential, Vers. 2.0","1.11.3.f52686d8e1","8.5","-","D:\svn-CBECC-Com_BranchTest2\CBECC-Com\Data\EPW\","D:\svn-CBECC-Com_BranchTest2\Projects-2016\BatchOut_170728_r49XX_NKJulUpd2_SSTDG\",
2017-07-31 18:55:19,"1010515-RetlStrp-FPFC","1010515","PALM-SPRINGS-INTL_722868",22500,22500,"Title24Compliance",1:56,PASS,52.95,"--","--","Successful (133 warnings)",1.07367,69737.5,71464.9,888.335,21685.5,0,66541.4,230319,81817.9,0,0,0,312137,204.62,0,0,0,0,1116.88,0,1321.5,0,0,0,0,1321.5,0,0,0,0,0,0,0,0,0,0,0,0,0,1.51319,85.905,75.6687,1.74361,24.2372,7.20214,72.6085,268.878,89.2337,0,0,0,358.112,349.397,8.71452,0,0,,0,0,,0,"--","--","Successful (2 severe errors, 113 warnings)",6.02108,129544,48223.9,0,687.074,0,66541.4,245002,81817.9,0,0,0,326820,1038.2,0,0,0,0,1101.52,0,2139.72,0,0,0,0,2139.72,0,0,0,0,0,0,0,0,0,0,0,0,0,6.54614,178.191,56.8289,0,0.554232,7.10235,72.6085,321.831,89.2337,0,0,0,411.065,397.421,13.6438,0,0,,0,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,"CBECC-Com 2016.3.0 Alpha (938)","BEMCmpMgr 2016.2.1 (4602)","CA 2016 Nonresidential, Vers. 2.0","1.11.3.f52686d8e1","8.5","-","D:\svn-CBECC-Com_BranchTest2\CBECC-Com\Data\EPW\","D:\svn-CBECC-Com_BranchTest2\Projects-2016\BatchOut_170728_r49XX_NKJulUpd2_SSTDG\",
2017-07-31 18:56:55,"1010606-RetlStrp-FPFC","1010606","TORRANCE_722955",22500,22500,"Title24Compliance",1:31,FAIL,-20.43,"--","--","Successful (106 warnings)",2.54774,25494,42095.6,104.657,10771.3,0,65628.2,144096,81817.9,0,0,0,225914,485.547,0,0,0,0,1288.28,0,1773.82,0,0,0,0,1773.82,0,0,0,0,0,0,0,0,0,0,0,0,0,3.55186,41.483,46.1672,0.34733,13.6648,8.24814,71.0335,184.496,90.0416,0,0,0,274.537,262.739,11.7981,0,0,,0,0,,0,"--","--","Successful (113 warnings)",3.18605,37735.9,15359.3,0,481.43,0,65628.2,119208,81817.9,0,0,0,201026,553.556,0,0,0,0,1268.61,0,1822.17,0,0,0,0,1822.17,0,0,0,0,0,0,0,0,0,0,0,0,0,4.12833,61.842,18.5669,0,0.368933,8.12207,71.0335,164.062,90.0416,0,0,0,254.103,241.855,12.248,0,0,,0,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,"CBECC-Com 2016.3.0 Alpha (938)","BEMCmpMgr 2016.2.1 (4602)","CA 2016 Nonresidential, Vers. 2.0","1.11.3.f52686d8e1","8.5","-","D:\svn-CBECC-Com_BranchTest2\CBECC-Com\Data\EPW\","D:\svn-CBECC-Com_BranchTest2\Projects-2016\BatchOut_170728_r49XX_NKJulUpd2_SSTDG\",
2017-07-31 18:57:58,"1013715-RetlStrp-EvapCooler","1013715","PALM-SPRINGS-INTL_722868",22500,22500,"Title24Compliance",0:59,PASS,43.06,"--","--","Successful (126 warnings)",0,64035.9,84037.3,0,0,0,66541.4,214615,81817.9,0,0,0,296433,122.853,0,0,0,0,1116.88,0,1239.73,0,0,0,0,1239.73,0,0,0,0,0,0,0,0,0,0,0,0,0,0.927311,111.382,86.6525,0,0,7.20214,72.6085,278.772,89.2337,0,0,0,368.006,359.876,8.12945,0,0,,0,0,,0,"--","--","Successful (2 severe errors, 113 warnings)",6.02108,129544,48223.9,0,687.074,0,66541.4,245002,81817.9,0,0,0,326820,1038.2,0,0,0,0,1101.52,0,2139.72,0,0,0,0,2139.72,0,0,0,0,0,0,0,0,0,0,0,0,0,6.54614,178.191,56.8289,0,0.554232,7.10235,72.6085,321.831,89.2337,0,0,0,411.065,397.421,13.6438,0,0,,0,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,"CBECC-Com 2016.3.0 Alpha (938)","BEMCmpMgr 2016.2.1 (4602)","CA 2016 Nonresidential, Vers. 2.0","1.11.3.f52686d8e1","8.5","-","D:\svn-CBECC-Com_BranchTest2\CBECC-Com\Data\EPW\","D:\svn-CBECC-Com_BranchTest2\Projects-2016\BatchOut_170728_r49XX_NKJulUpd2_SSTDG\",
2017-07-31 18:59:07,"1013906-RetlStrp-EvapCooler","1013906","TORRANCE_722955",22500,22500,"Title24Compliance",1:05,FAIL,-13.56,"--","--","Successful (116 warnings)",0,10328.7,64644.1,0,0,0,65628.2,140601,81817.9,0,0,0,222419,290.467,0,0,0,0,1288.28,0,1578.74,0,0,0,0,1578.74,0,0,0,0,0,0,0,0,0,0,0,0,0,2.12182,29.2119,67.0059,0,0,8.24815,71.0335,177.621,90.0416,0,0,0,267.663,257.293,10.37,0,0,,0,0,,0,"--","--","Successful (113 warnings)",3.18605,37735.9,15359.3,0,481.43,0,65628.2,119208,81817.9,0,0,0,201026,553.556,0,0,0,0,1268.61,0,1822.17,0,0,0,0,1822.17,0,0,0,0,0,0,0,0,0,0,0,0,0,4.12833,61.842,18.5669,0,0.368933,8.12207,71.0335,164.062,90.0416,0,0,0,254.103,241.855,12.248,0,0,,0,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,"CBECC-Com 2016.3.0 Alpha (938)","BEMCmpMgr 2016.2.1 (4602)","CA 2016 Nonresidential, Vers. 2.0","1.11.3.f52686d8e1","8.5","-","D:\svn-CBECC-Com_BranchTest2\CBECC-Com\Data\EPW\","D:\svn-CBECC-Com_BranchTest2\Projects-2016\BatchOut_170728_r49XX_NKJulUpd2_SSTDG\",
2017-07-31 19:00:18,"1014315-RetlStrp-WSHP","1014315","PALM-SPRINGS-INTL_722868",22500,22500,"Title24Compliance",1:07,PASS,23.57,"--","--","Successful (120 warnings)",214.224,112984,43814.6,573.513,7650.91,0,66541.4,231779,81817.9,0,0,0,313597,242.965,0,0,0,0,1116.89,0,1359.85,0,0,0,0,1359.85,0,0,0,0,0,0,0,0,0,0,0,0,0,1.9348,159.483,47.4046,1.18524,8.45371,7.20221,72.6085,298.272,89.2337,0,0,0,387.506,378.532,8.97315,0,0,,0,0,,0,"--","--","Successful (2 severe errors, 113 warnings)",6.02108,129544,48223.9,0,687.074,0,66541.4,245002,81817.9,0,0,0,326820,1038.2,0,0,0,0,1101.52,0,2139.72,0,0,0,0,2139.72,0,0,0,0,0,0,0,0,0,0,0,0,0,6.54614,178.191,56.8289,0,0.554232,7.10235,72.6085,321.831,89.2337,0,0,0,411.065,397.421,13.6438,0,0,,0,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,"CBECC-Com 2016.3.0 Alpha (938)","BEMCmpMgr 2016.2.1 (4602)","CA 2016 Nonresidential, Vers. 2.0","1.11.3.f52686d8e1","8.5","-","D:\svn-CBECC-Com_BranchTest2\CBECC-Com\Data\EPW\","D:\svn-CBECC-Com_BranchTest2\Projects-2016\BatchOut_170728_r49XX_NKJulUpd2_SSTDG\",
2017-07-31 19:01:26,"1014506-RetlStrp-WSHP","1014506","TORRANCE_722955",22500,22500,"Title24Compliance",1:04,FAIL,-38.85,"--","--","Successful (106 warnings)",534.555,36206.2,39700.3,98.4823,5653.66,0,65628.2,147821,81817.9,0,0,0,229639,393.925,0,0,0,0,1288.28,0,1682.2,0,0,0,0,1682.2,0,0,0,0,0,0,0,0,0,0,0,0,0,3.26464,69.9178,43.0651,0.242394,7.14466,8.24815,71.0335,202.916,90.0416,0,0,0,292.958,281.852,11.1061,0,0,,0,0,,0,"--","--","Successful (113 warnings)",3.18605,37735.9,15359.3,0,481.43,0,65628.2,119208,81817.9,0,0,0,201026,553.556,0,0,0,0,1268.61,0,1822.17,0,0,0,0,1822.17,0,0,0,0,0,0,0,0,0,0,0,0,0,4.12833,61.842,18.5669,0,0.368933,8.12207,71.0335,164.062,90.0416,0,0,0,254.103,241.855,12.248,0,0,,0,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,"CBECC-Com 2016.3.0 Alpha (938)","BEMCmpMgr 2016.2.1 (4602)","CA 2016 Nonresidential, Vers. 2.0","1.11.3.f52686d8e1","8.5","-","D:\svn-CBECC-Com_BranchTest2\CBECC-Com\Data\EPW\","D:\svn-CBECC-Com_BranchTest2\Projects-2016\BatchOut_170728_r49XX_NKJulUpd2_SSTDG\",
