,,,,,,Analysis:,,,,Proposed Model:,,,Proposed Model,,,,,,,,,,,,,Proposed Model,,,,,,,,,,,,,Proposed Model,,,,,,,,,,,,,Proposed Model,,,,,,,,,,,,,Proposed Model,,,Proposed Model,,,,,,Standard Model:,,,Standard Model,,,,,,,,,,,,,Standard Model,,,,,,,,,,,,,Standard Model,,,,,,,,,,,,,Standard Model,,,,,,,,,,,,,Standard Model,,,Standard Model,,,,,,Proposed Model,,,,,,,,,,,,,Standard Model,,,,,,,,,,,,,Calling,Compliance,,,,Secondary,,
,,,,Conditioned Floor,Total Floor,,,Pass /,Compliance,Elapsed,,,Electric Energy Consumption (kWh),,,,,,,,,,,,,Natural Gas Energy Consumption (therms),,,,,,,,,,,,,Propane Energy Consumption (MBtu),,,,,,,,,,,,,Time Dependent Valuation (kTDV/ft2),,,,,,,,,,,,,TDV by Fuel (kTDV/ft2),,,Cooling Unmet Load Hours,,,Heating Unmet Load Hours,,,Elapsed,,,Electric Energy Consumption (kWh),,,,,,,,,,,,,Natural Gas Energy Consumption (therms),,,,,,,,,,,,,Propane Energy Consumption (MBtu),,,,,,,,,,,,,Time Dependent Valuation (kTDV/ft2),,,,,,,,,,,,,TDV by Fuel (kTDV/ft2),,,Cooling Unmet Load Hours,,,Heating Unmet Load Hours,,,Generation Coincident Peak Demand (kW),,,,,,,,,,,,,Generation Coincident Peak Demand (kW),,,,,,,,,,,,,Application,Manager,Ruleset,OpenStudio,EnergyPlus,Simulation,,
Start Date & Time,Filename (saved to),Run Title,Weather Station,Area (SqFt),Area (SqFt),Analysis Type,Elapsed Time,Fail,Margin,Time,Rule Eval Status,Simulation Status,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,TOTAL,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,TOTAL,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,TOTAL,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,TOTAL,Electric,Natural Gas,Propane,Zone Max,Zone Name,Num Zones Exceed Max,Zone Max,Zone Name,Num Zones Exceed Max,Time,Rule Eval Status,Simulation Status,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,TOTAL,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,TOTAL,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,TOTAL,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,TOTAL,Electric,Natural Gas,Propane,Zone Max,Zone Name,Num Zones Exceed Max,Zone Max,Zone Name,Num Zones Exceed Max,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,TOTAL,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,TOTAL,Version,Version,Version,Version,Version,Version,Weather File Path,Project Path
2018-04-26 23:13:46,"0419006-OffLrg-ActiveBeam","0419006","TORRANCE_722955",498589,498589,"Title24Compliance",6:58,FAIL,-7.76,"--","--","Successful (6 severe errors, 169 warnings)",158.742,495481,302450,3477.03,226777,0,728541,1.75688e+006,2.13558e+006,0,0,0,3.89247e+006,24220,0,0,0,0,5568.97,0,29789,0,0,0,0,29789,0,0,0,0,0,0,0,0,0,0,0,0,0,7.31207,31.6582,14.2557,0.336161,10.241,1.60722,36.041,101.451,109.034,0,0,0,210.485,201.572,8.91315,0,276,"Perimeter_mid_ZN_1 Thermal Zone",1,0.75,"Core_mid Thermal Zone",0,"--","--","Successful (152 warnings)",92.4303,281111,393223,38999.1,102538,0,728544,1.54451e+006,2.13558e+006,0,0,0,3.68009e+006,15761.4,0,0,0,0,5567.39,0,21328.8,0,0,0,0,21328.8,0,0,0,0,0,0,0,0,0,0,0,0,0,5.02747,22.3124,20.0317,3.01155,5.67283,1.60677,36.0411,93.7039,109.034,0,0,0,202.738,196.107,6.63113,0,0,,0,1.25,"Perimeter_hi_ZN_3 Thermal Zone",0,,,,,,,,,,,,,,,,,,,,,,,,,,,"CBECC-Com 2016.3.0 SP1 (982)","BEMCmpMgr 2016.3.0 (5331)","CA 2016 Nonresidential, Vers. 2.0","1.11.3.f52686d8e1","8.5","-","C:\CBECC\CBECC-Com_Main\CBECC-Com\Data\EPW\","C:\CBECC\CBECC-Com_Main\Projects-2016\BatchOut_180426_r5426_Trunk_SSTDG\",
2018-04-26 23:20:49,"0419106-OffLrg-PassiveBeam","0419106","TORRANCE_722955",498589,498589,"Title24Compliance",6:59,FAIL,-9.77,"--","--","Successful (5 severe errors, 169 warnings)",158.109,492979,302486,3118.01,258103,0,728541,1.78538e+006,2.13558e+006,0,0,0,3.92097e+006,24135.4,0,0,0,0,5568.98,0,29704.4,0,0,0,0,29704.4,0,0,0,0,0,0,0,0,0,0,0,0,0,7.27515,32.2589,14.2543,0.316913,11.7138,1.60722,36.041,103.467,109.034,0,0,0,212.501,203.625,8.87617,0,234,"Perimeter_mid_ZN_1 Thermal Zone",2,22,"Core_mid Thermal Zone",0,"--","--","Successful (152 warnings)",92.4303,281111,393223,38999.1,102538,0,728544,1.54451e+006,2.13558e+006,0,0,0,3.68009e+006,15761.4,0,0,0,0,5567.39,0,21328.8,0,0,0,0,21328.8,0,0,0,0,0,0,0,0,0,0,0,0,0,5.02747,22.3124,20.0317,3.01155,5.67283,1.60677,36.0411,93.7039,109.034,0,0,0,202.738,196.107,6.63113,0,0,,0,1.25,"Perimeter_hi_ZN_3 Thermal Zone",0,,,,,,,,,,,,,,,,,,,,,,,,,,,"CBECC-Com 2016.3.0 SP1 (982)","BEMCmpMgr 2016.3.0 (5331)","CA 2016 Nonresidential, Vers. 2.0","1.11.3.f52686d8e1","8.5","-","C:\CBECC\CBECC-Com_Main\CBECC-Com\Data\EPW\","C:\CBECC\CBECC-Com_Main\Projects-2016\BatchOut_180426_r5426_Trunk_SSTDG\",
2018-04-26 23:21:47,"0519215-RetlMed-HPWtrHtrPckgdEF2x","0519215","PALM-SPRINGS-INTL_722868",24563.1,24692.3,"Title24Compliance",0:54,FAIL,-44.01,"--","--","Successful (95 warnings)",0,89740.7,73780.9,0,0,6096.96,58788,228407,77659.4,0,202.152,0,306268,103.819,0,0,0,0,0,0,103.819,0,0,0,0,103.819,0,0,0,0,0,0,0,0,0,0,0,0,0,0.715242,122.226,69.6334,0,0,5.24027,57.6453,255.46,77.5842,0,0.196781,0,333.241,332.526,0.715242,0,0,,0,0,,0,"--","--","Successful (79 warnings)",2.14346,99366.4,17499.4,0,601.514,0,56504.6,173974,77659.4,0,424.5,0,252058,371.169,0,0,0,0,554.36,0,925.529,0,0,0,0,925.529,0,0,0,0,0,0,0,0,0,0,0,0,0,2.6236,131.548,18.027,0,0.42315,3.2723,55.5721,211.466,77.5842,0,0.422733,0,289.473,283.579,5.89439,0,0,,0,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,"CBECC-Com 2016.3.0 SP1 (982)","BEMCmpMgr 2016.3.0 (5331)","CA 2016 Nonresidential, Vers. 2.0","1.11.3.f52686d8e1","8.5","-","C:\CBECC\CBECC-Com_Main\CBECC-Com\Data\EPW\","C:\CBECC\CBECC-Com_Main\Projects-2016\BatchOut_180426_r5426_Trunk_SSTDG\",
2018-04-26 23:22:44,"0519315-RetlMed-HPWtrHtrPckgdEF3x","0519315","PALM-SPRINGS-INTL_722868",24563.1,24692.3,"Title24Compliance",0:54,FAIL,-42.34,"--","--","Successful (95 warnings)",0,89740.7,73654.8,0,0,4239.24,58788,226423,77659.4,0,202.152,0,304284,103.819,0,0,0,0,0,0,103.819,0,0,0,0,103.819,0,0,0,0,0,0,0,0,0,0,0,0,0,0.715242,122.226,69.5319,0,0,3.66613,57.6453,253.785,77.5842,0,0.196781,0,331.566,330.85,0.715242,0,0,,0,0,,0,"--","--","Successful (79 warnings)",2.14346,99366.4,17499.4,0,601.514,0,56504.6,173974,77659.4,0,424.5,0,252058,371.169,0,0,0,0,554.36,0,925.529,0,0,0,0,925.529,0,0,0,0,0,0,0,0,0,0,0,0,0,2.6236,131.548,18.027,0,0.42315,3.2723,55.5721,211.466,77.5842,0,0.422733,0,289.473,283.579,5.89439,0,0,,0,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,"CBECC-Com 2016.3.0 SP1 (982)","BEMCmpMgr 2016.3.0 (5331)","CA 2016 Nonresidential, Vers. 2.0","1.11.3.f52686d8e1","8.5","-","C:\CBECC\CBECC-Com_Main\CBECC-Com\Data\EPW\","C:\CBECC\CBECC-Com_Main\Projects-2016\BatchOut_180426_r5426_Trunk_SSTDG\",
2018-04-26 23:23:42,"0519415-RetlMed-HPWtrHtrSplitTnkCprsrOut","0519415","PALM-SPRINGS-INTL_722868",24563.1,24692.3,"Title24Compliance",0:54,FAIL,-42.08,"--","--","Successful (95 warnings)",0,89740.7,73654.8,0,0,3940.94,58788,226124,77659.4,0,202.152,0,303986,103.819,0,0,0,0,0,0,103.819,0,0,0,0,103.819,0,0,0,0,0,0,0,0,0,0,0,0,0,0.715242,122.226,69.5319,0,0,3.40903,57.6453,253.528,77.5842,0,0.196781,0,331.309,330.593,0.715242,0,0,,0,0,,0,"--","--","Successful (79 warnings)",2.14346,99366.4,17499.4,0,601.514,0,56504.6,173974,77659.4,0,424.5,0,252058,371.169,0,0,0,0,554.36,0,925.529,0,0,0,0,925.529,0,0,0,0,0,0,0,0,0,0,0,0,0,2.6236,131.548,18.027,0,0.42315,3.2723,55.5721,211.466,77.5842,0,0.422733,0,289.473,283.579,5.89439,0,0,,0,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,"CBECC-Com 2016.3.0 SP1 (982)","BEMCmpMgr 2016.3.0 (5331)","CA 2016 Nonresidential, Vers. 2.0","1.11.3.f52686d8e1","8.5","-","C:\CBECC\CBECC-Com_Main\CBECC-Com\Data\EPW\","C:\CBECC\CBECC-Com_Main\Projects-2016\BatchOut_180426_r5426_Trunk_SSTDG\",
2018-04-26 23:24:39,"0519515-RetlMed-HPWtrHtrSplitTnkCprsrIns","0519515","PALM-SPRINGS-INTL_722868",24563.1,24692.3,"Title24Compliance",0:53,FAIL,-40.92,"--","--","Successful (101 warnings)",0,88293.7,73649.8,0,0,3956.45,58788,224688,77659.4,0,202.152,0,302549,144.42,0,0,0,0,0,0,144.42,0,0,0,0,144.42,0,0,0,0,0,0,0,0,0,0,0,0,0,1.00195,120.581,69.5519,0,0,3.59602,57.6453,252.376,77.5842,0,0.196781,0,330.157,329.155,1.00195,0,0,,0,0,,0,"--","--","Successful (79 warnings)",2.14346,99366.4,17499.4,0,601.514,0,56504.6,173974,77659.4,0,424.5,0,252058,371.169,0,0,0,0,554.36,0,925.529,0,0,0,0,925.529,0,0,0,0,0,0,0,0,0,0,0,0,0,2.6236,131.548,18.027,0,0.42315,3.2723,55.5721,211.466,77.5842,0,0.422733,0,289.473,283.579,5.89439,0,0,,0,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,"CBECC-Com 2016.3.0 SP1 (982)","BEMCmpMgr 2016.3.0 (5331)","CA 2016 Nonresidential, Vers. 2.0","1.11.3.f52686d8e1","8.5","-","C:\CBECC\CBECC-Com_Main\CBECC-Com\Data\EPW\","C:\CBECC\CBECC-Com_Main\Projects-2016\BatchOut_180426_r5426_Trunk_SSTDG\",
2018-04-26 23:25:36,"0519615-RetlMed-UEFConsumerStoGas","0519615","PALM-SPRINGS-INTL_722868",24563.1,24692.3,"Title24Compliance",0:53,FAIL,-41.96,"--","--","Successful (90 warnings)",0,89740.7,73369.9,0,0,0,58788,221899,77659.4,0,202.152,0,299760,103.819,0,0,0,0,605.324,0,709.143,0,0,0,0,709.143,0,0,0,0,0,0,0,0,0,0,0,0,0,0.715242,122.226,69.2988,0,0,3.56892,57.6453,253.454,77.5842,0,0.196781,0,331.235,326.951,4.28416,0,0,,0,0,,0,"--","--","Successful (79 warnings)",2.14346,99366.4,17499.4,0,601.514,0,56504.6,173974,77659.4,0,424.5,0,252058,371.169,0,0,0,0,562.211,0,933.379,0,0,0,0,933.379,0,0,0,0,0,0,0,0,0,0,0,0,0,2.6236,131.548,18.027,0,0.42315,3.31826,55.5721,211.512,77.5842,0,0.422733,0,289.519,283.579,5.94036,0,0,,0,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,"CBECC-Com 2016.3.0 SP1 (982)","BEMCmpMgr 2016.3.0 (5331)","CA 2016 Nonresidential, Vers. 2.0","1.11.3.f52686d8e1","8.5","-","C:\CBECC\CBECC-Com_Main\CBECC-Com\Data\EPW\","C:\CBECC\CBECC-Com_Main\Projects-2016\BatchOut_180426_r5426_Trunk_SSTDG\",
2018-04-26 23:26:33,"0519715-RetlMed-UEFConsumerInstGas","0519715","PALM-SPRINGS-INTL_722868",24563.1,24692.3,"Title24Compliance",0:53,FAIL,-40.71,"--","--","Successful (90 warnings)",0,89740.7,73369.9,0,0,0,58788,221899,77659.4,0,202.152,0,299760,103.819,0,0,0,0,451.012,0,554.831,0,0,0,0,554.831,0,0,0,0,0,0,0,0,0,0,0,0,0,0.715242,122.226,69.2988,0,0,2.66511,57.6453,252.551,77.5842,0,0.196781,0,330.332,326.951,3.38035,0,0,,0,0,,0,"--","--","Successful (79 warnings)",2.14346,99366.4,17499.4,0,601.514,0,56504.6,173974,77659.4,0,424.5,0,252058,371.169,0,0,0,0,622.587,0,993.755,0,0,0,0,993.755,0,0,0,0,0,0,0,0,0,0,0,0,0,2.6236,131.548,18.027,0,0.42315,3.67158,55.5721,211.866,77.5842,0,0.422733,0,289.873,283.579,6.29368,0,0,,0,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,"CBECC-Com 2016.3.0 SP1 (982)","BEMCmpMgr 2016.3.0 (5331)","CA 2016 Nonresidential, Vers. 2.0","1.11.3.f52686d8e1","8.5","-","C:\CBECC\CBECC-Com_Main\CBECC-Com\Data\EPW\","C:\CBECC\CBECC-Com_Main\Projects-2016\BatchOut_180426_r5426_Trunk_SSTDG\",
2018-04-26 23:27:29,"0519815-RetlMed-UEFConsumerStoElec","0519815","PALM-SPRINGS-INTL_722868",24563.1,24692.3,"Title24Compliance",0:53,FAIL,-49.06,"--","--","Successful (90 warnings)",0,89740.7,73369.9,0,0,11772.6,58788,233671,77659.4,0,202.152,0,311533,103.819,0,0,0,0,0,0,103.819,0,0,0,0,103.819,0,0,0,0,0,0,0,0,0,0,0,0,0,0.715242,122.226,69.2988,0,0,11.0902,57.6453,260.976,77.5842,0,0.196781,0,338.757,338.041,0.715242,0,0,,0,0,,0,"--","--","Successful (79 warnings)",2.14346,99366.4,17499.4,0,601.514,0,56504.6,173974,77659.4,0,424.5,0,252058,371.169,0,0,0,0,634.86,0,1006.03,0,0,0,0,1006.03,0,0,0,0,0,0,0,0,0,0,0,0,0,2.6236,131.548,18.027,0,0.42315,3.74341,55.5721,211.938,77.5842,0,0.422733,0,289.945,283.579,6.36551,0,0,,0,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,"CBECC-Com 2016.3.0 SP1 (982)","BEMCmpMgr 2016.3.0 (5331)","CA 2016 Nonresidential, Vers. 2.0","1.11.3.f52686d8e1","8.5","-","C:\CBECC\CBECC-Com_Main\CBECC-Com\Data\EPW\","C:\CBECC\CBECC-Com_Main\Projects-2016\BatchOut_180426_r5426_Trunk_SSTDG\",
2018-04-26 23:28:25,"0519915-RetlMed-UEFConsumerInstElec","0519915","PALM-SPRINGS-INTL_722868",24563.1,24692.3,"Title24Compliance",0:53,FAIL,-49.55,"--","--","Successful (90 warnings)",0,89740.7,73369.9,0,0,12211.7,58788,234110,77659.4,0,202.152,0,311972,103.819,0,0,0,0,0,0,103.819,0,0,0,0,103.819,0,0,0,0,0,0,0,0,0,0,0,0,0,0.715242,122.226,69.2988,0,0,11.5123,57.6453,261.398,77.5842,0,0.196781,0,339.179,338.464,0.715242,0,0,,0,0,,0,"--","--","Successful (79 warnings)",2.14346,99366.4,17499.4,0,601.514,0,56504.6,173974,77659.4,0,424.5,0,252058,371.169,0,0,0,0,622.587,0,993.755,0,0,0,0,993.755,0,0,0,0,0,0,0,0,0,0,0,0,0,2.6236,131.548,18.027,0,0.42315,3.67158,55.5721,211.866,77.5842,0,0.422733,0,289.873,283.579,6.29368,0,0,,0,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,"CBECC-Com 2016.3.0 SP1 (982)","BEMCmpMgr 2016.3.0 (5331)","CA 2016 Nonresidential, Vers. 2.0","1.11.3.f52686d8e1","8.5","-","C:\CBECC\CBECC-Com_Main\CBECC-Com\Data\EPW\","C:\CBECC\CBECC-Com_Main\Projects-2016\BatchOut_180426_r5426_Trunk_SSTDG\",
2018-04-26 23:29:21,"0520015-RetlMed-ExtWall-MtlFrmR0","0520015","PALM-SPRINGS-INTL_722868",24563.1,24692.3,"Title24Compliance",0:53,FAIL,-41.46,"--","--","Successful (90 warnings)",0,89742.9,73369.9,0,0,0,58788,221901,77659.4,0,202.152,0,299762,103.832,0,0,0,0,504.088,0,607.92,0,0,0,0,607.92,0,0,0,0,0,0,0,0,0,0,0,0,0,0.715343,122.228,69.2988,0,0,2.97647,57.6453,252.864,77.5842,0,0.196781,0,330.645,326.953,3.69181,0,0,,0,0,,0,"--","--","Successful (79 warnings)",2.14346,99366.4,17499.4,0,601.514,0,56504.6,173974,77659.4,0,424.5,0,252058,371.169,0,0,0,0,547.345,0,918.514,0,0,0,0,918.514,0,0,0,0,0,0,0,0,0,0,0,0,0,2.6236,131.548,18.027,0,0.42315,3.23127,55.5721,211.425,77.5842,0,0.422733,0,289.432,283.579,5.85336,0,0,,0,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,"CBECC-Com 2016.3.0 SP1 (982)","BEMCmpMgr 2016.3.0 (5331)","CA 2016 Nonresidential, Vers. 2.0","1.11.3.f52686d8e1","8.5","-","C:\CBECC\CBECC-Com_Main\CBECC-Com\Data\EPW\","C:\CBECC\CBECC-Com_Main\Projects-2016\BatchOut_180426_r5426_Trunk_SSTDG\",
2018-04-26 23:30:18,"0520115-RetlMed-ExtWall-WdFrmR0","0520115","PALM-SPRINGS-INTL_722868",24563.1,24692.3,"Title24Compliance",0:53,FAIL,-41.37,"--","--","Successful (90 warnings)",0,89689.1,73369.9,0,0,0,58788,221847,77659.4,0,202.152,0,299708,103.14,0,0,0,0,504.088,0,607.228,0,0,0,0,607.228,0,0,0,0,0,0,0,0,0,0,0,0,0,0.710353,122.148,69.2988,0,0,2.97647,57.6453,252.779,77.5842,0,0.196781,0,330.56,326.873,3.68682,0,0,,0,0,,0,"--","--","Successful (79 warnings)",2.14346,99366.4,17499.4,0,601.514,0,56504.6,173974,77659.4,0,424.5,0,252058,371.169,0,0,0,0,547.345,0,918.514,0,0,0,0,918.514,0,0,0,0,0,0,0,0,0,0,0,0,0,2.6236,131.548,18.027,0,0.42315,3.23127,55.5721,211.425,77.5842,0,0.422733,0,289.432,283.579,5.85336,0,0,,0,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,"CBECC-Com 2016.3.0 SP1 (982)","BEMCmpMgr 2016.3.0 (5331)","CA 2016 Nonresidential, Vers. 2.0","1.11.3.f52686d8e1","8.5","-","C:\CBECC\CBECC-Com_Main\CBECC-Com\Data\EPW\","C:\CBECC\CBECC-Com_Main\Projects-2016\BatchOut_180426_r5426_Trunk_SSTDG\",
2018-04-26 23:31:14,"0520215-RetlMed-ExtWall-MtlWallSingleLyrBatt-R10","0520215","PALM-SPRINGS-INTL_722868",24563.1,24692.3,"Title24Compliance",0:53,FAIL,-39.59,"--","--","Successful (90 warnings)",0,88541,73369.9,0,0,0,58788,220699,77659.4,0,202.152,0,298560,89.8689,0,0,0,0,504.087,0,593.956,0,0,0,0,593.956,0,0,0,0,0,0,0,0,0,0,0,0,0,0.614361,120.471,69.2988,0,0,2.97647,57.6453,251.006,77.5842,0,0.196781,0,328.787,325.196,3.59083,0,0,,0,0,,0,"--","--","Successful (79 warnings)",2.14346,99366.4,17499.4,0,601.514,0,56504.6,173974,77659.4,0,424.5,0,252058,371.169,0,0,0,0,547.345,0,918.514,0,0,0,0,918.514,0,0,0,0,0,0,0,0,0,0,0,0,0,2.6236,131.548,18.027,0,0.42315,3.23127,55.5721,211.425,77.5842,0,0.422733,0,289.432,283.579,5.85336,0,0,,0,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,"CBECC-Com 2016.3.0 SP1 (982)","BEMCmpMgr 2016.3.0 (5331)","CA 2016 Nonresidential, Vers. 2.0","1.11.3.f52686d8e1","8.5","-","C:\CBECC\CBECC-Com_Main\CBECC-Com\Data\EPW\","C:\CBECC\CBECC-Com_Main\Projects-2016\BatchOut_180426_r5426_Trunk_SSTDG\",
2018-04-26 23:32:11,"0520315-RetlMed-ExtWall-MtlWallDoubleLyrBatt-R13-R13","0520315","PALM-SPRINGS-INTL_722868",24563.1,24692.3,"Title24Compliance",0:53,FAIL,-37.99,"--","--","Successful (90 warnings)",0,87501.9,73369.9,0,0,0,58788,219660,77659.4,0,202.152,0,297521,78.5358,0,0,0,0,504.087,0,582.623,0,0,0,0,582.623,0,0,0,0,0,0,0,0,0,0,0,0,0,0.533259,118.946,69.2988,0,0,2.97646,57.6453,249.4,77.5842,0,0.196781,0,327.181,323.671,3.50972,0,0,,0,0,,0,"--","--","Successful (79 warnings)",2.14346,99366.4,17499.4,0,601.514,0,56504.6,173974,77659.4,0,424.5,0,252058,371.169,0,0,0,0,547.345,0,918.514,0,0,0,0,918.514,0,0,0,0,0,0,0,0,0,0,0,0,0,2.6236,131.548,18.027,0,0.42315,3.23127,55.5721,211.425,77.5842,0,0.422733,0,289.432,283.579,5.85336,0,0,,0,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,"CBECC-Com 2016.3.0 SP1 (982)","BEMCmpMgr 2016.3.0 (5331)","CA 2016 Nonresidential, Vers. 2.0","1.11.3.f52686d8e1","8.5","-","C:\CBECC\CBECC-Com_Main\CBECC-Com\Data\EPW\","C:\CBECC\CBECC-Com_Main\Projects-2016\BatchOut_180426_r5426_Trunk_SSTDG\",
2018-04-26 23:33:09,"0520415-RetlMed-MiniSplitAC-EER11.2","0520415","PALM-SPRINGS-INTL_722868",24563.1,24692.3,"Title24Compliance",0:54,FAIL,-38.29,"--","--","Successful (86 warnings)",45.7505,89539.7,64899.2,0,0,0,58788,213273,77659.4,0,202.152,0,291134,182.624,0,0,0,0,504.088,0,686.712,0,0,0,0,686.712,0,0,0,0,0,0,0,0,0,0,0,0,0,1.31014,120.936,61.985,0,0,2.97647,57.6453,244.853,77.5842,0,0.196781,0,322.634,318.379,4.25482,0,0,,0,0,,0,"--","--","Successful (79 warnings)",2.18051,95985.1,17450.7,0,704.52,0,56504.6,170647,77659.4,0,424.5,0,248731,383.321,0,0,0,0,547.346,0,930.666,0,0,0,0,930.666,0,0,0,0,0,0,0,0,0,0,0,0,0,2.70382,126.665,17.9207,0,0.494655,3.23127,55.5721,206.588,77.5842,0,0.422733,0,284.595,278.661,5.93355,0,0,,0,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,"CBECC-Com 2016.3.0 SP1 (982)","BEMCmpMgr 2016.3.0 (5331)","CA 2016 Nonresidential, Vers. 2.0","1.11.3.f52686d8e1","8.5","-","C:\CBECC\CBECC-Com_Main\CBECC-Com\Data\EPW\","C:\CBECC\CBECC-Com_Main\Projects-2016\BatchOut_180426_r5426_Trunk_SSTDG\",
2018-04-26 23:34:05,"0520515-RetlMed-MiniSplitHP-COP3.3","0520515","PALM-SPRINGS-INTL_722868",24563.1,24692.3,"Title24Compliance",0:53,FAIL,-37.50,"--","--","Successful (88 warnings)",21.7405,88652.3,64898.8,0,0,0,58788,212361,77659.4,0,202.152,0,290222,182.623,0,0,0,0,504.088,0,686.71,0,0,0,0,686.71,0,0,0,0,0,0,0,0,0,0,0,0,0,1.29345,120.175,61.9848,0,0,2.97647,57.6453,244.075,77.5842,0,0.196781,0,321.856,317.602,4.25481,0,0,,0,0,,0,"--","--","Successful (79 warnings)",2.18051,95985.1,17450.7,0,704.52,0,56504.6,170647,77659.4,0,424.5,0,248731,383.321,0,0,0,0,547.346,0,930.666,0,0,0,0,930.666,0,0,0,0,0,0,0,0,0,0,0,0,0,2.70382,126.665,17.9207,0,0.494655,3.23127,55.5721,206.588,77.5842,0,0.422733,0,284.595,278.661,5.93355,0,0,,0,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,"CBECC-Com 2016.3.0 SP1 (982)","BEMCmpMgr 2016.3.0 (5331)","CA 2016 Nonresidential, Vers. 2.0","1.11.3.f52686d8e1","8.5","-","C:\CBECC\CBECC-Com_Main\CBECC-Com\Data\EPW\","C:\CBECC\CBECC-Com_Main\Projects-2016\BatchOut_180426_r5426_Trunk_SSTDG\",
2018-04-26 23:35:30,"0300006-OffMed-Baseline_NDL","0300006","TORRANCE_722955",53627.8,53627.8,"Title24Compliance",1:22,PASS,4.00,"--","--","Successful (129 warnings)",8.16269,82182.5,23177.5,0,1679.21,0,90621.6,197669,229701,0,0,0,427370,1254.55,0,0,0,0,609.045,0,1863.6,0,0,0,0,1863.6,0,0,0,0,0,0,0,0,0,0,0,0,0,3.85153,55.7234,11.1762,0,0.529762,1.63417,42.0613,114.976,109.034,0,0,0,224.01,218.527,5.48313,0,0,,0,0,,0,"--","--","Successful (116 warnings)",9.15987,77729.9,37485.6,0,1339.05,0,90621.6,207185,229701,0,0,0,436887,1613.57,0,0,0,0,640.427,0,2254,0,0,0,0,2254,0,0,0,0,0,0,0,0,0,0,0,0,0,4.95419,51.7964,18.019,0,0.42342,1.71829,42.0613,118.973,109.034,0,0,0,228.007,221.337,6.66958,0,0,,0,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,"CBECC-Com 2016.3.0 SP1 (982)","BEMCmpMgr 2016.3.0 (5331)","CA 2016 Nonresidential, Vers. 2.0","1.11.3.f52686d8e1","8.5","-","C:\CBECC\CBECC-Com_Main\CBECC-Com\Data\EPW\","C:\CBECC\CBECC-Com_Main\Projects-2016\BatchOut_180426_r5426_Trunk_SSTSG\",
