,,,,,,Analysis:,,,,Proposed Model:,,,Proposed Model,,,,,,,,,,,,,Proposed Model,,,,,,,,,,,,,Proposed Model,,,,,,,,,,,,,Proposed Model,,,,,,,,,,,,,Proposed Model,,,Proposed Model,,,,,,Standard Model:,,,Standard Model,,,,,,,,,,,,,Standard Model,,,,,,,,,,,,,Standard Model,,,,,,,,,,,,,Standard Model,,,,,,,,,,,,,Standard Model,,,Standard Model,,,,,,Proposed Model,,,,,,,,,,,,,Standard Model,,,,,,,,,,,,,Calling,Compliance,,,,Secondary,,
,,,,Conditioned Floor,Total Floor,,,Pass /,Compliance,Elapsed,,,Electric Energy Consumption (kWh),,,,,,,,,,,,,Natural Gas Energy Consumption (therms),,,,,,,,,,,,,Propane Energy Consumption (MBtu),,,,,,,,,,,,,Time Dependent Valuation (kTDV/ft2),,,,,,,,,,,,,TDV by Fuel (kTDV/ft2),,,Cooling Unmet Load Hours,,,Heating Unmet Load Hours,,,Elapsed,,,Electric Energy Consumption (kWh),,,,,,,,,,,,,Natural Gas Energy Consumption (therms),,,,,,,,,,,,,Propane Energy Consumption (MBtu),,,,,,,,,,,,,Time Dependent Valuation (kTDV/ft2),,,,,,,,,,,,,TDV by Fuel (kTDV/ft2),,,Cooling Unmet Load Hours,,,Heating Unmet Load Hours,,,Generation Coincident Peak Demand (kW),,,,,,,,,,,,,Generation Coincident Peak Demand (kW),,,,,,,,,,,,,Application,Manager,Ruleset,OpenStudio,EnergyPlus,Simulation,,
Start Date & Time,Filename (saved to),Run Title,Weather Station,Area (SqFt),Area (SqFt),Analysis Type,Elapsed Time,Fail,Margin,Time,Rule Eval Status,Simulation Status,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,TOTAL,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,TOTAL,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,TOTAL,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,TOTAL,Electric,Natural Gas,Propane,Zone Max,Zone Name,Num Zones Exceed Max,Zone Max,Zone Name,Num Zones Exceed Max,Time,Rule Eval Status,Simulation Status,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,TOTAL,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,TOTAL,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,TOTAL,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,TOTAL,Electric,Natural Gas,Propane,Zone Max,Zone Name,Num Zones Exceed Max,Zone Max,Zone Name,Num Zones Exceed Max,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,TOTAL,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,TOTAL,Version,Version,Version,Version,Version,Version,Weather File Path,Project Path
2017-08-20 02:39:44,"1000015-RetlStrp-BaselinePSZ","1000015","PALM-SPRINGS-INTL_722868",22500,22500,"Title24Compliance",0:58,PASS,3.30,"--","--","Successful (116 warnings)",0,103037,84037.3,0,0,0,66541.4,253616,81817.9,0,0,0,335434,123.443,0,0,0,0,1116.88,0,1240.32,0,0,0,0,1240.32,0,0,0,0,0,0,0,0,0,0,0,0,0,0.930526,151.111,86.6525,0,0,7.20214,72.6085,318.505,89.2337,0,0,0,407.739,399.606,8.13267,0,0,,0,0,,0,"--","--","Successful (2 severe errors, 113 warnings)",6.02535,129546,48224.6,0,669.08,0,66541.4,244987,81817.9,0,0,0,326805,1035.19,0,0,0,0,1101.52,0,2136.71,0,0,0,0,2136.71,0,0,0,0,0,0,0,0,0,0,0,0,0,6.52696,178.194,56.8298,0,0.539718,7.10235,72.6085,321.801,89.2337,0,0,0,411.034,397.41,13.6246,0,0,,0,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,"CBECC-Com 2016.3.0 (959)","BEMCmpMgr 2016.3.0 (5010)","CA 2016 Nonresidential, Vers. 2.0","1.11.3.f52686d8e1","8.5","-","D:\svn-CBECC-Com_BranchTest\CBECC-Com\Data\EPW\","D:\svn-CBECC-Com_BranchTest\Projects-2016\BatchOut_170819_r50XX_RHJulUpd-Std-OT-SSTDG_SSTDG\",
2017-08-20 02:40:44,"1000015-RetlStrp-BaselinePTAC","1000015","PALM-SPRINGS-INTL_722868",22500,22500,"Title24Compliance",0:56,PASS,24.69,"--","--","Successful (108 warnings)",4817.22,106874,53092.7,0,0,0,66541.4,231326,81817.9,0,0,0,313144,0,0,0,0,0,1116.89,0,1116.89,0,0,0,0,1116.89,0,0,0,0,0,0,0,0,0,0,0,0,0,3.8125,157.065,56.4331,0,0,7.20219,72.6085,297.121,89.2337,0,0,0,386.355,379.153,7.20219,0,0,,0,0,,0,"--","--","Successful (2 severe errors, 113 warnings)",6.02535,129546,48224.6,0,669.08,0,66541.4,244987,81817.9,0,0,0,326805,1035.19,0,0,0,0,1101.52,0,2136.71,0,0,0,0,2136.71,0,0,0,0,0,0,0,0,0,0,0,0,0,6.52696,178.194,56.8298,0,0.539718,7.10235,72.6085,321.801,89.2337,0,0,0,411.034,397.41,13.6246,0,0,,0,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,"CBECC-Com 2016.3.0 (959)","BEMCmpMgr 2016.3.0 (5010)","CA 2016 Nonresidential, Vers. 2.0","1.11.3.f52686d8e1","8.5","-","D:\svn-CBECC-Com_BranchTest\CBECC-Com\Data\EPW\","D:\svn-CBECC-Com_BranchTest\Projects-2016\BatchOut_170819_r50XX_RHJulUpd-Std-OT-SSTDG_SSTDG\",
2017-08-20 02:41:46,"1009215-RetlStrp-HVACPSZ DXCOP","1009215","PALM-SPRINGS-INTL_722868",22500,22500,"Title24Compliance",0:58,PASS,27.69,"--","--","Successful (116 warnings)",0,86405.9,84037.3,0,0,0,66541.4,236985,81817.9,0,0,0,318803,123.443,0,0,0,0,1116.88,0,1240.32,0,0,0,0,1240.32,0,0,0,0,0,0,0,0,0,0,0,0,0,0.930526,126.72,86.6525,0,0,7.20214,72.6085,294.114,89.2337,0,0,0,383.348,375.215,8.13267,0,0,,0,0,,0,"--","--","Successful (2 severe errors, 113 warnings)",6.02535,129546,48224.6,0,669.08,0,66541.4,244987,81817.9,0,0,0,326805,1035.19,0,0,0,0,1101.52,0,2136.71,0,0,0,0,2136.71,0,0,0,0,0,0,0,0,0,0,0,0,0,6.52696,178.194,56.8298,0,0.539718,7.10235,72.6085,321.801,89.2337,0,0,0,411.034,397.41,13.6246,0,0,,0,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,"CBECC-Com 2016.3.0 (959)","BEMCmpMgr 2016.3.0 (5010)","CA 2016 Nonresidential, Vers. 2.0","1.11.3.f52686d8e1","8.5","-","D:\svn-CBECC-Com_BranchTest\CBECC-Com\Data\EPW\","D:\svn-CBECC-Com_BranchTest\Projects-2016\BatchOut_170819_r50XX_RHJulUpd-Std-OT-SSTDG_SSTDG\",
2017-08-20 02:42:50,"1009315-RetlStrp-HVACPSZ HeatEff","1009315","PALM-SPRINGS-INTL_722868",22500,22500,"Title24Compliance",1:00,PASS,3.38,"--","--","Successful (116 warnings)",0,103037,84037.3,0,0,0,66541.4,253616,81817.9,0,0,0,335434,112.47,0,0,0,0,1116.88,0,1229.35,0,0,0,0,1229.35,0,0,0,0,0,0,0,0,0,0,0,0,0,0.847813,151.111,86.6525,0,0,7.20214,72.6085,318.422,89.2337,0,0,0,407.656,399.606,8.04995,0,0,,0,0,,0,"--","--","Successful (2 severe errors, 113 warnings)",6.02535,129546,48224.6,0,669.08,0,66541.4,244987,81817.9,0,0,0,326805,1035.19,0,0,0,0,1101.52,0,2136.71,0,0,0,0,2136.71,0,0,0,0,0,0,0,0,0,0,0,0,0,6.52696,178.194,56.8298,0,0.539718,7.10235,72.6085,321.801,89.2337,0,0,0,411.034,397.41,13.6246,0,0,,0,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,"CBECC-Com 2016.3.0 (959)","BEMCmpMgr 2016.3.0 (5010)","CA 2016 Nonresidential, Vers. 2.0","1.11.3.f52686d8e1","8.5","-","D:\svn-CBECC-Com_BranchTest\CBECC-Com\Data\EPW\","D:\svn-CBECC-Com_BranchTest\Projects-2016\BatchOut_170819_r50XX_RHJulUpd-Std-OT-SSTDG_SSTDG\",
2017-08-20 02:43:52,"1009415-RetlStrp-HVACPSZ EconomizerControl","1009415","PALM-SPRINGS-INTL_722868",22500,22500,"Title24Compliance",0:57,FAIL,-3.25,"--","--","Successful (116 warnings)",0,111737,84037.3,0,0,0,66541.4,262316,81817.9,0,0,0,344134,122.735,0,0,0,0,1116.88,0,1239.61,0,0,0,0,1239.61,0,0,0,0,0,0,0,0,0,0,0,0,0,0.912587,157.677,86.6525,0,0,7.20214,72.6085,325.053,89.2337,0,0,0,414.287,406.172,8.11472,0,0,,0,0,,0,"--","--","Successful (2 severe errors, 113 warnings)",6.02535,129546,48224.6,0,669.08,0,66541.4,244987,81817.9,0,0,0,326805,1035.19,0,0,0,0,1101.52,0,2136.71,0,0,0,0,2136.71,0,0,0,0,0,0,0,0,0,0,0,0,0,6.52696,178.194,56.8298,0,0.539718,7.10235,72.6085,321.801,89.2337,0,0,0,411.034,397.41,13.6246,0,0,,0,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,"CBECC-Com 2016.3.0 (959)","BEMCmpMgr 2016.3.0 (5010)","CA 2016 Nonresidential, Vers. 2.0","1.11.3.f52686d8e1","8.5","-","D:\svn-CBECC-Com_BranchTest\CBECC-Com\Data\EPW\","D:\svn-CBECC-Com_BranchTest\Projects-2016\BatchOut_170819_r50XX_RHJulUpd-Std-OT-SSTDG_SSTDG\",
2017-08-20 02:44:58,"1009806-RetlStrp-HVACPSZ DXCOP","1009806","TORRANCE_722955",22500,22500,"Title24Compliance",1:01,FAIL,-34.37,"--","--","Successful (116 warnings)",0,24088.2,64644.1,0,0,0,65628.2,154360,81817.9,0,0,0,236178,290.43,0,0,0,0,1288.28,0,1578.71,0,0,0,0,1578.71,0,0,0,0,0,0,0,0,0,0,0,0,0,2.12154,50.0187,67.0059,0,0,8.24815,71.0335,198.428,90.0416,0,0,0,288.469,278.1,10.3697,0,0,,0,0,,0,"--","--","Successful (113 warnings)",3.18638,37735.7,15358.8,0,481.494,0,65628.2,119207,81817.9,0,0,0,201025,553.613,0,0,0,0,1268.61,0,1822.22,0,0,0,0,1822.22,0,0,0,0,0,0,0,0,0,0,0,0,0,4.12873,61.842,18.5663,0,0.368997,8.12207,71.0335,164.062,90.0416,0,0,0,254.103,241.855,12.2484,0,0,,0,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,"CBECC-Com 2016.3.0 (959)","BEMCmpMgr 2016.3.0 (5010)","CA 2016 Nonresidential, Vers. 2.0","1.11.3.f52686d8e1","8.5","-","D:\svn-CBECC-Com_BranchTest\CBECC-Com\Data\EPW\","D:\svn-CBECC-Com_BranchTest\Projects-2016\BatchOut_170819_r50XX_RHJulUpd-Std-OT-SSTDG_SSTDG\",
2017-08-20 02:46:04,"1009906-RetlStrp-HVACPSZ HeatEff","1009906","TORRANCE_722955",22500,22500,"Title24Compliance",1:02,FAIL,-34.54,"--","--","Successful (116 warnings)",0,22845.5,64644.1,0,0,0,65628.2,153118,81817.9,0,0,0,234936,264.614,0,0,0,0,1288.28,0,1552.89,0,0,0,0,1552.89,0,0,0,0,0,0,0,0,0,0,0,0,0,1.93295,50.3786,67.0059,0,0,8.24815,71.0335,198.599,90.0416,0,0,0,288.641,278.46,10.1811,0,0,,0,0,,0,"--","--","Successful (113 warnings)",3.18638,37735.7,15358.8,0,481.494,0,65628.2,119207,81817.9,0,0,0,201025,553.613,0,0,0,0,1268.61,0,1822.22,0,0,0,0,1822.22,0,0,0,0,0,0,0,0,0,0,0,0,0,4.12873,61.842,18.5663,0,0.368997,8.12207,71.0335,164.062,90.0416,0,0,0,254.103,241.855,12.2484,0,0,,0,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,"CBECC-Com 2016.3.0 (959)","BEMCmpMgr 2016.3.0 (5010)","CA 2016 Nonresidential, Vers. 2.0","1.11.3.f52686d8e1","8.5","-","D:\svn-CBECC-Com_BranchTest\CBECC-Com\Data\EPW\","D:\svn-CBECC-Com_BranchTest\Projects-2016\BatchOut_170819_r50XX_RHJulUpd-Std-OT-SSTDG_SSTDG\",
2017-08-20 02:47:10,"1010006-RetlStrp-HVACPSZ EconomizerControl","1010006","TORRANCE_722955",22500,22500,"Title24Compliance",1:02,FAIL,-46.63,"--","--","Successful (116 warnings)",0,37094.2,64644.1,0,0,0,65628.2,167366,81817.9,0,0,0,249184,244.193,0,0,0,0,1288.28,0,1532.47,0,0,0,0,1532.47,0,0,0,0,0,0,0,0,0,0,0,0,0,1.76109,62.6394,67.0059,0,0,8.24814,71.0335,210.688,90.0416,0,0,0,300.73,290.72,10.0092,0,0,,0,0,,0,"--","--","Successful (113 warnings)",3.18638,37735.7,15358.8,0,481.494,0,65628.2,119207,81817.9,0,0,0,201025,553.613,0,0,0,0,1268.61,0,1822.22,0,0,0,0,1822.22,0,0,0,0,0,0,0,0,0,0,0,0,0,4.12873,61.842,18.5663,0,0.368997,8.12207,71.0335,164.062,90.0416,0,0,0,254.103,241.855,12.2484,0,0,,0,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,"CBECC-Com 2016.3.0 (959)","BEMCmpMgr 2016.3.0 (5010)","CA 2016 Nonresidential, Vers. 2.0","1.11.3.f52686d8e1","8.5","-","D:\svn-CBECC-Com_BranchTest\CBECC-Com\Data\EPW\","D:\svn-CBECC-Com_BranchTest\Projects-2016\BatchOut_170819_r50XX_RHJulUpd-Std-OT-SSTDG_SSTDG\",
2017-08-20 02:48:16,"1010115-RetlStrp-HVACPTAC DXCOP","1010115","PALM-SPRINGS-INTL_722868",22500,22500,"Title24Compliance",0:56,PASS,50.04,"--","--","Successful (108 warnings)",4817.22,89623.6,53092.7,0,0,0,66541.4,214075,81817.9,0,0,0,295893,0,0,0,0,0,1116.89,0,1116.89,0,0,0,0,1116.89,0,0,0,0,0,0,0,0,0,0,0,0,0,3.8125,131.713,56.4331,0,0,7.20219,72.6085,271.769,89.2337,0,0,0,361.003,353.801,7.20219,0,0,,0,0,,0,"--","--","Successful (2 severe errors, 113 warnings)",6.02535,129546,48224.6,0,669.08,0,66541.4,244987,81817.9,0,0,0,326805,1035.19,0,0,0,0,1101.52,0,2136.71,0,0,0,0,2136.71,0,0,0,0,0,0,0,0,0,0,0,0,0,6.52696,178.194,56.8298,0,0.539718,7.10235,72.6085,321.801,89.2337,0,0,0,411.034,397.41,13.6246,0,0,,0,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,"CBECC-Com 2016.3.0 (959)","BEMCmpMgr 2016.3.0 (5010)","CA 2016 Nonresidential, Vers. 2.0","1.11.3.f52686d8e1","8.5","-","D:\svn-CBECC-Com_BranchTest\CBECC-Com\Data\EPW\","D:\svn-CBECC-Com_BranchTest\Projects-2016\BatchOut_170819_r50XX_RHJulUpd-Std-OT-SSTDG_SSTDG\",
2017-08-20 02:49:22,"1010306-RetlStrp-HVACPTAC DXCOP","1010306","TORRANCE_722955",22500,22500,"Title24Compliance",1:02,FAIL,-17.23,"--","--","Successful (108 warnings)",9319.57,26670.6,39506.1,0,0,0,65628.2,141124,81817.9,0,0,0,222942,0,0,0,0,0,1288.28,0,1288.28,0,0,0,0,1288.28,0,0,0,0,0,0,0,0,0,0,0,0,0,7.19801,52.2454,42.5628,0,0,8.24815,71.0335,181.288,90.0416,0,0,0,271.329,263.081,8.24815,0,0,,0,0,,0,"--","--","Successful (113 warnings)",3.18638,37735.7,15358.8,0,481.494,0,65628.2,119207,81817.9,0,0,0,201025,553.613,0,0,0,0,1268.61,0,1822.22,0,0,0,0,1822.22,0,0,0,0,0,0,0,0,0,0,0,0,0,4.12873,61.842,18.5663,0,0.368997,8.12207,71.0335,164.062,90.0416,0,0,0,254.103,241.855,12.2484,0,0,,0,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,"CBECC-Com 2016.3.0 (959)","BEMCmpMgr 2016.3.0 (5010)","CA 2016 Nonresidential, Vers. 2.0","1.11.3.f52686d8e1","8.5","-","D:\svn-CBECC-Com_BranchTest\CBECC-Com\Data\EPW\","D:\svn-CBECC-Com_BranchTest\Projects-2016\BatchOut_170819_r50XX_RHJulUpd-Std-OT-SSTDG_SSTDG\",
2017-08-20 02:51:24,"1010515-RetlStrp-FPFC","1010515","PALM-SPRINGS-INTL_722868",22500,22500,"Title24Compliance",1:58,PASS,52.92,"--","--","Successful (135 warnings)",1.07373,69738.7,71465.1,888.375,21685.1,0,66541.4,230320,81817.9,0,0,0,312138,204.631,0,0,0,0,1116.88,0,1321.51,0,0,0,0,1321.51,0,0,0,0,0,0,0,0,0,0,0,0,0,1.51328,85.9065,75.6681,1.74367,24.2369,7.20214,72.6085,268.879,89.2337,0,0,0,358.113,349.398,8.7146,0,0,,0,0,,0,"--","--","Successful (2 severe errors, 113 warnings)",6.02535,129546,48224.6,0,669.08,0,66541.4,244987,81817.9,0,0,0,326805,1035.19,0,0,0,0,1101.52,0,2136.71,0,0,0,0,2136.71,0,0,0,0,0,0,0,0,0,0,0,0,0,6.52696,178.194,56.8298,0,0.539718,7.10235,72.6085,321.801,89.2337,0,0,0,411.034,397.41,13.6246,0,0,,0,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,"CBECC-Com 2016.3.0 (959)","BEMCmpMgr 2016.3.0 (5010)","CA 2016 Nonresidential, Vers. 2.0","1.11.3.f52686d8e1","8.5","-","D:\svn-CBECC-Com_BranchTest\CBECC-Com\Data\EPW\","D:\svn-CBECC-Com_BranchTest\Projects-2016\BatchOut_170819_r50XX_RHJulUpd-Std-OT-SSTDG_SSTDG\",
2017-08-20 02:52:59,"1010606-RetlStrp-FPFC","1010606","TORRANCE_722955",22500,22500,"Title24Compliance",1:31,FAIL,-20.43,"--","--","Successful (104 warnings)",2.54798,25492.3,42095.8,104.64,10770.4,0,65628.2,144094,81817.9,0,0,0,225912,485.593,0,0,0,0,1288.28,0,1773.87,0,0,0,0,1773.87,0,0,0,0,0,0,0,0,0,0,0,0,0,3.5522,41.482,46.1673,0.347326,13.664,8.24814,71.0335,184.494,90.0416,0,0,0,274.536,262.738,11.7984,0,0,,0,0,,0,"--","--","Successful (113 warnings)",3.18638,37735.7,15358.8,0,481.494,0,65628.2,119207,81817.9,0,0,0,201025,553.613,0,0,0,0,1268.61,0,1822.22,0,0,0,0,1822.22,0,0,0,0,0,0,0,0,0,0,0,0,0,4.12873,61.842,18.5663,0,0.368997,8.12207,71.0335,164.062,90.0416,0,0,0,254.103,241.855,12.2484,0,0,,0,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,"CBECC-Com 2016.3.0 (959)","BEMCmpMgr 2016.3.0 (5010)","CA 2016 Nonresidential, Vers. 2.0","1.11.3.f52686d8e1","8.5","-","D:\svn-CBECC-Com_BranchTest\CBECC-Com\Data\EPW\","D:\svn-CBECC-Com_BranchTest\Projects-2016\BatchOut_170819_r50XX_RHJulUpd-Std-OT-SSTDG_SSTDG\",
2017-08-20 02:54:05,"1013715-RetlStrp-EvapCooler","1013715","PALM-SPRINGS-INTL_722868",22500,22500,"Title24Compliance",1:01,PASS,43.03,"--","--","Successful (126 warnings)",0,64039,84037.3,0,0,0,66541.4,214618,81817.9,0,0,0,296436,122.865,0,0,0,0,1116.88,0,1239.74,0,0,0,0,1239.74,0,0,0,0,0,0,0,0,0,0,0,0,0,0.927401,111.385,86.6525,0,0,7.20214,72.6085,278.775,89.2337,0,0,0,368.009,359.88,8.12954,0,0,,0,0,,0,"--","--","Successful (2 severe errors, 113 warnings)",6.02535,129546,48224.6,0,669.08,0,66541.4,244987,81817.9,0,0,0,326805,1035.19,0,0,0,0,1101.52,0,2136.71,0,0,0,0,2136.71,0,0,0,0,0,0,0,0,0,0,0,0,0,6.52696,178.194,56.8298,0,0.539718,7.10235,72.6085,321.801,89.2337,0,0,0,411.034,397.41,13.6246,0,0,,0,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,"CBECC-Com 2016.3.0 (959)","BEMCmpMgr 2016.3.0 (5010)","CA 2016 Nonresidential, Vers. 2.0","1.11.3.f52686d8e1","8.5","-","D:\svn-CBECC-Com_BranchTest\CBECC-Com\Data\EPW\","D:\svn-CBECC-Com_BranchTest\Projects-2016\BatchOut_170819_r50XX_RHJulUpd-Std-OT-SSTDG_SSTDG\",
2017-08-20 02:55:15,"1013906-RetlStrp-EvapCooler","1013906","TORRANCE_722955",22500,22500,"Title24Compliance",1:06,FAIL,-13.56,"--","--","Successful (116 warnings)",0,10329.2,64644.1,0,0,0,65628.2,140601,81817.9,0,0,0,222419,290.424,0,0,0,0,1288.28,0,1578.7,0,0,0,0,1578.7,0,0,0,0,0,0,0,0,0,0,0,0,0,2.1215,29.2127,67.0059,0,0,8.24815,71.0335,177.622,90.0416,0,0,0,267.663,257.294,10.3696,0,0,,0,0,,0,"--","--","Successful (113 warnings)",3.18638,37735.7,15358.8,0,481.494,0,65628.2,119207,81817.9,0,0,0,201025,553.613,0,0,0,0,1268.61,0,1822.22,0,0,0,0,1822.22,0,0,0,0,0,0,0,0,0,0,0,0,0,4.12873,61.842,18.5663,0,0.368997,8.12207,71.0335,164.062,90.0416,0,0,0,254.103,241.855,12.2484,0,0,,0,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,"CBECC-Com 2016.3.0 (959)","BEMCmpMgr 2016.3.0 (5010)","CA 2016 Nonresidential, Vers. 2.0","1.11.3.f52686d8e1","8.5","-","D:\svn-CBECC-Com_BranchTest\CBECC-Com\Data\EPW\","D:\svn-CBECC-Com_BranchTest\Projects-2016\BatchOut_170819_r50XX_RHJulUpd-Std-OT-SSTDG_SSTDG\",
2017-08-20 02:56:26,"1014315-RetlStrp-WSHP","1014315","PALM-SPRINGS-INTL_722868",22500,22500,"Title24Compliance",1:07,PASS,23.50,"--","--","Successful (120 warnings)",214.3,112988,43815,573.563,7652.62,0,66541.4,231785,81817.9,0,0,0,313603,243.015,0,0,0,0,1116.89,0,1359.9,0,0,0,0,1359.9,0,0,0,0,0,0,0,0,0,0,0,0,0,1.93515,159.487,47.405,1.1853,8.45502,7.20221,72.6085,298.278,89.2337,0,0,0,387.511,378.538,8.97344,0,0,,0,0,,0,"--","--","Successful (2 severe errors, 113 warnings)",6.02535,129546,48224.6,0,669.08,0,66541.4,244987,81817.9,0,0,0,326805,1035.19,0,0,0,0,1101.52,0,2136.71,0,0,0,0,2136.71,0,0,0,0,0,0,0,0,0,0,0,0,0,6.52696,178.194,56.8298,0,0.539718,7.10235,72.6085,321.801,89.2337,0,0,0,411.034,397.41,13.6246,0,0,,0,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,"CBECC-Com 2016.3.0 (959)","BEMCmpMgr 2016.3.0 (5010)","CA 2016 Nonresidential, Vers. 2.0","1.11.3.f52686d8e1","8.5","-","D:\svn-CBECC-Com_BranchTest\CBECC-Com\Data\EPW\","D:\svn-CBECC-Com_BranchTest\Projects-2016\BatchOut_170819_r50XX_RHJulUpd-Std-OT-SSTDG_SSTDG\",
2017-08-20 02:57:29,"1014506-RetlStrp-WSHP","1014506","TORRANCE_722955",22500,22500,"Title24Compliance",0:59,FAIL,-38.86,"--","--","Successful (106 warnings)",534.539,36208,39700.4,98.4845,5658.12,0,65628.2,147828,81817.9,0,0,0,229646,393.951,0,0,0,0,1288.28,0,1682.23,0,0,0,0,1682.23,0,0,0,0,0,0,0,0,0,0,0,0,0,3.26485,69.9196,43.0652,0.242409,7.14792,8.24815,71.0335,202.922,90.0416,0,0,0,292.963,281.857,11.1064,0,0,,0,0,,0,"--","--","Successful (113 warnings)",3.18638,37735.7,15358.8,0,481.494,0,65628.2,119207,81817.9,0,0,0,201025,553.613,0,0,0,0,1268.61,0,1822.22,0,0,0,0,1822.22,0,0,0,0,0,0,0,0,0,0,0,0,0,4.12873,61.842,18.5663,0,0.368997,8.12207,71.0335,164.062,90.0416,0,0,0,254.103,241.855,12.2484,0,0,,0,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,"CBECC-Com 2016.3.0 (959)","BEMCmpMgr 2016.3.0 (5010)","CA 2016 Nonresidential, Vers. 2.0","1.11.3.f52686d8e1","8.5","-","D:\svn-CBECC-Com_BranchTest\CBECC-Com\Data\EPW\","D:\svn-CBECC-Com_BranchTest\Projects-2016\BatchOut_170819_r50XX_RHJulUpd-Std-OT-SSTDG_SSTDG\",
