,,,,Analysis:,,,,Proposed Model:,,,Proposed Model,,,,,,,,,,,,Proposed Model,,,,,,,,,,,,Proposed Model,,,,,,,,,,,,Proposed Model,,,,,,,,Proposed Model,,,,,,Standard Model:,,,Standard Model,,,,,,,,,,,,Standard Model,,,,,,,,,,,,Standard Model,,,,,,,,,,,,Standard Model,,,,,,,,Standard Model,,,,,,Proposed Model,,,,,,,,,,,,Standard Model,,,,,,,,,,,,Calling,Compliance,,,,Secondary,,
,,,,,,Pass /,Compliance,Elapsed,,,Electric Energy Consumption (kWh),,,,,,,,,,,,Natural Gas Energy Consumption (therms),,,,,,,,,,,,Propane Energy Consumption (MBtu),,,,,,,,,,,,Time Dependent Valuation (kTDV/ft2),,,,,,,,Cooling Unmet Load Hours,,,Heating Unmet Load Hours,,,Elapsed,,,Electric Energy Consumption (kWh),,,,,,,,,,,,Natural Gas Energy Consumption (therms),,,,,,,,,,,,Propane Energy Consumption (MBtu),,,,,,,,,,,,Time Dependent Valuation (kTDV/ft2),,,,,,,,Cooling Unmet Load Hours,,,Heating Unmet Load Hours,,,Generation Coincident Peak Demand (kW),,,,,,,,,,,,Generation Coincident Peak Demand (kW),,,,,,,,,,,,Application,Manager,Ruleset,OpenStudio,EnergyPlus,Simulation,,
Start Date & Time,Filename (saved to),Run Title,Weather Station,Analysis Type,Elapsed Time,Fail,Margin,Time,Rule Eval Status,Simulation Status,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,TOTAL,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,TOTAL,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,TOTAL,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Zone Max,Zone Name,Num Zones Exceed Max,Zone Max,Zone Name,Num Zones Exceed Max,Time,Rule Eval Status,Simulation Status,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Lighting,Comp Total,Receptacle,Process,Other Ltg,TOTAL,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,TOTAL,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,TOTAL,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Zone Max,Zone Name,Num Zones Exceed Max,Zone Max,Zone Name,Num Zones Exceed Max,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,TOTAL,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,TOTAL,Version,Version,Version,Version,Version,Version,Weather File Path,Project Path
2017-01-08 19:56:13,"0500906-RetlMed-EnvelopeHeavy","0500906","TORRANCE_722955","Title24Compliance",0:55,FAIL,-30.24,"--","--","Successful (86 warnings)",0,24444.1,70571.5,0,0,0,56247.6,151263,77659.4,0,200.149,229123,155.646,0,0,0,0,1089.27,0,1244.92,0,0,0,1244.92,0,0,0,0,0,0,0,0,0,0,0,0,1.06339,47.1642,67.0059,0,0,6.38828,54.5895,176.211,0,,0,0,,0,"--","--","Successful (93 warnings)",5.34895,41180.9,16349.5,0,1195.91,0,53875.9,112608,77659.4,0,424.5,190692,912.526,0,0,0,0,1178.96,0,2091.48,0,0,0,2091.48,0,0,0,0,0,0,0,0,0,0,0,0,6.22128,63.3912,16.468,0,0.838927,6.91405,52.1423,145.976,0,,0,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,"CBECC-Com 2016.3.0 Alpha (895)","BEMCmpMgr 2016.2.1 (4422)","CA 2016 Nonresidential, Vers. 2.0","1.11.3.f52686d8e1","8.5","-","C:\Users\nikhilk\Documents\svn-CBECC-Com\CBECC-Com13\Data\EPW\","C:\Users\nikhilk\Documents\svn-CBECC-Com\CBECC-Com13\Projects\BatchOut_170108_r4483_SSTDG\",
2017-01-08 19:57:11,"0506007-RetlMed-Daylighting SRRBaseHighVT","0506007","SAN-DIEGO-LINDBERGH_722900","Title24Compliance",0:55,FAIL,-30.83,"--","--","Successful (90 warnings)",0,17069.2,70571.5,0,0,0,55234.1,142875,77659.4,0,201.456,220736,86.8605,0,0,0,0,1072.59,0,1159.45,0,0,0,1159.45,0,0,0,0,0,0,0,0,0,0,0,0,0.589198,39.7854,68.0278,0,0,6.33583,55.4279,170.166,0,,0,0,,0,"--","--","Successful (81 warnings)",2.98029,34226.5,16045.8,0,890.88,0,55436.3,106602,77659.4,0,424.5,184686,516.409,0,0,0,0,1161.21,0,1677.62,0,0,0,1677.62,0,0,0,0,0,0,0,0,0,0,0,0,3.56899,55.9122,16.4292,0,0.639368,6.85922,55.9374,139.346,0,,0,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,"CBECC-Com 2016.3.0 Alpha (895)","BEMCmpMgr 2016.2.1 (4422)","CA 2016 Nonresidential, Vers. 2.0","1.11.3.f52686d8e1","8.5","-","C:\Users\nikhilk\Documents\svn-CBECC-Com\CBECC-Com13\Data\EPW\","C:\Users\nikhilk\Documents\svn-CBECC-Com\CBECC-Com13\Projects\BatchOut_170108_r4483_SSTDG\",
2017-01-08 19:58:09,"0506107-RetlMed-Daylighting SRR4.67","0506107","SAN-DIEGO-LINDBERGH_722900","Title24Compliance",0:54,FAIL,-33.26,"--","--","Successful (90 warnings)",0,18806.6,70571.5,0,0,0,50085,139463,77659.4,0,201.456,217324,104.209,0,0,0,0,1072.59,0,1176.79,0,0,0,1176.79,0,0,0,0,0,0,0,0,0,0,0,0,0.711755,42.3249,68.0278,0,0,6.33583,50.2525,167.653,0,,0,0,,0,"--","--","Successful (81 warnings)",3.40756,35648.9,16339.4,0,951.126,0,47830.8,100774,77659.4,0,424.5,178858,587.187,0,0,0,0,1161.21,0,1748.4,0,0,0,1748.4,0,0,0,0,0,0,0,0,0,0,0,0,4.07952,57.9635,16.7944,0,0.683329,6.85922,48.0189,134.399,0,,0,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,"CBECC-Com 2016.3.0 Alpha (895)","BEMCmpMgr 2016.2.1 (4422)","CA 2016 Nonresidential, Vers. 2.0","1.11.3.f52686d8e1","8.5","-","C:\Users\nikhilk\Documents\svn-CBECC-Com\CBECC-Com13\Data\EPW\","C:\Users\nikhilk\Documents\svn-CBECC-Com\CBECC-Com13\Projects\BatchOut_170108_r4483_SSTDG\",
2017-01-08 19:59:07,"0506207-RetlMed-Daylighting SRR4.67HighVT","0506207","SAN-DIEGO-LINDBERGH_722900","Title24Compliance",0:55,FAIL,-32.97,"--","--","Successful (90 warnings)",0,18496.6,70571.5,0,0,0,50085,139153,77659.4,0,201.456,217014,107.07,0,0,0,0,1072.59,0,1179.66,0,0,0,1179.66,0,0,0,0,0,0,0,0,0,0,0,0,0.731541,42.0103,68.0278,0,0,6.33584,50.2525,167.358,0,,0,0,,0,"--","--","Successful (81 warnings)",3.40756,35648.9,16339.4,0,951.126,0,47830.8,100774,77659.4,0,424.5,178858,587.187,0,0,0,0,1161.21,0,1748.4,0,0,0,1748.4,0,0,0,0,0,0,0,0,0,0,0,0,4.07952,57.9635,16.7944,0,0.683329,6.85922,48.0189,134.399,0,,0,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,"CBECC-Com 2016.3.0 Alpha (895)","BEMCmpMgr 2016.2.1 (4422)","CA 2016 Nonresidential, Vers. 2.0","1.11.3.f52686d8e1","8.5","-","C:\Users\nikhilk\Documents\svn-CBECC-Com\CBECC-Com13\Data\EPW\","C:\Users\nikhilk\Documents\svn-CBECC-Com\CBECC-Com13\Projects\BatchOut_170108_r4483_SSTDG\",
2017-01-08 20:00:47,"0512815-RetlMed-SZVAV","0512815","PALM-SPRINGS-INTL_722868","Title24Compliance",1:37,PASS,4.76,"--","--","Successful (117 warnings)",0,103105,36742.3,0,0,0,58788,198636,77659.4,0,202.152,276497,178.078,0,0,0,0,943.579,0,1121.66,0,0,0,1121.66,0,0,0,0,0,0,0,0,0,0,0,0,1.25105,139.927,38.5518,0,0,5.5739,57.6453,242.949,0,,0,0,,0,"--","--","Successful (94 warnings)",2.93027,120152,22599.5,0,646.041,0,56504.6,199905,77659.4,0,424.5,277989,492.337,0,0,0,0,1024.12,0,1516.46,0,0,0,1516.46,0,0,0,0,0,0,0,0,0,0,0,0,3.45343,157.86,24.3333,0,0.454428,6.04854,55.5721,247.722,0,,0,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,"CBECC-Com 2016.3.0 Alpha (895)","BEMCmpMgr 2016.2.1 (4422)","CA 2016 Nonresidential, Vers. 2.0","1.11.3.f52686d8e1","8.5","-","C:\Users\nikhilk\Documents\svn-CBECC-Com\CBECC-Com13\Data\EPW\","C:\Users\nikhilk\Documents\svn-CBECC-Com\CBECC-Com13\Projects\BatchOut_170108_r4483_SSTDG\",
2017-01-08 20:01:47,"0513006-RetlMed-SZVAV","0513006","TORRANCE_722955","Title24Compliance",0:56,PASS,13.62,"--","--","Successful (117 warnings)",0,32222.7,13862.7,0,0,0,56247.6,102333,77659.4,0,200.149,180193,376.426,0,0,0,0,1089.28,0,1465.71,0,0,0,1465.71,0,0,0,0,0,0,0,0,0,0,0,0,2.58813,55.3997,13.3752,0,0,6.38836,54.5895,132.341,0,,0,0,,0,"--","--","Successful (93 warnings)",5.34895,41180.9,16349.5,0,1195.91,0,53875.9,112608,77659.4,0,424.5,190692,912.526,0,0,0,0,1178.96,0,2091.48,0,0,0,2091.48,0,0,0,0,0,0,0,0,0,0,0,0,6.22128,63.3912,16.468,0,0.838927,6.91405,52.1423,145.976,0,,0,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,"CBECC-Com 2016.3.0 Alpha (895)","BEMCmpMgr 2016.2.1 (4422)","CA 2016 Nonresidential, Vers. 2.0","1.11.3.f52686d8e1","8.5","-","C:\Users\nikhilk\Documents\svn-CBECC-Com\CBECC-Com13\Data\EPW\","C:\Users\nikhilk\Documents\svn-CBECC-Com\CBECC-Com13\Projects\BatchOut_170108_r4483_SSTDG\",
2017-01-08 20:02:56,"1000006-RetlStrp-BaselinePSZ","1000006","TORRANCE_722955","Title24Compliance",1:06,FAIL,-36.01,"--","--","Successful (116 warnings)",0,27915.5,64644.1,0,0,0,65628.2,158188,81817.9,0,0,240006,189.718,0,0,0,0,1288.16,0,1477.88,0,0,0,1477.88,0,0,0,0,0,0,0,0,0,0,0,0,1.4013,55.5264,67.0059,0,0,8.24744,71.0335,203.214,0,,0,0,,0,"--","--","Successful (113 warnings)",4.36417,38392.7,16032.4,0,556.813,0,65628.2,120614,81817.9,0,0,202432,743.725,0,0,0,0,1268.61,0,2012.33,0,0,0,2012.33,0,0,0,0,0,0,0,0,0,0,0,0,5.51837,63.09,19.0249,0,0.425861,8.12202,71.0335,167.215,0,,0,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,"CBECC-Com 2016.3.0 Alpha (895)","BEMCmpMgr 2016.2.1 (4422)","CA 2016 Nonresidential, Vers. 2.0","1.11.3.f52686d8e1","8.5","-","C:\Users\nikhilk\Documents\svn-CBECC-Com\CBECC-Com13\Data\EPW\","C:\Users\nikhilk\Documents\svn-CBECC-Com\CBECC-Com13\Projects\BatchOut_170108_r4483_SSTDG\",
2017-01-08 20:04:03,"1000006-RetlStrp-BaselinePTAC","1000006","TORRANCE_722955","Title24Compliance",1:03,FAIL,-9.43,"--","--","Successful (108 warnings)",5170.54,27158.2,36948.8,0,0,0,65628.2,134906,81817.9,0,0,216724,0,0,0,0,0,1288.16,0,1288.16,0,0,0,1288.16,0,0,0,0,0,0,0,0,0,0,0,0,3.93749,55.1003,38.3165,0,0,8.24743,71.0335,176.635,0,,0,0,,0,"--","--","Successful (113 warnings)",4.36417,38392.7,16032.4,0,556.813,0,65628.2,120614,81817.9,0,0,202432,743.725,0,0,0,0,1268.61,0,2012.33,0,0,0,2012.33,0,0,0,0,0,0,0,0,0,0,0,0,5.51837,63.09,19.0249,0,0.425861,8.12202,71.0335,167.215,0,,0,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,"CBECC-Com 2016.3.0 Alpha (895)","BEMCmpMgr 2016.2.1 (4422)","CA 2016 Nonresidential, Vers. 2.0","1.11.3.f52686d8e1","8.5","-","C:\Users\nikhilk\Documents\svn-CBECC-Com\CBECC-Com13\Data\EPW\","C:\Users\nikhilk\Documents\svn-CBECC-Com\CBECC-Com13\Projects\BatchOut_170108_r4483_SSTDG\",
2017-01-08 20:05:07,"1000015-RetlStrp-BaselinePSZ","1000015","PALM-SPRINGS-INTL_722868","Title24Compliance",1:01,PASS,5.61,"--","--","Successful (116 warnings)",0,107763,84037.3,0,0,0,66541.4,258342,81817.9,0,0,340160,102.318,0,0,0,0,1116.78,0,1219.1,0,0,0,1219.1,0,0,0,0,0,0,0,0,0,0,0,0,0.766819,159.651,86.6525,0,0,7.20151,72.6085,326.881,0,,0,0,,0,"--","--","Successful (2 severe errors, 113 warnings)",6.93809,135121,48799.4,0,738.981,0,66541.4,251208,81817.9,0,0,333026,1183.58,0,0,0,0,1101.51,0,2285.09,0,0,0,2285.09,0,0,0,0,0,0,0,0,0,0,0,0,7.58503,187.444,57.151,0,0.595464,7.1023,72.6085,332.487,0,,0,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,"CBECC-Com 2016.3.0 Alpha (895)","BEMCmpMgr 2016.2.1 (4422)","CA 2016 Nonresidential, Vers. 2.0","1.11.3.f52686d8e1","8.5","-","C:\Users\nikhilk\Documents\svn-CBECC-Com\CBECC-Com13\Data\EPW\","C:\Users\nikhilk\Documents\svn-CBECC-Com\CBECC-Com13\Projects\BatchOut_170108_r4483_SSTDG\",
2017-01-08 20:06:10,"1000015-RetlStrp-BaselinePTAC","1000015","PALM-SPRINGS-INTL_722868","Title24Compliance",0:59,PASS,46.25,"--","--","Successful (108 warnings)",2935.99,102805,47963.5,0,0,0,66541.4,220246,81817.9,0,0,302064,0,0,0,0,0,1116.78,0,1116.78,0,0,0,1116.78,0,0,0,0,0,0,0,0,0,0,0,0,2.23166,154.77,49.429,0,0,7.20151,72.6085,286.241,0,,0,0,,0,"--","--","Successful (2 severe errors, 113 warnings)",6.93809,135121,48799.4,0,738.981,0,66541.4,251208,81817.9,0,0,333026,1183.58,0,0,0,0,1101.51,0,2285.09,0,0,0,2285.09,0,0,0,0,0,0,0,0,0,0,0,0,7.58503,187.444,57.151,0,0.595464,7.1023,72.6085,332.487,0,,0,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,"CBECC-Com 2016.3.0 Alpha (895)","BEMCmpMgr 2016.2.1 (4422)","CA 2016 Nonresidential, Vers. 2.0","1.11.3.f52686d8e1","8.5","-","C:\Users\nikhilk\Documents\svn-CBECC-Com\CBECC-Com13\Data\EPW\","C:\Users\nikhilk\Documents\svn-CBECC-Com\CBECC-Com13\Projects\BatchOut_170108_r4483_SSTDG\",
2017-01-08 20:07:15,"1009215-RetlStrp-HVACPSZ DXCOP","1009215","PALM-SPRINGS-INTL_722868","Title24Compliance",1:02,PASS,31.38,"--","--","Successful (116 warnings)",0,90368.9,84037.3,0,0,0,66541.4,240948,81817.9,0,0,322766,102.318,0,0,0,0,1116.78,0,1219.1,0,0,0,1219.1,0,0,0,0,0,0,0,0,0,0,0,0,0.766819,133.882,86.6525,0,0,7.20151,72.6085,301.111,0,,0,0,,0,"--","--","Successful (2 severe errors, 113 warnings)",6.93809,135121,48799.4,0,738.981,0,66541.4,251208,81817.9,0,0,333026,1183.58,0,0,0,0,1101.51,0,2285.09,0,0,0,2285.09,0,0,0,0,0,0,0,0,0,0,0,0,7.58503,187.444,57.151,0,0.595464,7.1023,72.6085,332.487,0,,0,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,"CBECC-Com 2016.3.0 Alpha (895)","BEMCmpMgr 2016.2.1 (4422)","CA 2016 Nonresidential, Vers. 2.0","1.11.3.f52686d8e1","8.5","-","C:\Users\nikhilk\Documents\svn-CBECC-Com\CBECC-Com13\Data\EPW\","C:\Users\nikhilk\Documents\svn-CBECC-Com\CBECC-Com13\Projects\BatchOut_170108_r4483_SSTDG\",
2017-01-08 20:08:19,"1009315-RetlStrp-HVACPSZ HeatEff","1009315","PALM-SPRINGS-INTL_722868","Title24Compliance",1:00,PASS,5.68,"--","--","Successful (116 warnings)",0,107763,84037.3,0,0,0,66541.4,258342,81817.9,0,0,340160,93.223,0,0,0,0,1116.78,0,1210,0,0,0,1210,0,0,0,0,0,0,0,0,0,0,0,0,0.698658,159.651,86.6525,0,0,7.20151,72.6085,326.812,0,,0,0,,0,"--","--","Successful (2 severe errors, 113 warnings)",6.93809,135121,48799.4,0,738.981,0,66541.4,251208,81817.9,0,0,333026,1183.58,0,0,0,0,1101.51,0,2285.09,0,0,0,2285.09,0,0,0,0,0,0,0,0,0,0,0,0,7.58503,187.444,57.151,0,0.595464,7.1023,72.6085,332.487,0,,0,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,"CBECC-Com 2016.3.0 Alpha (895)","BEMCmpMgr 2016.2.1 (4422)","CA 2016 Nonresidential, Vers. 2.0","1.11.3.f52686d8e1","8.5","-","C:\Users\nikhilk\Documents\svn-CBECC-Com\CBECC-Com13\Data\EPW\","C:\Users\nikhilk\Documents\svn-CBECC-Com\CBECC-Com13\Projects\BatchOut_170108_r4483_SSTDG\",
2017-01-08 20:09:23,"1009415-RetlStrp-HVACPSZ EconomizerControl","1009415","PALM-SPRINGS-INTL_722868","Title24Compliance",1:00,FAIL,-2.55,"--","--","Successful (116 warnings)",0,118703,84037.3,0,0,0,66541.4,269281,81817.9,0,0,351099,91.1436,0,0,0,0,1116.78,0,1207.92,0,0,0,1207.92,0,0,0,0,0,0,0,0,0,0,0,0,0.679224,167.905,86.6525,0,0,7.20151,72.6085,335.046,0,,0,0,,0,"--","--","Successful (2 severe errors, 113 warnings)",6.93809,135121,48799.4,0,738.981,0,66541.4,251208,81817.9,0,0,333026,1183.58,0,0,0,0,1101.51,0,2285.09,0,0,0,2285.09,0,0,0,0,0,0,0,0,0,0,0,0,7.58503,187.444,57.151,0,0.595464,7.1023,72.6085,332.487,0,,0,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,"CBECC-Com 2016.3.0 Alpha (895)","BEMCmpMgr 2016.2.1 (4422)","CA 2016 Nonresidential, Vers. 2.0","1.11.3.f52686d8e1","8.5","-","C:\Users\nikhilk\Documents\svn-CBECC-Com\CBECC-Com13\Data\EPW\","C:\Users\nikhilk\Documents\svn-CBECC-Com\CBECC-Com13\Projects\BatchOut_170108_r4483_SSTDG\",
2017-01-08 20:10:32,"1009806-RetlStrp-HVACPSZ DXCOP","1009806","TORRANCE_722955","Title24Compliance",1:06,FAIL,-20.27,"--","--","Successful (116 warnings)",0,18939.4,64644.1,0,0,0,65628.2,149212,81817.9,0,0,231030,189.718,0,0,0,0,1288.16,0,1477.88,0,0,0,1477.88,0,0,0,0,0,0,0,0,0,0,0,0,1.4013,39.786,67.0059,0,0,8.24744,71.0335,187.474,0,,0,0,,0,"--","--","Successful (113 warnings)",4.36417,38392.7,16032.4,0,556.813,0,65628.2,120614,81817.9,0,0,202432,743.725,0,0,0,0,1268.61,0,2012.33,0,0,0,2012.33,0,0,0,0,0,0,0,0,0,0,0,0,5.51837,63.09,19.0249,0,0.425861,8.12202,71.0335,167.215,0,,0,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,"CBECC-Com 2016.3.0 Alpha (895)","BEMCmpMgr 2016.2.1 (4422)","CA 2016 Nonresidential, Vers. 2.0","1.11.3.f52686d8e1","8.5","-","C:\Users\nikhilk\Documents\svn-CBECC-Com\CBECC-Com13\Data\EPW\","C:\Users\nikhilk\Documents\svn-CBECC-Com\CBECC-Com13\Projects\BatchOut_170108_r4483_SSTDG\",
2017-01-08 20:11:42,"1009906-RetlStrp-HVACPSZ HeatEff","1009906","TORRANCE_722955","Title24Compliance",1:06,FAIL,-35.89,"--","--","Successful (116 warnings)",0,27915.5,64644.1,0,0,0,65628.2,158188,81817.9,0,0,240006,172.854,0,0,0,0,1288.16,0,1461.02,0,0,0,1461.02,0,0,0,0,0,0,0,0,0,0,0,0,1.27674,55.5264,67.0059,0,0,8.24744,71.0335,203.09,0,,0,0,,0,"--","--","Successful (113 warnings)",4.36417,38392.7,16032.4,0,556.813,0,65628.2,120614,81817.9,0,0,202432,743.725,0,0,0,0,1268.61,0,2012.33,0,0,0,2012.33,0,0,0,0,0,0,0,0,0,0,0,0,5.51837,63.09,19.0249,0,0.425861,8.12202,71.0335,167.215,0,,0,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,"CBECC-Com 2016.3.0 Alpha (895)","BEMCmpMgr 2016.2.1 (4422)","CA 2016 Nonresidential, Vers. 2.0","1.11.3.f52686d8e1","8.5","-","C:\Users\nikhilk\Documents\svn-CBECC-Com\CBECC-Com13\Data\EPW\","C:\Users\nikhilk\Documents\svn-CBECC-Com\CBECC-Com13\Projects\BatchOut_170108_r4483_SSTDG\",
2017-01-08 20:12:51,"1010006-RetlStrp-HVACPSZ EconomizerControl","1010006","TORRANCE_722955","Title24Compliance",1:06,FAIL,-53.17,"--","--","Successful (116 warnings)",0,49407.7,64644.1,0,0,0,65628.2,179680,81817.9,0,0,261498,161.485,0,0,0,0,1288.16,0,1449.65,0,0,0,1449.65,0,0,0,0,0,0,0,0,0,0,0,0,1.18644,72.8984,67.0059,0,0,8.24743,71.0335,220.372,0,,0,0,,0,"--","--","Successful (113 warnings)",4.36417,38392.7,16032.4,0,556.813,0,65628.2,120614,81817.9,0,0,202432,743.725,0,0,0,0,1268.61,0,2012.33,0,0,0,2012.33,0,0,0,0,0,0,0,0,0,0,0,0,5.51837,63.09,19.0249,0,0.425861,8.12202,71.0335,167.215,0,,0,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,"CBECC-Com 2016.3.0 Alpha (895)","BEMCmpMgr 2016.2.1 (4422)","CA 2016 Nonresidential, Vers. 2.0","1.11.3.f52686d8e1","8.5","-","C:\Users\nikhilk\Documents\svn-CBECC-Com\CBECC-Com13\Data\EPW\","C:\Users\nikhilk\Documents\svn-CBECC-Com\CBECC-Com13\Projects\BatchOut_170108_r4483_SSTDG\",
2017-01-08 20:13:53,"1010115-RetlStrp-HVACPTAC DXCOP","1010115","PALM-SPRINGS-INTL_722868","Title24Compliance",0:58,PASS,71.23,"--","--","Successful (108 warnings)",2935.99,86210.9,47963.5,0,0,0,66541.4,203652,81817.9,0,0,285470,0,0,0,0,0,1116.78,0,1116.78,0,0,0,1116.78,0,0,0,0,0,0,0,0,0,0,0,0,2.23166,129.788,49.429,0,0,7.20151,72.6085,261.259,0,,0,0,,0,"--","--","Successful (2 severe errors, 113 warnings)",6.93809,135121,48799.4,0,738.981,0,66541.4,251208,81817.9,0,0,333026,1183.58,0,0,0,0,1101.51,0,2285.09,0,0,0,2285.09,0,0,0,0,0,0,0,0,0,0,0,0,7.58503,187.444,57.151,0,0.595464,7.1023,72.6085,332.487,0,,0,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,"CBECC-Com 2016.3.0 Alpha (895)","BEMCmpMgr 2016.2.1 (4422)","CA 2016 Nonresidential, Vers. 2.0","1.11.3.f52686d8e1","8.5","-","C:\Users\nikhilk\Documents\svn-CBECC-Com\CBECC-Com13\Data\EPW\","C:\Users\nikhilk\Documents\svn-CBECC-Com\CBECC-Com13\Projects\BatchOut_170108_r4483_SSTDG\",
2017-01-08 20:15:02,"1010306-RetlStrp-HVACPTAC DXCOP","1010306","TORRANCE_722955","Title24Compliance",1:05,FAIL,-0.54,"--","--","Successful (108 warnings)",5170.54,22774.6,36948.8,0,0,0,65628.2,130522,81817.9,0,0,212340,0,0,0,0,0,1288.16,0,1288.16,0,0,0,1288.16,0,0,0,0,0,0,0,0,0,0,0,0,3.93749,46.2065,38.3165,0,0,8.24743,71.0335,167.741,0,,0,0,,0,"--","--","Successful (113 warnings)",4.36417,38392.7,16032.4,0,556.813,0,65628.2,120614,81817.9,0,0,202432,743.725,0,0,0,0,1268.61,0,2012.33,0,0,0,2012.33,0,0,0,0,0,0,0,0,0,0,0,0,5.51837,63.09,19.0249,0,0.425861,8.12202,71.0335,167.215,0,,0,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,"CBECC-Com 2016.3.0 Alpha (895)","BEMCmpMgr 2016.2.1 (4422)","CA 2016 Nonresidential, Vers. 2.0","1.11.3.f52686d8e1","8.5","-","C:\Users\nikhilk\Documents\svn-CBECC-Com\CBECC-Com13\Data\EPW\","C:\Users\nikhilk\Documents\svn-CBECC-Com\CBECC-Com13\Projects\BatchOut_170108_r4483_SSTDG\",
2017-01-08 20:16:50,"1010515-RetlStrp-FPFC","1010515","PALM-SPRINGS-INTL_722868","Title24Compliance",1:44,PASS,78.89,"--","--","Successful (137 warnings)",0.724609,68262,60032.8,879.591,21554.4,0,66541.4,217271,81817.9,0,0,299089,138.096,0,0,0,0,1116.78,0,1254.87,0,0,0,1254.87,0,0,0,0,0,0,0,0,0,0,0,0,1.03429,85.2328,61.7217,1.76869,24.0398,7.20151,72.6085,253.607,0,,0,0,,0,"--","--","Successful (2 severe errors, 113 warnings)",6.93809,135121,48799.4,0,738.981,0,66541.4,251208,81817.9,0,0,333026,1183.58,0,0,0,0,1101.51,0,2285.09,0,0,0,2285.09,0,0,0,0,0,0,0,0,0,0,0,0,7.58503,187.444,57.151,0,0.595464,7.1023,72.6085,332.487,0,,0,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,"CBECC-Com 2016.3.0 Alpha (895)","BEMCmpMgr 2016.2.1 (4422)","CA 2016 Nonresidential, Vers. 2.0","1.11.3.f52686d8e1","8.5","-","C:\Users\nikhilk\Documents\svn-CBECC-Com\CBECC-Com13\Data\EPW\","C:\Users\nikhilk\Documents\svn-CBECC-Com\CBECC-Com13\Projects\BatchOut_170108_r4483_SSTDG\",
2017-01-08 20:18:18,"1010606-RetlStrp-FPFC","1010606","TORRANCE_722955","Title24Compliance",1:25,FAIL,-4.07,"--","--","Successful (104 warnings)",1.413,22049.8,37668.9,74.2298,10250.4,0,65628.2,135673,81817.9,0,0,217491,269.265,0,0,0,0,1288.16,0,1557.43,0,0,0,1557.43,0,0,0,0,0,0,0,0,0,0,0,0,1.99158,37.4151,39.1222,0.271817,13.2001,8.24743,71.0335,171.282,0,,0,0,,0,"--","--","Successful (113 warnings)",4.36417,38392.7,16032.4,0,556.813,0,65628.2,120614,81817.9,0,0,202432,743.725,0,0,0,0,1268.61,0,2012.33,0,0,0,2012.33,0,0,0,0,0,0,0,0,0,0,0,0,5.51837,63.09,19.0249,0,0.425861,8.12202,71.0335,167.215,0,,0,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,"CBECC-Com 2016.3.0 Alpha (895)","BEMCmpMgr 2016.2.1 (4422)","CA 2016 Nonresidential, Vers. 2.0","1.11.3.f52686d8e1","8.5","-","C:\Users\nikhilk\Documents\svn-CBECC-Com\CBECC-Com13\Data\EPW\","C:\Users\nikhilk\Documents\svn-CBECC-Com\CBECC-Com13\Projects\BatchOut_170108_r4483_SSTDG\",
