,,,,,,,Analysis:,,,,Proposed Model:,,,Proposed Model,,,,,,,,,,,,,,,Proposed Model,,,,,,,,,,,,,Proposed Model,,,,,,,,,,,,,Proposed Model,,,,,,,,,,,,,,,,Proposed Model,,,Proposed Model,,,,,,Flexibility,Calculated SSFs,,Standard Model:,,,Standard Model,,,,,,,,,,,,,,,Standard Model,,,,,,,,,,,,,Standard Model,,,,,,,,,,,,,Standard Model,,,,,,,,,,,,,,,Standard Model,,,Standard Model,,,,,,Proposed Model,,,,,,,,,,,,,,,Standard Model,,,,,,,,,,,,,,,Calling,Compliance,,,,Secondary,,,Proposed Model,,,,,,,,,,,,,,,Proposed Model,,,,,,,,,,,,,Standard Model,,,,,,,,,,,,,,,Standard Model,,,,,,,,,,,,,Proposed Model,,,,,,,,,,,,,,,Standard Model,,,,,,,,,,,,,,
,,,,,Conditioned Floor,Total Floor,,,Pass /,Compliance,Elapsed,,,Electric Energy Consumption (kWh),,,,,,,,,,,,,,,Natural Gas Energy Consumption (therms),,,,,,,,,,,,,Propane Energy Consumption (MBtu),,,,,,,,,,,,,Time Dependent Valuation (kTDV/ft2),,,,,,,,,,,,,,,,TDV by Fuel (kTDV/ft2),,,Cooling Unmet Load Hours,,,Heating Unmet Load Hours,,,Req'd PV,Proposed,Standard,Elapsed,,,Electric Energy Consumption (kWh),,,,,,,,,,,,,,,Natural Gas Energy Consumption (therms),,,,,,,,,,,,,Propane Energy Consumption (MBtu),,,,,,,,,,,,,Time Dependent Valuation (kTDV/ft2),,,,,,,,,,,,,,,TDV by Fuel (kTDV/ft2),,,Cooling Unmet Load Hours,,,Heating Unmet Load Hours,,,Generation Coincident Peak Demand (kW),,,,,,,,,,,,,,,Generation Coincident Peak Demand (kW),,,,,,,,,,,,,,,Application,Manager,Ruleset,OpenStudio,EnergyPlus,Simulation,,,Site Electric CO2 Emissions (tonne),,,,,,,,,,,,,,,Site Fuel CO2 Emissions (tonne),,,,,,,,,,,,,Site Electric CO2 Emissions (tonne),,,,,,,,,,,,,,,Site Fuel CO2 Emissions (tonne),,,,,,,,,,,,,Source Energy Use (kBtu/ft2),,,,,,,,,,,,,,,Source Energy Use (kBtu/ft2),,,,,,,,,,,,,,
Start Date & Time,Filename (saved to),Run Title,Weather Station,Results Set,Area (SqFt),Area (SqFt),Analysis Type,Elapsed Time,Fail,Margin,Time,Rule Eval Status,Simulation Status,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,PV,Battery,TOTAL,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,TOTAL,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,TOTAL,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Flexibility,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,PV,Battery,TOTAL,Electric,Natural Gas,Propane,Zone Max,Zone Name,Num Zones Exceed Max,Zone Max,Zone Name,Num Zones Exceed Max,(kW),(frac),(frac),Time,Rule Eval Status,Simulation Status,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,PV,Battery,TOTAL,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,TOTAL,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,TOTAL,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,PV,Battery,TOTAL,Electric,Natural Gas,Propane,Zone Max,Zone Name,Num Zones Exceed Max,Zone Max,Zone Name,Num Zones Exceed Max,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,PV,Battery,TOTAL,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,PV,Battery,TOTAL,Version,Version,Version,Version,Version,Version,Weather File Path,Project Path,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,PV,Battery,TOTAL,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,TOTAL,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,PV,Battery,TOTAL,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,TOTAL,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,PV,Battery,TOTAL,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,PV,Battery,TOTAL
2021-09-30 01:13:10,"1010606-RetlStrp-FPFC_NDL","1010606-RetlStrp-FPFC_NDL","TORRANCE_722955","SummaryResults",22500,22500,"Title24Compliance",1:01,PASS,69.78,"--","--","Successful (146 warnings)",6.12919,14678.5,37338.8,57.0867,6942.99,0,77836.5,136860,81817.9,0,0,0,0,0,218678,1150.13,0,0,0,0,748.908,0,1899.04,0,0,0,0,1899.04,0,0,0,0,0,0,0,0,0,0,0,0,0,10.2419,29.627,48.7381,0.15458,11.5735,6.00849,102.489,0,208.832,108.021,0,0,0,0,0,316.853,300.61,16.2438,0,0,,0,0,,0,,,,"--","--","Successful (120 warnings)",0,38314.6,68211.4,0,0,14304.3,77836.5,198667,81817.9,0,0,0,0,0,280485,381.107,0,0,0,0,0,0,381.107,0,0,0,0,381.107,0,0,0,0,0,0,0,0,0,0,0,0,0,3.49615,62.8007,91.2861,0,0,18.5289,102.489,278.601,108.021,0,0,0,0,0,386.622,383.126,3.49615,0,0,,0,0,,0,0,7.87471,6.84616,0.0393809,2.73708,0,13.7745,31.2719,14.8441,0,0,0,0,0,46.1159,0,13.997,13.8966,0,0,2.42288,13.7745,44.091,14.8441,0,0,0,0,0,58.9351,"CBECC-Com 2019.2.0 (1206)","BEMCmpMgr 2019.2.0 (6710)","CA 2019 Nonresidential, Vers. 1.0 Alpha","3.1.1-alpha+7d8ec9612e","9.4.0-998c4b761e","-","D:\svn-CBECC-Com_BranchTest4\CBECC-Com64\Data\EPW\","D:\svn-CBECC-Com_BranchTest4\Projects-2019\BatchOut_092921_r6755_SSTSG\",0.00132082,2.80089,6.74983,0.0126118,1.24074,0,13.6491,24.45,14.3242,0,0,0,0,0,38.77,6.10377,0,0,0,0,3.97448,0,10.07,0,0,0,0,10.07,0,6.77706,12.377,0,0,2.60451,13.6491,35.41,14.3242,0,0,0,0,0,49.73,2.02255,0,0,0,0,0,0,2.02,0,0,0,0,2.02,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-09-30 01:14:08,"1013715-RetlStrp-EvapCooler_NDL","1013715-RetlStrp-EvapCooler_NDL","PALM-SPRINGS-INTL_722868","SummaryResults",22500,22500,"Title24Compliance",0:53,PASS,33.51,"--","--","Successful (140 warnings)",0,59154.2,84060.8,0,0,0,77836.5,221051,81817.9,0,0,0,0,0,302869,284.308,0,0,0,0,663.225,0,947.532,0,0,0,0,947.532,0,0,0,0,0,0,0,0,0,0,0,0,0,2.59444,114.989,110.39,0,0,5.34741,103.813,0,337.134,109.422,0,0,0,0,0,446.556,438.614,7.94185,0,0,,0,0,,0,,,,"--","--","Successful (120 warnings)",0,88794.6,73016.2,0,0,12345.8,77836.5,251993,81817.9,0,0,0,0,0,333811,186.778,0,0,0,0,0,0,186.778,0,0,0,0,186.778,0,0,0,0,0,0,0,0,0,0,0,0,0,1.744,151.636,97.5407,0,0,15.9069,103.813,370.641,109.422,0,0,0,0,0,480.063,478.319,1.744,0,0,,0,0,,0,0,33.1753,15.5317,0,0,0,13.7745,62.4815,14.8441,0,0,0,0,0,77.3256,0,38.3951,14.8902,0,0,1.92881,13.7745,68.9886,14.8441,0,0,0,0,0,83.8327,"CBECC-Com 2019.2.0 (1206)","BEMCmpMgr 2019.2.0 (6710)","CA 2019 Nonresidential, Vers. 1.0 Alpha","3.1.1-alpha+7d8ec9612e","9.4.0-998c4b761e","-","D:\svn-CBECC-Com_BranchTest4\CBECC-Com64\Data\EPW\","D:\svn-CBECC-Com_BranchTest4\Projects-2019\BatchOut_092921_r6755_SSTSG\",0,12.0712,15.2258,0,0,0,13.6491,40.95,14.3242,0,0,0,0,0,55.27,1.50883,0,0,0,0,3.51975,0,5.03,0,0,0,0,5.03,0,17.1152,13.266,0,0,2.23449,13.6491,46.27,14.3242,0,0,0,0,0,60.59,0.991237,0,0,0,0,0,0,0.99,0,0,0,0,0.99,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-09-30 01:15:04,"1013906-RetlStrp-EvapCooler_NDL","1013906-RetlStrp-EvapCooler_NDL","TORRANCE_722955","SummaryResults",22500,22500,"Title24Compliance",0:50,PASS,60.18,"--","--","Successful (120 warnings)",0,8956.12,64644.1,0,0,0,77836.5,151437,81817.9,0,0,0,0,0,233255,661.379,0,0,0,0,748.909,0,1410.29,0,0,0,0,1410.29,0,0,0,0,0,0,0,0,0,0,0,0,0,5.90085,19.5675,84.4606,0,0,6.0085,102.489,0,218.426,108.021,0,0,0,0,0,326.447,314.538,11.9093,0,0,,0,0,,0,,,,"--","--","Successful (120 warnings)",0,38314.6,68211.4,0,0,14304.3,77836.5,198667,81817.9,0,0,0,0,0,280485,381.107,0,0,0,0,0,0,381.107,0,0,0,0,381.107,0,0,0,0,0,0,0,0,0,0,0,0,0,3.49615,62.8007,91.2861,0,0,18.5289,102.489,278.601,108.021,0,0,0,0,0,386.622,383.126,3.49615,0,0,,0,0,,0,0,4.95888,11.944,0,0,0,13.7745,30.6774,14.8441,0,0,0,0,0,45.5215,0,13.997,13.8966,0,0,2.42288,13.7745,44.091,14.8441,0,0,0,0,0,58.9351,"CBECC-Com 2019.2.0 (1206)","BEMCmpMgr 2019.2.0 (6710)","CA 2019 Nonresidential, Vers. 1.0 Alpha","3.1.1-alpha+7d8ec9612e","9.4.0-998c4b761e","-","D:\svn-CBECC-Com_BranchTest4\CBECC-Com64\Data\EPW\","D:\svn-CBECC-Com_BranchTest4\Projects-2019\BatchOut_092921_r6755_SSTSG\",0,1.82507,11.7075,0,0,0,13.6491,27.19,14.3242,0,0,0,0,0,41.51,3.50996,0,0,0,0,3.97448,0,7.48,0,0,0,0,7.48,0,6.77706,12.377,0,0,2.60451,13.6491,35.41,14.3242,0,0,0,0,0,49.73,2.02255,0,0,0,0,0,0,2.02,0,0,0,0,2.02,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-09-30 01:16:19,"1014315-RetlStrp-WSHP_NDL","1014315-RetlStrp-WSHP_NDL","PALM-SPRINGS-INTL_722868","SummaryResults",22500,22500,"Title24Compliance",1:09,PASS,49.24,"--","--","Successful (154 warnings)",480.412,88043.8,37054.8,3.4754,3715.94,0,77836.5,207135,81817.9,0,0,0,0,0,288953,597.458,0,0,0,0,663.224,0,1260.68,0,0,0,0,1260.68,0,0,0,0,0,0,0,0,0,0,0,0,0,6.04258,150.867,48.7518,0.00952162,6.56751,5.34741,103.813,0,321.399,109.422,0,0,0,0,0,430.821,419.962,10.8589,0,0,,0,0,,0,,,,"--","--","Successful (120 warnings)",0,88794.6,73016.2,0,0,12345.8,77836.5,251993,81817.9,0,0,0,0,0,333811,186.778,0,0,0,0,0,0,186.778,0,0,0,0,186.778,0,0,0,0,0,0,0,0,0,0,0,0,0,1.744,151.636,97.5407,0,0,15.9069,103.813,370.641,109.422,0,0,0,0,0,480.063,478.319,1.744,0,0,,0,0,,0,0,38.3263,6.89597,5.31805e-05,1.88645,0,13.7745,60.8833,14.8441,0,0,0,0,0,75.7274,0,38.3951,14.8902,0,0,1.92881,13.7745,68.9886,14.8441,0,0,0,0,0,83.8327,"CBECC-Com 2019.2.0 (1206)","BEMCmpMgr 2019.2.0 (6710)","CA 2019 Nonresidential, Vers. 1.0 Alpha","3.1.1-alpha+7d8ec9612e","9.4.0-998c4b761e","-","D:\svn-CBECC-Com_BranchTest4\CBECC-Com64\Data\EPW\","D:\svn-CBECC-Com_BranchTest4\Projects-2019\BatchOut_092921_r6755_SSTSG\",0.106929,16.97,6.71655,0.000709658,0.784407,0,13.6491,38.23,14.3242,0,0,0,0,0,52.55,3.17073,0,0,0,0,3.51975,0,6.69,0,0,0,0,6.69,0,17.1152,13.266,0,0,2.23449,13.6491,46.27,14.3242,0,0,0,0,0,60.59,0.991237,0,0,0,0,0,0,0.99,0,0,0,0,0.99,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-09-30 01:17:13,"1014506-RetlStrp-WSHP_NDL","1014506-RetlStrp-WSHP_NDL","TORRANCE_722955","SummaryResults",22500,22500,"Title24Compliance",0:48,PASS,72.02,"--","--","Successful (135 warnings)",997.443,17822.6,36855,0,950.934,0,77836.5,134463,81817.9,0,0,0,0,0,216280,1054.51,0,0,0,0,748.909,0,1803.42,0,0,0,0,1803.42,0,0,0,0,0,0,0,0,0,0,0,0,0,10.4842,38.3253,48.1386,0,1.13827,6.0085,102.489,0,206.584,108.021,0,0,0,0,0,314.605,299.214,15.3904,0,0,,0,0,,0,,,,"--","--","Successful (120 warnings)",0,38314.6,68211.4,0,0,14304.3,77836.5,198667,81817.9,0,0,0,0,0,280485,381.107,0,0,0,0,0,0,381.107,0,0,0,0,381.107,0,0,0,0,0,0,0,0,0,0,0,0,0,3.49615,62.8007,91.2861,0,0,18.5289,102.489,278.601,108.021,0,0,0,0,0,386.622,383.126,3.49615,0,0,,0,0,,0,0,9.79759,6.79388,0,0.0749551,0,13.7745,30.4409,14.8441,0,0,0,0,0,45.285,0,13.997,13.8966,0,0,2.42288,13.7745,44.091,14.8441,0,0,0,0,0,58.9351,"CBECC-Com 2019.2.0 (1206)","BEMCmpMgr 2019.2.0 (6710)","CA 2019 Nonresidential, Vers. 1.0 Alpha","3.1.1-alpha+7d8ec9612e","9.4.0-998c4b761e","-","D:\svn-CBECC-Com_BranchTest4\CBECC-Com64\Data\EPW\","D:\svn-CBECC-Com_BranchTest4\Projects-2019\BatchOut_092921_r6755_SSTSG\",0.227487,3.47451,6.67904,0,0.212114,0,13.6491,24.24,14.3242,0,0,0,0,0,38.56,5.59633,0,0,0,0,3.97448,0,9.57,0,0,0,0,9.57,0,6.77706,12.377,0,0,2.60451,13.6491,35.41,14.3242,0,0,0,0,0,49.73,2.02255,0,0,0,0,0,0,2.02,0,0,0,0,2.02,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-09-30 01:18:17,"0300006-OffMed-SG-Baseline","0300006-OffMed-SG-Baseline","TORRANCE_722955","SummaryResults",53627.8,53627.8,"Title24Compliance",0:59,PASS,7.51,"--","--","Successful (189 warnings)",9.43629,77450,21667.9,0,1633.18,0,72497.3,173258,229701,0,0,0,0,0,402959,1450.3,0,0,0,0,700.61,0,2150.91,0,0,0,0,2150.91,0,0,0,0,0,0,0,0,0,0,0,0,0,5.47534,53.8708,12.0011,0,0.747482,2.35643,39.262,0,113.713,123.904,0,0,0,0,0,237.617,229.79,7.82744,0,0,,0,0,,0,,,,"--","--","Successful (176 warnings)",10.2693,73070.4,30475.5,0,52.3341,13771.7,72497.3,189878,229701,0,0,0,0,0,419579,1774.94,0,0,0,0,0,0,1774.94,0,0,0,0,1774.94,0,0,0,0,0,0,0,0,0,0,0,0,0,6.65808,50.6915,17.2787,0,0.0239902,7.31571,39.262,121.23,123.904,0,0,0,0,0,245.134,238.48,6.65336,0,0,,0,0,,0,0,25.3366,3.01237,0,0,0,10.3304,38.6793,29.5694,0,0,0,0,0,68.2487,1.39133e-21,24.8083,3.94944,0,4.91934e-19,1.78036,10.3304,40.8685,29.5694,0,0,0,0,0,70.4379,"CBECC-Com 2019.2.0 (1206)","BEMCmpMgr 2019.2.0 (6710)","CA 2019 Nonresidential, Vers. 1.0 Alpha","3.1.1-alpha+7d8ec9612e","9.4.0-998c4b761e","-","D:\svn-CBECC-Com_BranchTest4\CBECC-Com64\Data\EPW\","D:\svn-CBECC-Com_BranchTest4\Projects-2019\BatchOut_092921_r6755_SSTSG\",0.00219308,14.4325,3.99911,0,0.371357,0,12.7491,31.55,39.3718,0,0,0,0,0,70.92,7.69679,0,0,0,0,3.71816,0,11.42,0,0,0,0,11.42,0.0024074,13.6533,5.46997,0,0.0121368,2.39647,12.7491,34.28,39.3718,0,0,0,0,0,73.65,9.41965,0,0,0,0,0,0,9.42,0,0,0,0,9.42,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-09-30 01:19:22,"0315006-OffMed-SG-BotOpWinNoInterlock","0315006-OffMed-SG-BotOpWinNoInterlock","TORRANCE_722955","SummaryResults",53627.8,53627.8,"Title24Compliance",1:00,PASS,7.00,"--","--","Successful (189 warnings)",10.2452,76647.7,21212.6,0,1787.42,0,72497.3,172155,229701,0,0,0,0,0,401857,1574.62,0,0,0,0,700.61,0,2275.23,0,0,0,0,2275.23,0,0,0,0,0,0,0,0,0,0,0,0,0,5.91943,53.6301,11.818,0,0.822185,2.35644,39.262,0,113.808,123.904,0,0,0,0,0,237.712,229.441,8.27116,0,0,,0,0,,0,,,,"--","--","Successful (176 warnings)",10.9548,72112.5,30062.8,0,56.7522,13771.7,72497.3,188512,229701,0,0,0,0,0,418214,1885.05,0,0,0,0,0,0,1885.05,0,0,0,0,1885.05,0,0,0,0,0,0,0,0,0,0,0,0,0,7.06799,50.0974,17.0315,0,0.0260058,7.31571,39.262,120.8,123.904,0,0,0,0,0,244.704,237.641,7.06296,0,0,,0,0,,0,0,25.3559,3.00934,0,0,0,10.3304,38.6956,29.5694,0,0,0,0,0,68.265,1.47328e-21,24.5023,3.88618,0,4.99359e-19,1.78039,10.3304,40.4992,29.5694,0,0,0,0,0,70.0686,"CBECC-Com 2019.2.0 (1206)","BEMCmpMgr 2019.2.0 (6710)","CA 2019 Nonresidential, Vers. 1.0 Alpha","3.1.1-alpha+7d8ec9612e","9.4.0-998c4b761e","-","D:\svn-CBECC-Com_BranchTest4\CBECC-Com64\Data\EPW\","D:\svn-CBECC-Com_BranchTest4\Projects-2019\BatchOut_092921_r6755_SSTSG\",0.00240171,14.3277,3.93014,0,0.406294,0,12.7491,31.42,39.3718,0,0,0,0,0,70.79,8.35655,0,0,0,0,3.71816,0,12.08,0,0,0,0,12.08,0.0025667,13.4918,5.43016,0,0.0131352,2.39646,12.7491,34.08,39.3718,0,0,0,0,0,73.45,10.004,0,0,0,0,0,0,10,0,0,0,0,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-09-30 01:20:28,"0315106-OffMed-SG-BotMidOpWinNoInterlock","0315106-OffMed-SG-BotMidOpWinNoInterlock","TORRANCE_722955","SummaryResults",53627.8,53627.8,"Title24Compliance",1:01,PASS,4.53,"--","--","Successful (189 warnings)",13.4496,76007.8,21147,0,2164.81,0,72497.3,171830,229701,0,0,0,0,0,401532,2067.12,0,0,0,0,700.611,0,2767.73,0,0,0,0,2767.73,0,0,0,0,0,0,0,0,0,0,0,0,0,7.68782,53.5101,11.8012,0,0.9929,2.35644,39.262,0,115.61,123.904,0,0,0,0,0,239.514,229.476,10.0381,0,0,,0,0,,0,,,,"--","--","Successful (176 warnings)",11.5372,71015.4,29312.4,0,60.7276,13771.7,72497.3,186669,229701,0,0,0,0,0,416371,1980.29,0,0,0,0,0,0,1980.29,0,0,0,0,1980.29,0,0,0,0,0,0,0,0,0,0,0,0,0,7.4127,49.4753,16.6432,0,0.0278194,7.3157,39.262,120.137,123.904,0,0,0,0,0,244.041,236.633,7.4074,0,0,,0,0,,0,0,25.4183,3.00971,0,0,0,10.3304,38.7584,29.5694,0,0,0,0,0,68.3278,1.67219e-21,24.2738,3.8342,0,5.06555e-19,1.78038,10.3304,40.2188,29.5694,0,0,0,0,0,69.7882,"CBECC-Com 2019.2.0 (1206)","BEMCmpMgr 2019.2.0 (6710)","CA 2019 Nonresidential, Vers. 1.0 Alpha","3.1.1-alpha+7d8ec9612e","9.4.0-998c4b761e","-","D:\svn-CBECC-Com_BranchTest4\CBECC-Com64\Data\EPW\","D:\svn-CBECC-Com_BranchTest4\Projects-2019\BatchOut_092921_r6755_SSTSG\",0.00312549,14.2523,3.94958,0,0.488973,0,12.7491,31.44,39.3718,0,0,0,0,0,70.81,10.9703,0,0,0,0,3.71816,0,14.69,0,0,0,0,14.69,0.00270537,13.3174,5.32643,0,0.0140604,2.39646,12.7491,33.81,39.3718,0,0,0,0,0,73.18,10.5095,0,0,0,0,0,0,10.51,0,0,0,0,10.51,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-09-30 01:21:32,"0315206-OffMed-SG-BotMidTopOpWinNoInterlock","0315206-OffMed-SG-BotMidTopOpWinNoInterlock","TORRANCE_722955","SummaryResults",53627.8,53627.8,"Title24Compliance",0:59,PASS,3.09,"--","--","Successful (189 warnings)",15.366,75353.2,20701.4,0,2229.46,0,72497.3,170797,229701,0,0,0,0,0,400498,2361.66,0,0,0,0,700.611,0,3062.27,0,0,0,0,3062.27,0,0,0,0,0,0,0,0,0,0,0,0,0,8.73745,53.4029,11.6121,0,1.02263,2.35644,39.262,0,116.393,123.904,0,0,0,0,0,240.297,229.211,11.0868,0,0,,0,0,,0,,,,"--","--","Successful (176 warnings)",12.119,69984,28459.2,0,66.5741,13771.7,72497.3,184791,229701,0,0,0,0,0,414492,2076.64,0,0,0,0,0,0,2076.64,0,0,0,0,2076.64,0,0,0,0,0,0,0,0,0,0,0,0,0,7.77092,48.8818,16.2241,0,0.0305007,7.31573,39.262,119.485,123.904,0,0,0,0,0,243.389,235.624,7.76536,0,0,,0,0,,0,7.39015e-21,25.4911,3.01154,0,1.55344e-13,0,10.3304,38.833,29.5694,0,0,0,0,0,68.4024,2.44904e-21,24.0589,3.78979,0,1.16022e-18,1.78038,10.3304,39.9595,29.5694,0,0,0,0,0,69.5288,"CBECC-Com 2019.2.0 (1206)","BEMCmpMgr 2019.2.0 (6710)","CA 2019 Nonresidential, Vers. 1.0 Alpha","3.1.1-alpha+7d8ec9612e","9.4.0-998c4b761e","-","D:\svn-CBECC-Com_BranchTest4\CBECC-Com64\Data\EPW\","D:\svn-CBECC-Com_BranchTest4\Projects-2019\BatchOut_092921_r6755_SSTSG\",0.0035808,14.1805,3.89256,0,0.50391,0,12.7491,31.32,39.3718,0,0,0,0,0,70.69,12.5334,0,0,0,0,3.71816,0,16.25,0,0,0,0,16.25,0.00283406,13.1486,5.18427,0,0.0153865,2.39648,12.7491,33.5,39.3718,0,0,0,0,0,72.87,11.0208,0,0,0,0,0,0,11.02,0,0,0,0,11.02,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-09-30 01:22:35,"0315306-OffMed-SG-BotMidOpWinNoInterlockTopInterlock","0315306-OffMed-SG-BotMidOpWinNoInterlockTopInterlock","TORRANCE_722955","SummaryResults",53627.8,53627.8,"Title24Compliance",0:59,PASS,3.87,"--","--","Successful (189 warnings)",13.4496,76007.8,21147,0,2164.81,0,72497.3,171830,229701,0,0,0,0,0,401532,2067.12,0,0,0,0,700.611,0,2767.73,0,0,0,0,2767.73,0,0,0,0,0,0,0,0,0,0,0,0,0,7.68782,53.5101,11.8012,0,0.9929,2.35644,39.262,0,115.61,123.904,0,0,0,0,0,239.514,229.476,10.0381,0,0,,0,0,,0,,,,"--","--","Successful (176 warnings)",12.119,69984,28459.2,0,66.5741,13771.7,72497.3,184791,229701,0,0,0,0,0,414492,2076.64,0,0,0,0,0,0,2076.64,0,0,0,0,2076.64,0,0,0,0,0,0,0,0,0,0,0,0,0,7.77092,48.8818,16.2241,0,0.0305007,7.31573,39.262,119.485,123.904,0,0,0,0,0,243.389,235.624,7.76536,0,0,,0,0,,0,0,25.4183,3.00971,0,0,0,10.3304,38.7584,29.5694,0,0,0,0,0,68.3278,2.44904e-21,24.0589,3.78979,0,1.16022e-18,1.78038,10.3304,39.9595,29.5694,0,0,0,0,0,69.5288,"CBECC-Com 2019.2.0 (1206)","BEMCmpMgr 2019.2.0 (6710)","CA 2019 Nonresidential, Vers. 1.0 Alpha","3.1.1-alpha+7d8ec9612e","9.4.0-998c4b761e","-","D:\svn-CBECC-Com_BranchTest4\CBECC-Com64\Data\EPW\","D:\svn-CBECC-Com_BranchTest4\Projects-2019\BatchOut_092921_r6755_SSTSG\",0.00312549,14.2523,3.94958,0,0.488973,0,12.7491,31.44,39.3718,0,0,0,0,0,70.81,10.9703,0,0,0,0,3.71816,0,14.69,0,0,0,0,14.69,0.00283406,13.1486,5.18427,0,0.0153865,2.39648,12.7491,33.5,39.3718,0,0,0,0,0,72.87,11.0208,0,0,0,0,0,0,11.02,0,0,0,0,11.02,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
