,,,,,,Analysis:,,,,Proposed Model:,,,Proposed Model,,,,,,,,,,,,,Proposed Model,,,,,,,,,,,,,Proposed Model,,,,,,,,,,,,,Proposed Model,,,,,,,,,,,,,Proposed Model,,,Proposed Model,,,,,,Standard Model:,,,Standard Model,,,,,,,,,,,,,Standard Model,,,,,,,,,,,,,Standard Model,,,,,,,,,,,,,Standard Model,,,,,,,,,,,,,Standard Model,,,Standard Model,,,,,,Proposed Model,,,,,,,,,,,,,Standard Model,,,,,,,,,,,,,Calling,Compliance,,,,Secondary,,
,,,,Conditioned Floor,Total Floor,,,Pass /,Compliance,Elapsed,,,Electric Energy Consumption (kWh),,,,,,,,,,,,,Natural Gas Energy Consumption (therms),,,,,,,,,,,,,Propane Energy Consumption (MBtu),,,,,,,,,,,,,Time Dependent Valuation (kTDV/ft2),,,,,,,,,,,,,TDV by Fuel (kTDV/ft2),,,Cooling Unmet Load Hours,,,Heating Unmet Load Hours,,,Elapsed,,,Electric Energy Consumption (kWh),,,,,,,,,,,,,Natural Gas Energy Consumption (therms),,,,,,,,,,,,,Propane Energy Consumption (MBtu),,,,,,,,,,,,,Time Dependent Valuation (kTDV/ft2),,,,,,,,,,,,,TDV by Fuel (kTDV/ft2),,,Cooling Unmet Load Hours,,,Heating Unmet Load Hours,,,Generation Coincident Peak Demand (kW),,,,,,,,,,,,,Generation Coincident Peak Demand (kW),,,,,,,,,,,,,Application,Manager,Ruleset,OpenStudio,EnergyPlus,Simulation,,
Start Date & Time,Filename (saved to),Run Title,Weather Station,Area (SqFt),Area (SqFt),Analysis Type,Elapsed Time,Fail,Margin,Time,Rule Eval Status,Simulation Status,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,TOTAL,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,TOTAL,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,TOTAL,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,TOTAL,Electric,Natural Gas,Propane,Zone Max,Zone Name,Num Zones Exceed Max,Zone Max,Zone Name,Num Zones Exceed Max,Time,Rule Eval Status,Simulation Status,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,TOTAL,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,TOTAL,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,TOTAL,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,TOTAL,Electric,Natural Gas,Propane,Zone Max,Zone Name,Num Zones Exceed Max,Zone Max,Zone Name,Num Zones Exceed Max,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,TOTAL,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,TOTAL,Version,Version,Version,Version,Version,Version,Weather File Path,Project Path
2017-08-21 05:16:34,"0500215-RetlMed-EnvelopeWallInsulation","0500215","PALM-SPRINGS-INTL_722868",24563.1,24692.3,"Title24Compliance",0:58,FAIL,-25.23,"--","--","Successful (92 warnings)",0,95178.2,73369.9,0,0,0,58788,227336,77659.4,0,202.152,0,305198,70.4441,0,0,0,0,943.331,0,1013.77,0,0,0,0,1013.77,0,0,0,0,0,0,0,0,0,0,0,0,0,0.48102,129.468,69.2988,0,0,5.57247,57.6453,262.466,77.5842,0,0.196781,0,340.247,334.194,6.05349,0,0,,0,0,,0,"--","--","Successful (86 warnings)",2.18405,113628,21329.5,0,619.005,0,56504.6,192083,77659.4,0,424.5,0,270167,376.162,0,0,0,0,1024.12,0,1400.28,0,0,0,0,1400.28,0,0,0,0,0,0,0,0,0,0,0,0,0,2.65268,149.79,22.7428,0,0.435638,6.04848,55.5721,237.242,77.5842,0,0.422733,0,315.249,306.549,8.69963,0,0,,0,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,"CBECC-Com 2016.3.0 (959)","BEMCmpMgr 2016.3.0 (5010)","CA 2016 Nonresidential, Vers. 2.0","1.11.3.f52686d8e1","8.5","-","D:\CBECC\CBECC-Com\CBECC-Com1\CBECC-Com\Data\EPW\","D:\CBECC\CBECC-Com\CBECC-Com1\Projects-2016\BatchOut_170820_r5067+Issue2173_SSTDG\",
2017-08-21 05:17:35,"0500315-RetlMed-EnvelopeHeavy","0500315","PALM-SPRINGS-INTL_722868",24563.1,24692.3,"Title24Compliance",0:58,FAIL,-25.97,"--","--","Successful (92 warnings)",0,95556.5,73369.9,0,0,0,58788,227714,77659.4,0,202.152,0,305576,70.7249,0,0,0,0,943.323,0,1014.05,0,0,0,0,1014.05,0,0,0,0,0,0,0,0,0,0,0,0,0,0.485426,130.267,69.2988,0,0,5.57242,57.6453,263.269,77.5842,0,0.196781,0,341.05,334.992,6.05785,0,0,,0,0,,0,"--","--","Successful (86 warnings)",2.18886,113673,21333,0,619.468,0,56504.6,192132,77659.4,0,424.5,0,270216,376.938,0,0,0,0,1024.11,0,1401.05,0,0,0,0,1401.05,0,0,0,0,0,0,0,0,0,0,0,0,0,2.65813,149.851,22.7443,0,0.435926,6.04848,55.5721,237.31,77.5842,0,0.422733,0,315.317,306.612,8.70507,0,0,,0,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,"CBECC-Com 2016.3.0 (959)","BEMCmpMgr 2016.3.0 (5010)","CA 2016 Nonresidential, Vers. 2.0","1.11.3.f52686d8e1","8.5","-","D:\CBECC\CBECC-Com\CBECC-Com1\CBECC-Com\Data\EPW\","D:\CBECC\CBECC-Com\CBECC-Com1\Projects-2016\BatchOut_170820_r5067+Issue2173_SSTDG\",
2017-08-21 05:18:21,"0500706-RetlMed-EnvelopeRoofInsulation","0500706","TORRANCE_722955",24563.1,24692.3,"Title24Compliance",0:42,FAIL,-33.20,"--","--","Successful (90 warnings)",0,24245,70571.5,0,0,0,56247.6,151064,77659.4,0,200.149,0,228924,128.26,0,0,0,0,1089.05,0,1217.31,0,0,0,0,1217.31,0,0,0,0,0,0,0,0,0,0,0,0,0,0.874564,46.3751,67.0059,0,0,6.38703,54.5895,175.232,78.2867,0,0.193109,0,253.712,246.45,7.26159,0,0,,0,0,,0,"--","--","Successful (79 warnings)",4.07183,40614.1,16032.5,0,1180.64,0,53875.9,111707,77659.4,0,424.5,0,189791,706.394,0,0,0,0,1178.96,0,1885.35,0,0,0,0,1885.35,0,0,0,0,0,0,0,0,0,0,0,0,0,4.83852,61.2981,16.0179,0,0.828338,6.91404,52.1423,142.039,78.2867,0,0.42662,0,220.753,209.003,11.7497,0,0,,0,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,"CBECC-Com 2016.3.0 (959)","BEMCmpMgr 2016.3.0 (5010)","CA 2016 Nonresidential, Vers. 2.0","1.11.3.f52686d8e1","8.5","-","D:\CBECC\CBECC-Com\CBECC-Com1\CBECC-Com\Data\EPW\","D:\CBECC\CBECC-Com\CBECC-Com1\Projects-2016\BatchOut_170820_r5067+Issue2173_SSTDG\",
2017-08-21 05:19:07,"0500806-RetlMed-EnvelopeWallInsulation","0500806","TORRANCE_722955",24563.1,24692.3,"Title24Compliance",0:42,FAIL,-33.63,"--","--","Successful (90 warnings)",0,24728.7,70571.5,0,0,0,56247.6,151548,77659.4,0,200.149,0,229407,114.499,0,0,0,0,1089.05,0,1203.55,0,0,0,0,1203.55,0,0,0,0,0,0,0,0,0,0,0,0,0,0.779389,46.898,67.0059,0,0,6.38702,54.5895,175.66,78.2867,0,0.193109,0,254.14,246.973,7.16641,0,0,,0,0,,0,"--","--","Successful (79 warnings)",4.07183,40614.1,16032.5,0,1180.64,0,53875.9,111707,77659.4,0,424.5,0,189791,706.394,0,0,0,0,1178.96,0,1885.35,0,0,0,0,1885.35,0,0,0,0,0,0,0,0,0,0,0,0,0,4.83852,61.2981,16.0179,0,0.828338,6.91404,52.1423,142.039,78.2867,0,0.42662,0,220.753,209.003,11.7497,0,0,,0,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,"CBECC-Com 2016.3.0 (959)","BEMCmpMgr 2016.3.0 (5010)","CA 2016 Nonresidential, Vers. 2.0","1.11.3.f52686d8e1","8.5","-","D:\CBECC\CBECC-Com\CBECC-Com1\CBECC-Com\Data\EPW\","D:\CBECC\CBECC-Com\CBECC-Com1\Projects-2016\BatchOut_170820_r5067+Issue2173_SSTDG\",
2017-08-21 05:19:52,"0500906-RetlMed-EnvelopeHeavy","0500906","TORRANCE_722955",24563.1,24692.3,"Title24Compliance",0:42,FAIL,-31.88,"--","--","Successful (86 warnings)",0,23523.3,70571.5,0,0,0,56247.6,150342,77659.4,0,200.149,0,228202,111.606,0,0,0,0,1089.05,0,1200.65,0,0,0,0,1200.65,0,0,0,0,0,0,0,0,0,0,0,0,0,0.761255,45.1955,67.0059,0,0,6.387,54.5895,173.939,78.2867,0,0.193109,0,252.419,245.271,7.14826,0,0,,0,0,,0,"--","--","Successful (80 warnings)",4.07994,40623.9,16034.8,0,1182.41,0,53875.9,111721,77659.4,0,424.5,0,189805,707.78,0,0,0,0,1178.96,0,1886.74,0,0,0,0,1886.74,0,0,0,0,0,0,0,0,0,0,0,0,0,4.84787,61.3239,16.0195,0,0.829571,6.91403,52.1423,142.077,78.2867,0,0.42662,0,220.79,209.031,11.7591,0,0,,0,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,"CBECC-Com 2016.3.0 (959)","BEMCmpMgr 2016.3.0 (5010)","CA 2016 Nonresidential, Vers. 2.0","1.11.3.f52686d8e1","8.5","-","D:\CBECC\CBECC-Com\CBECC-Com1\CBECC-Com\Data\EPW\","D:\CBECC\CBECC-Com\CBECC-Com1\Projects-2016\BatchOut_170820_r5067+Issue2173_SSTDG\",
2017-08-21 05:20:36,"0506007-RetlMed-Daylighting SRRBaseHighVT","0506007","SAN-DIEGO-LINDBERGH_722900",24563.1,24692.3,"Title24Compliance",0:41,FAIL,-31.33,"--","--","Successful (90 warnings)",0,16119.2,70571.5,0,0,0,55234.1,141925,77659.4,0,201.456,0,219786,63.7875,0,0,0,0,1072.35,0,1136.14,0,0,0,0,1136.14,0,0,0,0,0,0,0,0,0,0,0,0,0,0.434461,38.041,68.0278,0,0,6.33443,55.4279,168.266,79.1439,0,0.201472,0,247.611,240.842,6.76889,0,0,,0,0,,0,"--","--","Successful (81 warnings)",2.2513,34042.2,15844.8,0,877.296,0,55436.3,106203,77659.4,0,424.5,0,184287,398.455,0,0,0,0,1161.21,0,1559.67,0,0,0,0,1559.67,0,0,0,0,0,0,0,0,0,0,0,0,0,2.76387,54.6603,16.0811,0,0.629765,6.85921,55.9374,136.932,79.1439,0,0.431306,0,216.507,206.885,9.62148,0,0,,0,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,"CBECC-Com 2016.3.0 (959)","BEMCmpMgr 2016.3.0 (5010)","CA 2016 Nonresidential, Vers. 2.0","1.11.3.f52686d8e1","8.5","-","D:\CBECC\CBECC-Com\CBECC-Com1\CBECC-Com\Data\EPW\","D:\CBECC\CBECC-Com\CBECC-Com1\Projects-2016\BatchOut_170820_r5067+Issue2173_SSTDG\",
2017-08-21 05:21:20,"0506107-RetlMed-Daylighting SRR4.67","0506107","SAN-DIEGO-LINDBERGH_722900",24563.1,24692.3,"Title24Compliance",0:41,FAIL,-33.57,"--","--","Successful (90 warnings)",0,17819.1,70571.5,0,0,0,50085,138476,77659.4,0,201.456,0,216337,74.0545,0,0,0,0,1072.35,0,1146.4,0,0,0,0,1146.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0.506684,40.5379,68.0278,0,0,6.33443,50.2525,165.659,79.1439,0,0.201472,0,245.005,238.164,6.84111,0,0,,0,0,,0,"--","--","Successful (81 warnings)",2.66838,35484.8,16141.2,0,939.079,0,47830.8,100399,77659.4,0,424.5,0,178482,469.165,0,0,0,0,1161.21,0,1630.38,0,0,0,0,1630.38,0,0,0,0,0,0,0,0,0,0,0,0,0,3.27281,56.8104,16.4558,0,0.674789,6.85921,48.0189,132.092,79.1439,0,0.431306,0,211.667,201.537,10.1301,0,0,,0,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,"CBECC-Com 2016.3.0 (959)","BEMCmpMgr 2016.3.0 (5010)","CA 2016 Nonresidential, Vers. 2.0","1.11.3.f52686d8e1","8.5","-","D:\CBECC\CBECC-Com\CBECC-Com1\CBECC-Com\Data\EPW\","D:\CBECC\CBECC-Com\CBECC-Com1\Projects-2016\BatchOut_170820_r5067+Issue2173_SSTDG\",
2017-08-21 05:22:04,"0506207-RetlMed-Daylighting SRR4.67HighVT","0506207","SAN-DIEGO-LINDBERGH_722900",24563.1,24692.3,"Title24Compliance",0:40,FAIL,-33.30,"--","--","Successful (90 warnings)",0,17565.7,70571.5,0,0,0,50085,138222,77659.4,0,201.456,0,216083,75.0874,0,0,0,0,1072.35,0,1147.44,0,0,0,0,1147.44,0,0,0,0,0,0,0,0,0,0,0,0,0,0.513868,40.2724,68.0278,0,0,6.33443,50.2525,165.401,79.1439,0,0.201472,0,244.746,237.898,6.8483,0,0,,0,0,,0,"--","--","Successful (81 warnings)",2.66838,35484.8,16141.2,0,939.079,0,47830.8,100399,77659.4,0,424.5,0,178482,469.165,0,0,0,0,1161.21,0,1630.38,0,0,0,0,1630.38,0,0,0,0,0,0,0,0,0,0,0,0,0,3.27281,56.8104,16.4558,0,0.674789,6.85921,48.0189,132.092,79.1439,0,0.431306,0,211.667,201.537,10.1301,0,0,,0,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,"CBECC-Com 2016.3.0 (959)","BEMCmpMgr 2016.3.0 (5010)","CA 2016 Nonresidential, Vers. 2.0","1.11.3.f52686d8e1","8.5","-","D:\CBECC\CBECC-Com\CBECC-Com1\CBECC-Com\Data\EPW\","D:\CBECC\CBECC-Com\CBECC-Com1\Projects-2016\BatchOut_170820_r5067+Issue2173_SSTDG\",
2017-08-21 05:23:32,"0512815-RetlMed-SZVAV","0512815","PALM-SPRINGS-INTL_722868",24563.1,24692.3,"Title24Compliance",1:25,PASS,2.64,"--","--","Successful (117 warnings)",0,97544,36126.1,0,0,0,58788,192458,77659.4,0,202.152,0,270320,135.662,0,0,0,0,943.332,0,1078.99,0,0,0,0,1078.99,0,0,0,0,0,0,0,0,0,0,0,0,0,0.951216,132.124,38.3079,0,0,5.57248,57.6453,234.601,77.5842,0,0.196781,0,312.382,305.859,6.5237,0,0,,0,0,,0,"--","--","Successful (86 warnings)",2.18405,113628,21329.5,0,619.005,0,56504.6,192083,77659.4,0,424.5,0,270167,376.162,0,0,0,0,1024.12,0,1400.28,0,0,0,0,1400.28,0,0,0,0,0,0,0,0,0,0,0,0,0,2.65268,149.79,22.7428,0,0.435638,6.04848,55.5721,237.242,77.5842,0,0.422733,0,315.249,306.549,8.69963,0,0,,0,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,"CBECC-Com 2016.3.0 (959)","BEMCmpMgr 2016.3.0 (5010)","CA 2016 Nonresidential, Vers. 2.0","1.11.3.f52686d8e1","8.5","-","D:\CBECC\CBECC-Com\CBECC-Com1\CBECC-Com\Data\EPW\","D:\CBECC\CBECC-Com\CBECC-Com1\Projects-2016\BatchOut_170820_r5067+Issue2173_SSTDG\",
2017-08-21 05:24:24,"0513006-RetlMed-SZVAV","0513006","TORRANCE_722955",24563.1,24692.3,"Title24Compliance",0:48,PASS,13.44,"--","--","Successful (117 warnings)",0,30632.7,13719.9,0,0,0,56247.6,100600,77659.4,0,200.149,0,178460,292.554,0,0,0,0,1089.05,0,1381.6,0,0,0,0,1381.6,0,0,0,0,0,0,0,0,0,0,0,0,0,2.0094,52.6207,12.9932,0,0,6.38703,54.5895,128.6,78.2867,0,0.193109,0,207.08,198.683,8.39643,0,0,,0,0,,0,"--","--","Successful (79 warnings)",4.07183,40614.1,16032.5,0,1180.64,0,53875.9,111707,77659.4,0,424.5,0,189791,706.394,0,0,0,0,1178.96,0,1885.35,0,0,0,0,1885.35,0,0,0,0,0,0,0,0,0,0,0,0,0,4.83852,61.2981,16.0179,0,0.828338,6.91404,52.1423,142.039,78.2867,0,0.42662,0,220.753,209.003,11.7497,0,0,,0,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,"CBECC-Com 2016.3.0 (959)","BEMCmpMgr 2016.3.0 (5010)","CA 2016 Nonresidential, Vers. 2.0","1.11.3.f52686d8e1","8.5","-","D:\CBECC\CBECC-Com\CBECC-Com1\CBECC-Com\Data\EPW\","D:\CBECC\CBECC-Com\CBECC-Com1\Projects-2016\BatchOut_170820_r5067+Issue2173_SSTDG\",
2017-08-21 05:25:24,"1000006-RetlStrp-BaselinePSZ","1000006","TORRANCE_722955",22500,22500,"Title24Compliance",0:57,FAIL,-34.73,"--","--","Successful (116 warnings)",0,22845.5,64644.1,0,0,0,65628.2,153118,81817.9,0,0,0,234936,290.43,0,0,0,0,1288.28,0,1578.71,0,0,0,0,1578.71,0,0,0,0,0,0,0,0,0,0,0,0,0,2.12154,50.3786,67.0059,0,0,8.24815,71.0335,198.788,90.0416,0,0,0,288.829,278.46,10.3697,0,0,,0,0,,0,"--","--","Successful (113 warnings)",3.18638,37735.7,15358.8,0,481.494,0,65628.2,119207,81817.9,0,0,0,201025,553.613,0,0,0,0,1268.61,0,1822.22,0,0,0,0,1822.22,0,0,0,0,0,0,0,0,0,0,0,0,0,4.12873,61.842,18.5663,0,0.368997,8.12207,71.0335,164.062,90.0416,0,0,0,254.103,241.855,12.2484,0,0,,0,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,"CBECC-Com 2016.3.0 (959)","BEMCmpMgr 2016.3.0 (5010)","CA 2016 Nonresidential, Vers. 2.0","1.11.3.f52686d8e1","8.5","-","D:\CBECC\CBECC-Com\CBECC-Com1\CBECC-Com\Data\EPW\","D:\CBECC\CBECC-Com\CBECC-Com1\Projects-2016\BatchOut_170820_r5067+Issue2173_SSTDG\",
2017-08-21 05:26:24,"1000006-RetlStrp-BaselinePTAC","1000006","TORRANCE_722955",22500,22500,"Title24Compliance",0:55,FAIL,-27.28,"--","--","Successful (108 warnings)",9319.57,31804.2,39506.1,0,0,0,65628.2,146258,81817.9,0,0,0,228076,0,0,0,0,0,1288.28,0,1288.28,0,0,0,0,1288.28,0,0,0,0,0,0,0,0,0,0,0,0,0,7.19801,62.3016,42.5628,0,0,8.24815,71.0335,191.344,90.0416,0,0,0,281.386,273.137,8.24815,0,0,,0,0,,0,"--","--","Successful (113 warnings)",3.18638,37735.7,15358.8,0,481.494,0,65628.2,119207,81817.9,0,0,0,201025,553.613,0,0,0,0,1268.61,0,1822.22,0,0,0,0,1822.22,0,0,0,0,0,0,0,0,0,0,0,0,0,4.12873,61.842,18.5663,0,0.368997,8.12207,71.0335,164.062,90.0416,0,0,0,254.103,241.855,12.2484,0,0,,0,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,"CBECC-Com 2016.3.0 (959)","BEMCmpMgr 2016.3.0 (5010)","CA 2016 Nonresidential, Vers. 2.0","1.11.3.f52686d8e1","8.5","-","D:\CBECC\CBECC-Com\CBECC-Com1\CBECC-Com\Data\EPW\","D:\CBECC\CBECC-Com\CBECC-Com1\Projects-2016\BatchOut_170820_r5067+Issue2173_SSTDG\",
2017-08-21 05:27:20,"1000015-RetlStrp-BaselinePSZ","1000015","PALM-SPRINGS-INTL_722868",22500,22500,"Title24Compliance",0:53,PASS,3.30,"--","--","Successful (116 warnings)",0,103037,84037.3,0,0,0,66541.4,253616,81817.9,0,0,0,335434,123.443,0,0,0,0,1116.88,0,1240.32,0,0,0,0,1240.32,0,0,0,0,0,0,0,0,0,0,0,0,0,0.930526,151.111,86.6525,0,0,7.20214,72.6085,318.505,89.2337,0,0,0,407.739,399.606,8.13267,0,0,,0,0,,0,"--","--","Successful (2 severe errors, 113 warnings)",6.02535,129546,48224.6,0,669.08,0,66541.4,244987,81817.9,0,0,0,326805,1035.19,0,0,0,0,1101.52,0,2136.71,0,0,0,0,2136.71,0,0,0,0,0,0,0,0,0,0,0,0,0,6.52696,178.194,56.8298,0,0.539718,7.10235,72.6085,321.801,89.2337,0,0,0,411.034,397.41,13.6246,0,0,,0,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,"CBECC-Com 2016.3.0 (959)","BEMCmpMgr 2016.3.0 (5010)","CA 2016 Nonresidential, Vers. 2.0","1.11.3.f52686d8e1","8.5","-","D:\CBECC\CBECC-Com\CBECC-Com1\CBECC-Com\Data\EPW\","D:\CBECC\CBECC-Com\CBECC-Com1\Projects-2016\BatchOut_170820_r5067+Issue2173_SSTDG\",
2017-08-21 05:28:15,"1000015-RetlStrp-BaselinePTAC","1000015","PALM-SPRINGS-INTL_722868",22500,22500,"Title24Compliance",0:51,PASS,24.69,"--","--","Successful (108 warnings)",4817.22,106874,53092.7,0,0,0,66541.4,231326,81817.9,0,0,0,313144,0,0,0,0,0,1116.89,0,1116.89,0,0,0,0,1116.89,0,0,0,0,0,0,0,0,0,0,0,0,0,3.8125,157.065,56.4331,0,0,7.20219,72.6085,297.121,89.2337,0,0,0,386.355,379.153,7.20219,0,0,,0,0,,0,"--","--","Successful (2 severe errors, 113 warnings)",6.02535,129546,48224.6,0,669.08,0,66541.4,244987,81817.9,0,0,0,326805,1035.19,0,0,0,0,1101.52,0,2136.71,0,0,0,0,2136.71,0,0,0,0,0,0,0,0,0,0,0,0,0,6.52696,178.194,56.8298,0,0.539718,7.10235,72.6085,321.801,89.2337,0,0,0,411.034,397.41,13.6246,0,0,,0,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,"CBECC-Com 2016.3.0 (959)","BEMCmpMgr 2016.3.0 (5010)","CA 2016 Nonresidential, Vers. 2.0","1.11.3.f52686d8e1","8.5","-","D:\CBECC\CBECC-Com\CBECC-Com1\CBECC-Com\Data\EPW\","D:\CBECC\CBECC-Com\CBECC-Com1\Projects-2016\BatchOut_170820_r5067+Issue2173_SSTDG\",
2017-08-21 05:29:12,"1009215-RetlStrp-HVACPSZ DXCOP","1009215","PALM-SPRINGS-INTL_722868",22500,22500,"Title24Compliance",0:53,PASS,27.69,"--","--","Successful (116 warnings)",0,86405.9,84037.3,0,0,0,66541.4,236985,81817.9,0,0,0,318803,123.443,0,0,0,0,1116.88,0,1240.32,0,0,0,0,1240.32,0,0,0,0,0,0,0,0,0,0,0,0,0,0.930526,126.72,86.6525,0,0,7.20214,72.6085,294.114,89.2337,0,0,0,383.348,375.215,8.13267,0,0,,0,0,,0,"--","--","Successful (2 severe errors, 113 warnings)",6.02535,129546,48224.6,0,669.08,0,66541.4,244987,81817.9,0,0,0,326805,1035.19,0,0,0,0,1101.52,0,2136.71,0,0,0,0,2136.71,0,0,0,0,0,0,0,0,0,0,0,0,0,6.52696,178.194,56.8298,0,0.539718,7.10235,72.6085,321.801,89.2337,0,0,0,411.034,397.41,13.6246,0,0,,0,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,"CBECC-Com 2016.3.0 (959)","BEMCmpMgr 2016.3.0 (5010)","CA 2016 Nonresidential, Vers. 2.0","1.11.3.f52686d8e1","8.5","-","D:\CBECC\CBECC-Com\CBECC-Com1\CBECC-Com\Data\EPW\","D:\CBECC\CBECC-Com\CBECC-Com1\Projects-2016\BatchOut_170820_r5067+Issue2173_SSTDG\",
2017-08-21 05:30:08,"1009315-RetlStrp-HVACPSZ HeatEff","1009315","PALM-SPRINGS-INTL_722868",22500,22500,"Title24Compliance",0:53,PASS,3.38,"--","--","Successful (116 warnings)",0,103037,84037.3,0,0,0,66541.4,253616,81817.9,0,0,0,335434,112.47,0,0,0,0,1116.88,0,1229.35,0,0,0,0,1229.35,0,0,0,0,0,0,0,0,0,0,0,0,0,0.847813,151.111,86.6525,0,0,7.20214,72.6085,318.422,89.2337,0,0,0,407.656,399.606,8.04995,0,0,,0,0,,0,"--","--","Successful (2 severe errors, 113 warnings)",6.02535,129546,48224.6,0,669.08,0,66541.4,244987,81817.9,0,0,0,326805,1035.19,0,0,0,0,1101.52,0,2136.71,0,0,0,0,2136.71,0,0,0,0,0,0,0,0,0,0,0,0,0,6.52696,178.194,56.8298,0,0.539718,7.10235,72.6085,321.801,89.2337,0,0,0,411.034,397.41,13.6246,0,0,,0,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,"CBECC-Com 2016.3.0 (959)","BEMCmpMgr 2016.3.0 (5010)","CA 2016 Nonresidential, Vers. 2.0","1.11.3.f52686d8e1","8.5","-","D:\CBECC\CBECC-Com\CBECC-Com1\CBECC-Com\Data\EPW\","D:\CBECC\CBECC-Com\CBECC-Com1\Projects-2016\BatchOut_170820_r5067+Issue2173_SSTDG\",
2017-08-21 05:31:05,"1009415-RetlStrp-HVACPSZ EconomizerControl","1009415","PALM-SPRINGS-INTL_722868",22500,22500,"Title24Compliance",0:53,FAIL,-3.25,"--","--","Successful (116 warnings)",0,111737,84037.3,0,0,0,66541.4,262316,81817.9,0,0,0,344134,122.735,0,0,0,0,1116.88,0,1239.61,0,0,0,0,1239.61,0,0,0,0,0,0,0,0,0,0,0,0,0,0.912587,157.677,86.6525,0,0,7.20214,72.6085,325.053,89.2337,0,0,0,414.287,406.172,8.11472,0,0,,0,0,,0,"--","--","Successful (2 severe errors, 113 warnings)",6.02535,129546,48224.6,0,669.08,0,66541.4,244987,81817.9,0,0,0,326805,1035.19,0,0,0,0,1101.52,0,2136.71,0,0,0,0,2136.71,0,0,0,0,0,0,0,0,0,0,0,0,0,6.52696,178.194,56.8298,0,0.539718,7.10235,72.6085,321.801,89.2337,0,0,0,411.034,397.41,13.6246,0,0,,0,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,"CBECC-Com 2016.3.0 (959)","BEMCmpMgr 2016.3.0 (5010)","CA 2016 Nonresidential, Vers. 2.0","1.11.3.f52686d8e1","8.5","-","D:\CBECC\CBECC-Com\CBECC-Com1\CBECC-Com\Data\EPW\","D:\CBECC\CBECC-Com\CBECC-Com1\Projects-2016\BatchOut_170820_r5067+Issue2173_SSTDG\",
