,,,,,,,Analysis:,,,,Proposed Model:,,,Proposed Model,,,,,,,,,,,,,,,Proposed Model,,,,,,,,,,,,,Proposed Model,,,,,,,,,,,,,Proposed Model,,,,,,,,,,,,,,,Proposed Model,,,Proposed Model,,,,,,Standard Model:,,,Standard Model,,,,,,,,,,,,,,,Standard Model,,,,,,,,,,,,,Standard Model,,,,,,,,,,,,,Standard Model,,,,,,,,,,,,,,,Standard Model,,,Standard Model,,,,,,Proposed Model,,,,,,,,,,,,,,,Standard Model,,,,,,,,,,,,,,,Calling,Compliance,,,,Secondary,,,Proposed Model,,,,,,,,,,,,,,,Proposed Model,,,,,,,,,,,,,Standard Model,,,,,,,,,,,,,,,Standard Model,,,,,,,,,,,,,Proposed Model,,,,,,,,,,,,,,,Standard Model,,,,,,,,,,,,,,
,,,,,Conditioned Floor,Total Floor,,,Pass /,Compliance,Elapsed,,,Electric Energy Consumption (kWh),,,,,,,,,,,,,,,Natural Gas Energy Consumption (therms),,,,,,,,,,,,,Propane Energy Consumption (MBtu),,,,,,,,,,,,,Time Dependent Valuation (kTDV/ft2),,,,,,,,,,,,,,,TDV by Fuel (kTDV/ft2),,,Cooling Unmet Load Hours,,,Heating Unmet Load Hours,,,Elapsed,,,Electric Energy Consumption (kWh),,,,,,,,,,,,,,,Natural Gas Energy Consumption (therms),,,,,,,,,,,,,Propane Energy Consumption (MBtu),,,,,,,,,,,,,Time Dependent Valuation (kTDV/ft2),,,,,,,,,,,,,,,TDV by Fuel (kTDV/ft2),,,Cooling Unmet Load Hours,,,Heating Unmet Load Hours,,,Generation Coincident Peak Demand (kW),,,,,,,,,,,,,,,Generation Coincident Peak Demand (kW),,,,,,,,,,,,,,,Application,Manager,Ruleset,OpenStudio,EnergyPlus,Simulation,,,Site Electric CO2 Emissions (tonne),,,,,,,,,,,,,,,Site Fuel CO2 Emissions (tonne),,,,,,,,,,,,,Site Electric CO2 Emissions (tonne),,,,,,,,,,,,,,,Site Fuel CO2 Emissions (tonne),,,,,,,,,,,,,Source Energy Use (kBtu/ft2),,,,,,,,,,,,,,,Source Energy Use (kBtu/ft2),,,,,,,,,,,,,,
Start Date & Time,Filename (saved to),Run Title,Weather Station,Results Set,Area (SqFt),Area (SqFt),Analysis Type,Elapsed Time,Fail,Margin,Time,Rule Eval Status,Simulation Status,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,PV,Battery,TOTAL,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,TOTAL,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,TOTAL,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,PV,Battery,TOTAL,Electric,Natural Gas,Propane,Zone Max,Zone Name,Num Zones Exceed Max,Zone Max,Zone Name,Num Zones Exceed Max,Time,Rule Eval Status,Simulation Status,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,PV,Battery,TOTAL,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,TOTAL,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,TOTAL,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,PV,Battery,TOTAL,Electric,Natural Gas,Propane,Zone Max,Zone Name,Num Zones Exceed Max,Zone Max,Zone Name,Num Zones Exceed Max,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,PV,Battery,TOTAL,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,PV,Battery,TOTAL,Version,Version,Version,Version,Version,Version,Weather File Path,Project Path,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,PV,Battery,TOTAL,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,TOTAL,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,PV,Battery,TOTAL,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,TOTAL,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,PV,Battery,TOTAL,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,PV,Battery,TOTAL
2020-02-01 20:03:54,"1009215-RetlStrp-HVACPSZ DXCOP","1009215-RetlStrp-HVACPSZ DXCOP","PALM-SPRINGS-INTL_722868","SummaryResults",22500,22500,"Title24Compliance",1:00,PASS,7.41,"--","--","Successful (106 warnings)",0,75967.5,84038.6,0,0,0,55451.2,215457,81817.9,0,0,0,0,0,297275,297.564,0,0,0,0,663.224,0,960.788,0,0,0,0,960.788,0,0,0,0,0,0,0,0,0,0,0,0,0,2.71954,130.075,110.363,0,0,5.34741,76.731,325.235,109.422,0,0,0,0,0,434.657,426.59,8.06695,0,0,,0,0,,0,"--","--","Successful (107 warnings)",0,82661.6,72269.7,0,0,12345.8,55451.2,222728,81817.9,0,0,0,0,0,304546,192.52,0,0,0,0,0,0,192.52,0,0,0,0,192.52,0,0,0,0,0,0,0,0,0,0,0,0,0,1.79812,142.397,95.7954,0,0,15.9068,76.731,332.628,109.422,0,0,0,0,0,442.05,440.252,1.79812,0,0,,0,0,,0,0,33.4707,15.5272,0,0,0,13.0502,62.0481,14.8441,0,0,0,0,0,76.8922,0,36.8317,13.801,0,0,1.92881,13.0502,65.6117,14.8441,0,0,0,0,0,80.4558,"CBECC-Com 2019.2.0 RC (1114)","BEMCmpMgr 2019.2.0 (6120)","CA 2019 Nonresidential, Vers. 1.0 Alpha","1.11.3.f52686d8e1","9.0.1-bb7ca4f0da","-","D:\svn-CBECC-Com_BranchTest3\CBECC-Com64\Data\EPW\","D:\svn-CBECC-Com_BranchTest3\Projects-2019\BatchOut_020120_r6140_SSTDG\",0,14.7069,15.22,0,0,0,10.68,40.61,14.3242,0,0,0,0,0,54.93,1.57918,0,0,0,0,3.51975,0,5.1,0,0,0,0,5.1,0,16.0803,13.1221,0,0,2.23448,10.68,42.11,14.3242,0,0,0,0,0,56.43,1.02171,0,0,0,0,0,0,1.02,0,0,0,0,1.02,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020-02-01 20:04:57,"1009315-RetlStrp-HVACPSZ HeatEff","1009315-RetlStrp-HVACPSZ HeatEff","PALM-SPRINGS-INTL_722868","SummaryResults",22500,22500,"Title24Compliance",1:00,FAIL,-17.63,"--","--","Successful (106 warnings)",0,90589.7,84038.6,0,0,0,55451.2,230079,81817.9,0,0,0,0,0,311897,297.564,0,0,0,0,663.224,0,960.788,0,0,0,0,960.788,0,0,0,0,0,0,0,0,0,0,0,0,0,2.71954,155.111,110.363,0,0,5.34741,76.731,350.272,109.422,0,0,0,0,0,459.694,451.627,8.06695,0,0,,0,0,,0,"--","--","Successful (107 warnings)",0,82661.6,72269.7,0,0,12345.8,55451.2,222728,81817.9,0,0,0,0,0,304546,192.52,0,0,0,0,0,0,192.52,0,0,0,0,192.52,0,0,0,0,0,0,0,0,0,0,0,0,0,1.79812,142.397,95.7954,0,0,15.9068,76.731,332.628,109.422,0,0,0,0,0,442.05,440.252,1.79812,0,0,,0,0,,0,0,39.9131,15.5272,0,0,0,13.0502,68.4905,14.8441,0,0,0,0,0,83.3346,0,36.8317,13.801,0,0,1.92881,13.0502,65.6117,14.8441,0,0,0,0,0,80.4558,"CBECC-Com 2019.2.0 RC (1114)","BEMCmpMgr 2019.2.0 (6120)","CA 2019 Nonresidential, Vers. 1.0 Alpha","1.11.3.f52686d8e1","9.0.1-bb7ca4f0da","-","D:\svn-CBECC-Com_BranchTest3\CBECC-Com64\Data\EPW\","D:\svn-CBECC-Com_BranchTest3\Projects-2019\BatchOut_020120_r6140_SSTDG\",0,17.5377,15.22,0,0,0,10.68,43.44,14.3242,0,0,0,0,0,57.76,1.57918,0,0,0,0,3.51975,0,5.1,0,0,0,0,5.1,0,16.0803,13.1221,0,0,2.23448,10.68,42.11,14.3242,0,0,0,0,0,56.43,1.02171,0,0,0,0,0,0,1.02,0,0,0,0,1.02,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020-02-01 20:06:01,"1009415-RetlStrp-HVACPSZ EconomizerControl","1009415-RetlStrp-HVACPSZ EconomizerControl","PALM-SPRINGS-INTL_722868","SummaryResults",22500,22500,"Title24Compliance",1:00,FAIL,-24.77,"--","--","Successful (106 warnings)",0,97749.2,84038.6,0,0,0,55451.2,237239,81817.9,0,0,0,0,0,319057,259.346,0,0,0,0,663.223,0,922.569,0,0,0,0,922.569,0,0,0,0,0,0,0,0,0,0,0,0,0,2.35,162.618,110.363,0,0,5.3474,76.731,357.409,109.422,0,0,0,0,0,466.831,459.134,7.6974,0,0,,0,0,,0,"--","--","Successful (107 warnings)",0,82661.6,72269.7,0,0,12345.8,55451.2,222728,81817.9,0,0,0,0,0,304546,192.52,0,0,0,0,0,0,192.52,0,0,0,0,192.52,0,0,0,0,0,0,0,0,0,0,0,0,0,1.79812,142.397,95.7954,0,0,15.9068,76.731,332.628,109.422,0,0,0,0,0,442.05,440.252,1.79812,0,0,,0,0,,0,0,39.9158,15.5272,0,0,0,13.0502,68.4932,14.8441,0,0,0,0,0,83.3373,0,36.8317,13.801,0,0,1.92881,13.0502,65.6117,14.8441,0,0,0,0,0,80.4558,"CBECC-Com 2019.2.0 RC (1114)","BEMCmpMgr 2019.2.0 (6120)","CA 2019 Nonresidential, Vers. 1.0 Alpha","1.11.3.f52686d8e1","9.0.1-bb7ca4f0da","-","D:\svn-CBECC-Com_BranchTest3\CBECC-Com64\Data\EPW\","D:\svn-CBECC-Com_BranchTest3\Projects-2019\BatchOut_020120_r6140_SSTDG\",0,18.5891,15.22,0,0,0,10.68,44.49,14.3242,0,0,0,0,0,58.81,1.37636,0,0,0,0,3.51975,0,4.9,0,0,0,0,4.9,0,16.0803,13.1221,0,0,2.23448,10.68,42.11,14.3242,0,0,0,0,0,56.43,1.02171,0,0,0,0,0,0,1.02,0,0,0,0,1.02,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020-02-01 20:06:59,"1009806-RetlStrp-HVACPSZ DXCOP","1009806-RetlStrp-HVACPSZ DXCOP","TORRANCE_722955","SummaryResults",22500,22500,"Title24Compliance",0:55,PASS,36.65,"--","--","Successful (106 warnings)",0,17353.7,64644.1,0,0,0,54690.1,136688,81817.9,0,0,0,0,0,218506,708.821,0,0,0,0,748.909,0,1457.73,0,0,0,0,1457.73,0,0,0,0,0,0,0,0,0,0,0,0,0,6.32551,36.5802,84.4606,0,0,6.00849,75.1101,208.485,108.021,0,0,0,0,0,316.506,304.172,12.334,0,0,,0,0,,0,"--","--","Successful (106 warnings)",0,33505.6,68391,0,0,14304.3,54690.1,170891,81817.9,0,0,0,0,0,252709,399.138,0,0,0,0,0,0,399.138,0,0,0,0,399.138,0,0,0,0,0,0,0,0,0,0,0,0,0,3.6572,56.2686,91.5672,0,0,18.5288,75.1101,245.132,108.021,0,0,0,0,0,353.153,349.496,3.6572,0,0,,0,0,,0,0,9.77643,11.944,0,0,0,12.766,34.4865,14.8441,0,0,0,0,0,49.3305,0,13.1756,14.0991,0,0,2.42289,12.766,42.4635,14.8441,0,0,0,0,0,57.3076,"CBECC-Com 2019.2.0 RC (1114)","BEMCmpMgr 2019.2.0 (6120)","CA 2019 Nonresidential, Vers. 1.0 Alpha","1.11.3.f52686d8e1","9.0.1-bb7ca4f0da","-","D:\svn-CBECC-Com_BranchTest3\CBECC-Com64\Data\EPW\","D:\svn-CBECC-Com_BranchTest3\Projects-2019\BatchOut_020120_r6140_SSTDG\",0,3.37546,11.7075,0,0,0,10.5249,25.61,14.3242,0,0,0,0,0,39.93,3.76174,0,0,0,0,3.97448,0,7.73,0,0,0,0,7.73,0,6.04235,12.4191,0,0,2.60459,10.5249,31.58,14.3242,0,0,0,0,0,45.9,2.11824,0,0,0,0,0,0,2.12,0,0,0,0,2.12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020-02-01 20:07:59,"1009906-RetlStrp-HVACPSZ HeatEff","1009906-RetlStrp-HVACPSZ HeatEff","TORRANCE_722955","SummaryResults",22500,22500,"Title24Compliance",0:57,PASS,33.75,"--","--","Successful (106 warnings)",0,18442.3,64644.1,0,0,0,54690.1,137777,81817.9,0,0,0,0,0,219594,708.821,0,0,0,0,748.909,0,1457.73,0,0,0,0,1457.73,0,0,0,0,0,0,0,0,0,0,0,0,0,6.32551,39.4806,84.4606,0,0,6.00849,75.1101,211.385,108.021,0,0,0,0,0,319.407,307.073,12.334,0,0,,0,0,,0,"--","--","Successful (106 warnings)",0,33505.6,68391,0,0,14304.3,54690.1,170891,81817.9,0,0,0,0,0,252709,399.138,0,0,0,0,0,0,399.138,0,0,0,0,399.138,0,0,0,0,0,0,0,0,0,0,0,0,0,3.6572,56.2686,91.5672,0,0,18.5288,75.1101,245.132,108.021,0,0,0,0,0,353.153,349.496,3.6572,0,0,,0,0,,0,0,10.5691,11.944,0,0,0,12.766,35.2791,14.8441,0,0,0,0,0,50.1232,0,13.1756,14.0991,0,0,2.42289,12.766,42.4635,14.8441,0,0,0,0,0,57.3076,"CBECC-Com 2019.2.0 RC (1114)","BEMCmpMgr 2019.2.0 (6120)","CA 2019 Nonresidential, Vers. 1.0 Alpha","1.11.3.f52686d8e1","9.0.1-bb7ca4f0da","-","D:\svn-CBECC-Com_BranchTest3\CBECC-Com64\Data\EPW\","D:\svn-CBECC-Com_BranchTest3\Projects-2019\BatchOut_020120_r6140_SSTDG\",0,3.59141,11.7075,0,0,0,10.5249,25.82,14.3242,0,0,0,0,0,40.14,3.76174,0,0,0,0,3.97448,0,7.73,0,0,0,0,7.73,0,6.04235,12.4191,0,0,2.60459,10.5249,31.58,14.3242,0,0,0,0,0,45.9,2.11824,0,0,0,0,0,0,2.12,0,0,0,0,2.12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020-02-01 20:08:59,"1010006-RetlStrp-HVACPSZ EconomizerControl","1010006-RetlStrp-HVACPSZ EconomizerControl","TORRANCE_722955","SummaryResults",22500,22500,"Title24Compliance",0:57,PASS,18.18,"--","--","Successful (106 warnings)",0,31815.1,64644.1,0,0,0,54690.1,151149,81817.9,0,0,0,0,0,232967,593.731,0,0,0,0,748.908,0,1342.64,0,0,0,0,1342.64,0,0,0,0,0,0,0,0,0,0,0,0,0,5.28546,56.0901,84.4606,0,0,6.00849,75.1101,226.955,108.021,0,0,0,0,0,334.976,323.682,11.294,0,0,,0,0,,0,"--","--","Successful (106 warnings)",0,33505.6,68391,0,0,14304.3,54690.1,170891,81817.9,0,0,0,0,0,252709,399.138,0,0,0,0,0,0,399.138,0,0,0,0,399.138,0,0,0,0,0,0,0,0,0,0,0,0,0,3.6572,56.2686,91.5672,0,0,18.5288,75.1101,245.132,108.021,0,0,0,0,0,353.153,349.496,3.6572,0,0,,0,0,,0,0,14.0176,11.944,0,0,0,12.766,38.7276,14.8441,0,0,0,0,0,53.5717,0,13.1756,14.0991,0,0,2.42289,12.766,42.4635,14.8441,0,0,0,0,0,57.3076,"CBECC-Com 2019.2.0 RC (1114)","BEMCmpMgr 2019.2.0 (6120)","CA 2019 Nonresidential, Vers. 1.0 Alpha","1.11.3.f52686d8e1","9.0.1-bb7ca4f0da","-","D:\svn-CBECC-Com_BranchTest3\CBECC-Com64\Data\EPW\","D:\svn-CBECC-Com_BranchTest3\Projects-2019\BatchOut_020120_r6140_SSTDG\",0,5.80273,11.7075,0,0,0,10.5249,28.03,14.3242,0,0,0,0,0,42.35,3.15095,0,0,0,0,3.97448,0,7.12,0,0,0,0,7.12,0,6.04235,12.4191,0,0,2.60459,10.5249,31.58,14.3242,0,0,0,0,0,45.9,2.11824,0,0,0,0,0,0,2.12,0,0,0,0,2.12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020-02-01 20:10:02,"1010115-RetlStrp-HVACPTAC DXCOP","1010115-RetlStrp-HVACPTAC DXCOP","PALM-SPRINGS-INTL_722868","SummaryResults",22500,22500,"Title24Compliance",0:59,PASS,50.42,"--","--","Successful (108 warnings)",11909.8,71133.5,47921.1,0,0,0,55451.2,186416,81817.9,0,0,0,0,0,268234,0,0,0,0,0,663.224,0,663.224,0,0,0,0,663.224,0,0,0,0,0,0,0,0,0,0,0,0,0,13.0641,124.167,62.9117,0,0,5.3474,76.731,282.221,109.422,0,0,0,0,0,391.643,386.295,5.3474,0,0,,0,0,,0,"--","--","Successful (107 warnings)",0,82661.6,72269.7,0,0,12345.8,55451.2,222728,81817.9,0,0,0,0,0,304546,192.52,0,0,0,0,0,0,192.52,0,0,0,0,192.52,0,0,0,0,0,0,0,0,0,0,0,0,0,1.79812,142.397,95.7954,0,0,15.9068,76.731,332.628,109.422,0,0,0,0,0,442.05,440.252,1.79812,0,0,,0,0,,0,0,32.7458,8.83746,0,0,0,13.0502,54.6335,14.8441,0,0,0,0,0,69.4776,0,36.8317,13.801,0,0,1.92881,13.0502,65.6117,14.8441,0,0,0,0,0,80.4558,"CBECC-Com 2019.2.0 RC (1114)","BEMCmpMgr 2019.2.0 (6120)","CA 2019 Nonresidential, Vers. 1.0 Alpha","1.11.3.f52686d8e1","9.0.1-bb7ca4f0da","-","D:\svn-CBECC-Com_BranchTest3\CBECC-Com64\Data\EPW\","D:\svn-CBECC-Com_BranchTest3\Projects-2019\BatchOut_020120_r6140_SSTDG\",2.6098,13.8995,8.6757,0,0,0,10.68,35.87,14.3242,0,0,0,0,0,50.19,0,0,0,0,0,3.51975,0,3.52,0,0,0,0,3.52,0,16.0803,13.1221,0,0,2.23448,10.68,42.11,14.3242,0,0,0,0,0,56.43,1.02171,0,0,0,0,0,0,1.02,0,0,0,0,1.02,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020-02-01 20:11:00,"1010306-RetlStrp-HVACPTAC DXCOP","1010306-RetlStrp-HVACPTAC DXCOP","TORRANCE_722955","SummaryResults",22500,22500,"Title24Compliance",0:54,PASS,62.63,"--","--","Successful (108 warnings)",23160,12404.5,36871.5,0,0,0,54690.1,127126,81817.9,0,0,0,0,0,208944,0,0,0,0,0,748.908,0,748.908,0,0,0,0,748.908,0,0,0,0,0,0,0,0,0,0,0,0,0,25.1419,28.0909,48.1575,0,0,6.00849,75.1101,182.509,108.021,0,0,0,0,0,290.53,284.522,6.00849,0,0,,0,0,,0,"--","--","Successful (106 warnings)",0,33505.6,68391,0,0,14304.3,54690.1,170891,81817.9,0,0,0,0,0,252709,399.138,0,0,0,0,0,0,399.138,0,0,0,0,399.138,0,0,0,0,0,0,0,0,0,0,0,0,0,3.6572,56.2686,91.5672,0,0,18.5288,75.1101,245.132,108.021,0,0,0,0,0,353.153,349.496,3.6572,0,0,,0,0,,0,5.7507e-14,7.5332,6.79526,0,0,0,12.766,27.0945,14.8441,0,0,0,0,0,41.9385,0,13.1756,14.0991,0,0,2.42289,12.766,42.4635,14.8441,0,0,0,0,0,57.3076,"CBECC-Com 2019.2.0 RC (1114)","BEMCmpMgr 2019.2.0 (6120)","CA 2019 Nonresidential, Vers. 1.0 Alpha","1.11.3.f52686d8e1","9.0.1-bb7ca4f0da","-","D:\svn-CBECC-Com_BranchTest3\CBECC-Com64\Data\EPW\","D:\svn-CBECC-Com_BranchTest3\Projects-2019\BatchOut_020120_r6140_SSTDG\",4.93665,2.46411,6.67753,0,0,0,10.5249,24.6,14.3242,0,0,0,0,0,38.92,0,0,0,0,0,3.97448,0,3.97,0,0,0,0,3.97,0,6.04235,12.4191,0,0,2.60459,10.5249,31.58,14.3242,0,0,0,0,0,45.9,2.11824,0,0,0,0,0,0,2.12,0,0,0,0,2.12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020-02-01 20:12:45,"1010515-RetlStrp-FPFC","1010515-RetlStrp-FPFC","PALM-SPRINGS-INTL_722868","SummaryResults",22500,22500,"Title24Compliance",1:42,PASS,47.22,"--","--","Successful (133 warnings)",3.05537,59444.1,59785.4,748.885,18747.8,0,55451.2,194180,81817.9,0,0,0,0,0,275998,577.016,0,0,0,0,663.224,0,1240.24,0,0,0,0,1240.24,0,0,0,0,0,0,0,0,0,0,0,0,0,5.32869,91.015,78.3519,1.74529,26.9011,5.3474,76.731,285.42,109.422,0,0,0,0,0,394.842,384.17,10.6727,0,0,,0,0,,0,"--","--","Successful (107 warnings)",0,82661.6,72269.7,0,0,12345.8,55451.2,222728,81817.9,0,0,0,0,0,304546,192.52,0,0,0,0,0,0,192.52,0,0,0,0,192.52,0,0,0,0,0,0,0,0,0,0,0,0,0,1.79812,142.397,95.7954,0,0,15.9068,76.731,332.628,109.422,0,0,0,0,0,442.05,440.252,1.79812,0,0,,0,0,,0,0,20.1316,10.9279,0.54315,5.24955,0,13.0502,49.9024,14.8441,0,0,0,0,0,64.7465,0,36.8317,13.801,0,0,1.92881,13.0502,65.6117,14.8441,0,0,0,0,0,80.4558,"CBECC-Com 2019.2.0 RC (1114)","BEMCmpMgr 2019.2.0 (6120)","CA 2019 Nonresidential, Vers. 1.0 Alpha","1.11.3.f52686d8e1","9.0.1-bb7ca4f0da","-","D:\svn-CBECC-Com_BranchTest3\CBECC-Com64\Data\EPW\","D:\svn-CBECC-Com_BranchTest3\Projects-2019\BatchOut_020120_r6140_SSTDG\",0.000673098,11.0824,10.7879,0.16747,3.38825,0,10.68,36.11,14.3242,0,0,0,0,0,50.43,3.06224,0,0,0,0,3.51975,0,6.58,0,0,0,0,6.58,0,16.0803,13.1221,0,0,2.23448,10.68,42.11,14.3242,0,0,0,0,0,56.43,1.02171,0,0,0,0,0,0,1.02,0,0,0,0,1.02,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020-02-01 20:14:00,"1010606-RetlStrp-FPFC","1010606-RetlStrp-FPFC","TORRANCE_722955","SummaryResults",22500,22500,"Title24Compliance",1:11,PASS,65.65,"--","--","Successful (2 severe errors, 116 warnings)",6.6687,13042.8,37314.9,41.4381,6376.9,0,54690.1,111473,81817.9,0,0,0,0,0,193291,1252.92,0,0,0,0,748.908,0,2001.83,0,0,0,0,2001.83,0,0,0,0,0,0,0,0,0,0,0,0,0,11.1462,27.4231,48.7156,0.12342,10.9629,6.00849,75.1101,179.49,108.021,0,0,0,0,0,287.511,270.364,17.1475,0,0,,0,0,,0,"--","--","Successful (106 warnings)",0,33505.6,68391,0,0,14304.3,54690.1,170891,81817.9,0,0,0,0,0,252709,399.138,0,0,0,0,0,0,399.138,0,0,0,0,399.138,0,0,0,0,0,0,0,0,0,0,0,0,0,3.6572,56.2686,91.5672,0,0,18.5288,75.1101,245.132,108.021,0,0,0,0,0,353.153,349.496,3.6572,0,0,,0,0,,0,1.55634e-17,7.50911,6.83772,0.0335136,2.69321,0,12.766,29.8395,14.8441,0,0,0,0,0,44.6836,0,13.1756,14.0991,0,0,2.42289,12.766,42.4635,14.8441,0,0,0,0,0,57.3076,"CBECC-Com 2019.2.0 RC (1114)","BEMCmpMgr 2019.2.0 (6120)","CA 2019 Nonresidential, Vers. 1.0 Alpha","1.11.3.f52686d8e1","9.0.1-bb7ca4f0da","-","D:\svn-CBECC-Com_BranchTest3\CBECC-Com64\Data\EPW\","D:\svn-CBECC-Com_BranchTest3\Projects-2019\BatchOut_020120_r6140_SSTDG\",0.00141767,2.54006,6.75008,0.00932018,1.17166,0,10.5249,20.99,14.3242,0,0,0,0,0,35.31,6.64928,0,0,0,0,3.97448,0,10.62,0,0,0,0,10.62,0,6.04235,12.4191,0,0,2.60459,10.5249,31.58,14.3242,0,0,0,0,0,45.9,2.11824,0,0,0,0,0,0,2.12,0,0,0,0,2.12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020-02-01 20:15:03,"1013715-RetlStrp-EvapCooler","1013715-RetlStrp-EvapCooler","PALM-SPRINGS-INTL_722868","SummaryResults",22500,22500,"Title24Compliance",1:00,PASS,31.18,"--","--","Successful (126 warnings)",0,53759.7,84038.6,0,0,0,55451.2,193249,81817.9,0,0,0,0,0,275067,297.644,0,0,0,0,663.224,0,960.869,0,0,0,0,960.869,0,0,0,0,0,0,0,0,0,0,0,0,0,2.72011,106.297,110.363,0,0,5.34741,76.731,301.458,109.422,0,0,0,0,0,410.88,402.813,8.06751,0,0,,0,0,,0,"--","--","Successful (107 warnings)",0,82661.6,72269.7,0,0,12345.8,55451.2,222728,81817.9,0,0,0,0,0,304546,192.52,0,0,0,0,0,0,192.52,0,0,0,0,192.52,0,0,0,0,0,0,0,0,0,0,0,0,0,1.79812,142.397,95.7954,0,0,15.9068,76.731,332.628,109.422,0,0,0,0,0,442.05,440.252,1.79812,0,0,,0,0,,0,0,31.6866,15.5272,0,0,0,13.0502,60.2641,14.8441,0,0,0,0,0,75.1081,0,36.8317,13.801,0,0,1.92881,13.0502,65.6117,14.8441,0,0,0,0,0,80.4558,"CBECC-Com 2019.2.0 RC (1114)","BEMCmpMgr 2019.2.0 (6120)","CA 2019 Nonresidential, Vers. 1.0 Alpha","1.11.3.f52686d8e1","9.0.1-bb7ca4f0da","-","D:\svn-CBECC-Com_BranchTest3\CBECC-Com64\Data\EPW\","D:\svn-CBECC-Com_BranchTest3\Projects-2019\BatchOut_020120_r6140_SSTDG\",0,11.117,15.22,0,0,0,10.68,37.02,14.3242,0,0,0,0,0,51.34,1.57961,0,0,0,0,3.51975,0,5.1,0,0,0,0,5.1,0,16.0803,13.1221,0,0,2.23448,10.68,42.11,14.3242,0,0,0,0,0,56.43,1.02171,0,0,0,0,0,0,1.02,0,0,0,0,1.02,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
