,,,,,,Analysis:,,,,Proposed Model:,,,Proposed Model,,,,,,,,,,,,,,,Proposed Model,,,,,,,,,,,,,Proposed Model,,,,,,,,,,,,,Proposed Model,,,,,,,,,,,,,,,Proposed Model,,,Proposed Model,,,,,,Standard Model:,,,Standard Model,,,,,,,,,,,,,,,Standard Model,,,,,,,,,,,,,Standard Model,,,,,,,,,,,,,Standard Model,,,,,,,,,,,,,,,Standard Model,,,Standard Model,,,,,,Proposed Model,,,,,,,,,,,,,,,Standard Model,,,,,,,,,,,,,,,Calling,Compliance,,,,Secondary,,
,,,,Conditioned Floor,Total Floor,,,Pass /,Compliance,Elapsed,,,Electric Energy Consumption (kWh),,,,,,,,,,,,,,,Natural Gas Energy Consumption (therms),,,,,,,,,,,,,Propane Energy Consumption (MBtu),,,,,,,,,,,,,Time Dependent Valuation (kTDV/ft2),,,,,,,,,,,,,,,TDV by Fuel (kTDV/ft2),,,Cooling Unmet Load Hours,,,Heating Unmet Load Hours,,,Elapsed,,,Electric Energy Consumption (kWh),,,,,,,,,,,,,,,Natural Gas Energy Consumption (therms),,,,,,,,,,,,,Propane Energy Consumption (MBtu),,,,,,,,,,,,,Time Dependent Valuation (kTDV/ft2),,,,,,,,,,,,,,,TDV by Fuel (kTDV/ft2),,,Cooling Unmet Load Hours,,,Heating Unmet Load Hours,,,Generation Coincident Peak Demand (kW),,,,,,,,,,,,,,,Generation Coincident Peak Demand (kW),,,,,,,,,,,,,,,Application,Manager,Ruleset,OpenStudio,EnergyPlus,Simulation,,
Start Date & Time,Filename (saved to),Run Title,Weather Station,Area (SqFt),Area (SqFt),Analysis Type,Elapsed Time,Fail,Margin,Time,Rule Eval Status,Simulation Status,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,PV,Battery,TOTAL,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,TOTAL,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,TOTAL,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,PV,Battery,TOTAL,Electric,Natural Gas,Propane,Zone Max,Zone Name,Num Zones Exceed Max,Zone Max,Zone Name,Num Zones Exceed Max,Time,Rule Eval Status,Simulation Status,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,PV,Battery,TOTAL,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,TOTAL,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,TOTAL,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,PV,Battery,TOTAL,Electric,Natural Gas,Propane,Zone Max,Zone Name,Num Zones Exceed Max,Zone Max,Zone Name,Num Zones Exceed Max,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,PV,Battery,TOTAL,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,PV,Battery,TOTAL,Version,Version,Version,Version,Version,Version,Weather File Path,Project Path
2018-08-23 12:15:51,"0418606-OffLrg-TES-StoTnkShp","0418606-OffLrg-TES-StoTnkShp","TORRANCE_722955",498589,498589,"Title24Compliance",5:10,PASS,0.78,"--","--","Successful (159 warnings)",127.75,367218,240804,2070.65,249753,0,582833,1.44281e+006,2.13558e+006,0,0,0,0,0,3.57839e+006,19634.3,0,0,0,0,5548.13,0,25182.4,0,0,0,0,25182.4,0,0,0,0,0,0,0,0,0,0,0,0,0,7.59972,23.0469,14.0585,0.15111,14.1527,2.00742,34.2677,95.2841,123.904,0,0,0,0,0,219.188,209.587,9.60088,0,0,,0,0,,0,"--","--","Successful (153 warnings)",104.673,276747,296486,38209.7,100523,127031,582835,1.42194e+006,2.13558e+006,0,0,0,0,0,3.55752e+006,17564.6,0,0,0,0,0,0,17564.6,0,0,0,0,17564.6,0,0,0,0,0,0,0,0,0,0,0,0,0,6.91878,20.7304,17.68,2.93536,6.27352,7.26186,34.2678,96.0678,123.904,0,0,0,0,0,219.971,213.058,6.91364,0,0,,0,5.25,"Perimeter_top_ZN_3 Thermal Zone",0,7.68463e-07,85.4973,33.3194,0.848334,42.0445,0,91.2584,252.968,274.912,0,0,0,0,0,527.88,1.6533e-11,86.5496,36.8023,16.8012,20.4064,16.4867,91.2585,268.305,274.912,0,0,0,0,0,543.217,"CBECC-Com 2019.0.3 RV (1027)","BEMCmpMgr 2019.0.2 RV (5583)","CA 2019 Nonresidential, Vers. 1.0 RV","1.11.3.f52686d8e1","8.5","-","D:\svn-CBECC-Com_BranchTest3\CBECC-Com\Data\EPW\","D:\svn-CBECC-Com_BranchTest3\Projects-2019\BatchOut_082318_r5691_2019-0-3_SSTDG_SSTDG\",
2018-08-23 12:21:09,"0418706-OffLrg-TES-StoTnkLoc","0418706-OffLrg-TES-StoTnkLoc","TORRANCE_722955",498589,498589,"Title24Compliance",5:13,PASS,0.86,"--","--","Successful (159 warnings)",122.887,369017,243235,2097.02,249048,0,582833,1.44635e+006,2.13558e+006,0,0,0,0,0,3.58193e+006,18886.9,0,0,0,0,5548.13,0,24435,0,0,0,0,24435,0,0,0,0,0,0,0,0,0,0,0,0,0,7.32154,23.1491,14.1982,0.152672,14.106,2.00742,34.2677,95.2027,123.904,0,0,0,0,0,219.106,209.783,9.32295,0,0,,0,0,,0,"--","--","Successful (153 warnings)",104.673,276747,296486,38209.7,100523,127031,582835,1.42194e+006,2.13558e+006,0,0,0,0,0,3.55752e+006,17564.6,0,0,0,0,0,0,17564.6,0,0,0,0,17564.6,0,0,0,0,0,0,0,0,0,0,0,0,0,6.91878,20.7304,17.68,2.93536,6.27352,7.26186,34.2678,96.0678,123.904,0,0,0,0,0,219.971,213.058,6.91364,0,0,,0,5.25,"Perimeter_top_ZN_3 Thermal Zone",0,8.50585e-13,85.4991,33.3979,0.850068,42.0489,0,91.2584,253.054,274.912,0,0,0,0,0,527.967,1.6533e-11,86.5496,36.8023,16.8012,20.4064,16.4867,91.2585,268.305,274.912,0,0,0,0,0,543.217,"CBECC-Com 2019.0.3 RV (1027)","BEMCmpMgr 2019.0.2 RV (5583)","CA 2019 Nonresidential, Vers. 1.0 RV","1.11.3.f52686d8e1","8.5","-","D:\svn-CBECC-Com_BranchTest3\CBECC-Com\Data\EPW\","D:\svn-CBECC-Com_BranchTest3\Projects-2019\BatchOut_082318_r5691_2019-0-3_SSTDG_SSTDG\",
2018-08-23 12:26:29,"0418806-OffLrg-TES-StoTnkRval","0418806-OffLrg-TES-StoTnkRval","TORRANCE_722955",498589,498589,"Title24Compliance",5:14,PASS,0.30,"--","--","Successful (159 warnings)",132.291,370566,240119,2094.85,251365,0,582833,1.44711e+006,2.13558e+006,0,0,0,0,0,3.58269e+006,20332.2,0,0,0,0,5548.13,0,25880.4,0,0,0,0,25880.4,0,0,0,0,0,0,0,0,0,0,0,0,0,7.85089,23.2093,14.0112,0.152335,14.2716,2.00742,34.2677,95.7705,123.904,0,0,0,0,0,219.674,209.822,9.85182,0,0,,0,1,"Basement Thermal Zone",0,"--","--","Successful (153 warnings)",104.673,276747,296486,38209.7,100523,127031,582835,1.42194e+006,2.13558e+006,0,0,0,0,0,3.55752e+006,17564.6,0,0,0,0,0,0,17564.6,0,0,0,0,17564.6,0,0,0,0,0,0,0,0,0,0,0,0,0,6.91878,20.7304,17.68,2.93536,6.27352,7.26186,34.2678,96.0678,123.904,0,0,0,0,0,219.971,213.058,6.91364,0,0,,0,5.25,"Perimeter_top_ZN_3 Thermal Zone",0,0.000144693,85.6196,33.2456,0.850552,42.7244,0,91.2584,253.699,274.912,0,0,0,0,0,528.611,1.6533e-11,86.5496,36.8023,16.8012,20.4064,16.4867,91.2585,268.305,274.912,0,0,0,0,0,543.217,"CBECC-Com 2019.0.3 RV (1027)","BEMCmpMgr 2019.0.2 RV (5583)","CA 2019 Nonresidential, Vers. 1.0 RV","1.11.3.f52686d8e1","8.5","-","D:\svn-CBECC-Com_BranchTest3\CBECC-Com\Data\EPW\","D:\svn-CBECC-Com_BranchTest3\Projects-2019\BatchOut_082318_r5691_2019-0-3_SSTDG_SSTDG\",
2018-08-23 12:31:44,"0418906-OffLrg-TES-StoTnkVol","0418906-OffLrg-TES-StoTnkVol","TORRANCE_722955",498589,498589,"Title24Compliance",5:11,PASS,0.84,"--","--","Successful (159 warnings)",126.744,367250,241107,2089.86,249362,0,582833,1.44277e+006,2.13558e+006,0,0,0,0,0,3.57835e+006,19479.7,0,0,0,0,5548.13,0,25027.8,0,0,0,0,25027.8,0,0,0,0,0,0,0,0,0,0,0,0,0,7.54242,23.0546,14.0764,0.152111,14.1304,2.00742,34.2677,95.231,123.904,0,0,0,0,0,219.135,209.591,9.54364,0,0,,0,0,,0,"--","--","Successful (153 warnings)",104.673,276747,296486,38209.7,100523,127031,582835,1.42194e+006,2.13558e+006,0,0,0,0,0,3.55752e+006,17564.6,0,0,0,0,0,0,17564.6,0,0,0,0,17564.6,0,0,0,0,0,0,0,0,0,0,0,0,0,6.91878,20.7304,17.68,2.93536,6.27352,7.26186,34.2678,96.0678,123.904,0,0,0,0,0,219.971,213.058,6.91364,0,0,,0,5.25,"Perimeter_top_ZN_3 Thermal Zone",0,4.94517e-07,85.477,33.3324,0.848016,42.0447,0,91.2584,252.96,274.912,0,0,0,0,0,527.873,1.6533e-11,86.5496,36.8023,16.8012,20.4064,16.4867,91.2585,268.305,274.912,0,0,0,0,0,543.217,"CBECC-Com 2019.0.3 RV (1027)","BEMCmpMgr 2019.0.2 RV (5583)","CA 2019 Nonresidential, Vers. 1.0 RV","1.11.3.f52686d8e1","8.5","-","D:\svn-CBECC-Com_BranchTest3\CBECC-Com\Data\EPW\","D:\svn-CBECC-Com_BranchTest3\Projects-2019\BatchOut_082318_r5691_2019-0-3_SSTDG_SSTDG\",
2018-08-23 12:39:32,"0419006-OffLrg-ActiveBeam","0419006-OffLrg-ActiveBeam","TORRANCE_722955",498589,498589,"Title24Compliance",7:43,FAIL,-13.24,"--","--","Successful (6 severe errors, 169 warnings)",167.653,485349,298238,3351.65,227766,0,582833,1.5977e+006,2.13558e+006,0,0,0,0,0,3.73329e+006,25597.1,0,0,0,0,5548.14,0,31145.2,0,0,0,0,31145.2,0,0,0,0,0,0,0,0,0,0,0,0,0,9.6309,32.7395,17.251,0.283561,13.133,2.00742,34.2677,109.313,123.904,0,0,0,0,0,233.217,221.587,11.6295,0,239,"Perimeter_mid_ZN_1 Thermal Zone",1,26.75,"Core_mid Thermal Zone",0,"--","--","Successful (153 warnings)",104.673,276747,296486,38209.7,100523,127031,582835,1.42194e+006,2.13558e+006,0,0,0,0,0,3.55752e+006,17564.6,0,0,0,0,0,0,17564.6,0,0,0,0,17564.6,0,0,0,0,0,0,0,0,0,0,0,0,0,6.91878,20.7304,17.68,2.93536,6.27352,7.26186,34.2678,96.0678,123.904,0,0,0,0,0,219.971,213.058,6.91364,0,0,,0,5.25,"Perimeter_top_ZN_3 Thermal Zone",0,0.0115983,120.397,43.1379,1.60678,35.187,0,91.2584,291.598,274.912,0,0,0,0,0,566.51,1.6533e-11,86.5496,36.8023,16.8012,20.4064,16.4867,91.2585,268.305,274.912,0,0,0,0,0,543.217,"CBECC-Com 2019.0.3 RV (1027)","BEMCmpMgr 2019.0.2 RV (5583)","CA 2019 Nonresidential, Vers. 1.0 RV","1.11.3.f52686d8e1","8.5","-","D:\svn-CBECC-Com_BranchTest3\CBECC-Com\Data\EPW\","D:\svn-CBECC-Com_BranchTest3\Projects-2019\BatchOut_082318_r5691_2019-0-3_SSTDG_SSTDG\",
2018-08-23 12:45:49,"0419106-OffLrg-PassiveBeam","0419106-OffLrg-PassiveBeam","TORRANCE_722955",498589,498589,"Title24Compliance",6:13,FAIL,-14.95,"--","--","Successful (5 severe errors, 169 warnings)",169.053,478531,298284,2958.87,258985,0,582833,1.62176e+006,2.13558e+006,0,0,0,0,0,3.75734e+006,25804.9,0,0,0,0,5548.14,0,31353,0,0,0,0,31353,0,0,0,0,0,0,0,0,0,0,0,0,0,9.70157,32.5785,17.2512,0.25919,14.9463,2.00742,34.2677,111.012,123.904,0,0,0,0,0,234.916,223.216,11.7,0,225.75,"Perimeter_mid_ZN_1 Thermal Zone",2,33,"Core_mid Thermal Zone",0,"--","--","Successful (153 warnings)",104.673,276747,296486,38209.7,100523,127031,582835,1.42194e+006,2.13558e+006,0,0,0,0,0,3.55752e+006,17564.6,0,0,0,0,0,0,17564.6,0,0,0,0,17564.6,0,0,0,0,0,0,0,0,0,0,0,0,0,6.91878,20.7304,17.68,2.93536,6.27352,7.26186,34.2678,96.0678,123.904,0,0,0,0,0,219.971,213.058,6.91364,0,0,,0,5.25,"Perimeter_top_ZN_3 Thermal Zone",0,0.0123777,120.247,43.1414,1.52289,39.9622,0,91.2584,296.144,274.912,0,0,0,0,0,571.057,1.6533e-11,86.5496,36.8023,16.8012,20.4064,16.4867,91.2585,268.305,274.912,0,0,0,0,0,543.217,"CBECC-Com 2019.0.3 RV (1027)","BEMCmpMgr 2019.0.2 RV (5583)","CA 2019 Nonresidential, Vers. 1.0 RV","1.11.3.f52686d8e1","8.5","-","D:\svn-CBECC-Com_BranchTest3\CBECC-Com\Data\EPW\","D:\svn-CBECC-Com_BranchTest3\Projects-2019\BatchOut_082318_r5691_2019-0-3_SSTDG_SSTDG\",
2018-08-23 12:47:06,"0519215-RetlMed-HPWtrHtrPckgdEF2x","0519215-RetlMed-HPWtrHtrPckgdEF2x","PALM-SPRINGS-INTL_722868",24563.1,24692.3,"Title24Compliance",1:11,FAIL,-73.44,"--","--","Successful (95 warnings)",0,88362.9,73893.4,0,0,7765.27,48282.7,218304,77659.4,0,180.873,0,0,0,296145,212.05,0,0,0,0,0,0,212.05,0,0,0,0,212.05,0,0,0,0,0,0,0,0,0,0,0,0,0,1.78788,140.332,88.8251,0,0,8.68225,61.9515,301.578,95.137,0,0.230905,0,0,0,396.946,395.158,1.78788,0,0,,0,0,,0,"--","--","Successful (99 warnings)",0,78619.6,20277.7,0,0,11659.1,46379.8,156936,77659.4,0,379.815,0,0,0,234975,493.004,0,0,0,0,0,0,493.004,0,0,0,0,493.004,0,0,0,0,0,0,0,0,0,0,0,0,0,4.189,125.019,25.1822,0,0,13.7762,59.9702,228.136,95.137,0,0.464024,0,0,0,323.737,319.548,4.189,0,0,,0,0,,0,0,40.3655,13.5979,0,0,0.843526,12.5984,67.4054,14.0896,0,0.0568232,0,0,0,81.5518,0,35.9489,4.10834,0,0,1.82143,12.5598,54.4384,14.0896,0,0.0672149,0,0,0,68.5953,"CBECC-Com 2019.0.3 RV (1027)","BEMCmpMgr 2019.0.2 RV (5583)","CA 2019 Nonresidential, Vers. 1.0 RV","1.11.3.f52686d8e1","8.5","-","D:\svn-CBECC-Com_BranchTest3\CBECC-Com\Data\EPW\","D:\svn-CBECC-Com_BranchTest3\Projects-2019\BatchOut_082318_r5691_2019-0-3_SSTDG_SSTDG\",
2018-08-23 12:48:21,"0519315-RetlMed-HPWtrHtrPckgdEF3x","0519315-RetlMed-HPWtrHtrPckgdEF3x","PALM-SPRINGS-INTL_722868",24563.1,24692.3,"Title24Compliance",1:11,FAIL,-73.06,"--","--","Successful (95 warnings)",0,88362.9,73869.3,0,0,7429.68,48282.7,217945,77659.4,0,180.873,0,0,0,295785,212.05,0,0,0,0,0,0,212.05,0,0,0,0,212.05,0,0,0,0,0,0,0,0,0,0,0,0,0,1.78788,140.332,88.8004,0,0,8.33345,61.9515,301.205,95.137,0,0.230905,0,0,0,396.573,394.785,1.78788,0,0,,0,0,,0,"--","--","Successful (99 warnings)",0,78619.6,20277.7,0,0,11659.1,46379.8,156936,77659.4,0,379.815,0,0,0,234975,493.004,0,0,0,0,0,0,493.004,0,0,0,0,493.004,0,0,0,0,0,0,0,0,0,0,0,0,0,4.189,125.019,25.1822,0,0,13.7762,59.9702,228.136,95.137,0,0.464024,0,0,0,323.737,319.548,4.189,0,0,,0,0,,0,0,40.3655,13.5972,0,0,0.827518,12.5984,67.3886,14.0896,0,0.0568232,0,0,0,81.535,0,35.9489,4.10834,0,0,1.82143,12.5598,54.4384,14.0896,0,0.0672149,0,0,0,68.5953,"CBECC-Com 2019.0.3 RV (1027)","BEMCmpMgr 2019.0.2 RV (5583)","CA 2019 Nonresidential, Vers. 1.0 RV","1.11.3.f52686d8e1","8.5","-","D:\svn-CBECC-Com_BranchTest3\CBECC-Com\Data\EPW\","D:\svn-CBECC-Com_BranchTest3\Projects-2019\BatchOut_082318_r5691_2019-0-3_SSTDG_SSTDG\",
2018-08-23 12:49:37,"0519415-RetlMed-HPWtrHtrSplitTnkCprsrOut","0519415-RetlMed-HPWtrHtrSplitTnkCprsrOut","PALM-SPRINGS-INTL_722868",24563.1,24692.3,"Title24Compliance",1:12,FAIL,-72.48,"--","--","Successful (95 warnings)",0,88362.9,73869.3,0,0,6906.87,48282.7,217422,77659.4,0,180.873,0,0,0,295262,212.05,0,0,0,0,0,0,212.05,0,0,0,0,212.05,0,0,0,0,0,0,0,0,0,0,0,0,0,1.78788,140.332,88.8004,0,0,7.74831,61.9515,300.62,95.137,0,0.230905,0,0,0,395.988,394.2,1.78788,0,0,,0,0,,0,"--","--","Successful (99 warnings)",0,78619.6,20277.7,0,0,11659.1,46379.8,156936,77659.4,0,379.815,0,0,0,234975,493.004,0,0,0,0,0,0,493.004,0,0,0,0,493.004,0,0,0,0,0,0,0,0,0,0,0,0,0,4.189,125.019,25.1822,0,0,13.7762,59.9702,228.136,95.137,0,0.464024,0,0,0,323.737,319.548,4.189,0,0,,0,0,,0,0,40.3655,13.5972,0,0,0.770258,12.5984,67.3313,14.0896,0,0.0568232,0,0,0,81.4778,0,35.9489,4.10834,0,0,1.82143,12.5598,54.4384,14.0896,0,0.0672149,0,0,0,68.5953,"CBECC-Com 2019.0.3 RV (1027)","BEMCmpMgr 2019.0.2 RV (5583)","CA 2019 Nonresidential, Vers. 1.0 RV","1.11.3.f52686d8e1","8.5","-","D:\svn-CBECC-Com_BranchTest3\CBECC-Com\Data\EPW\","D:\svn-CBECC-Com_BranchTest3\Projects-2019\BatchOut_082318_r5691_2019-0-3_SSTDG_SSTDG\",
2018-08-23 12:50:52,"0519515-RetlMed-HPWtrHtrSplitTnkCprsrIns","0519515-RetlMed-HPWtrHtrSplitTnkCprsrIns","PALM-SPRINGS-INTL_722868",24563.1,24692.3,"Title24Compliance",1:11,FAIL,-71.70,"--","--","Successful (101 warnings)",0,87336.4,73860.1,0,0,6929.96,48282.7,216409,77659.4,0,180.873,0,0,0,294249,245.637,0,0,0,0,0,0,245.637,0,0,0,0,245.637,0,0,0,0,0,0,0,0,0,0,0,0,0,2.07679,138.948,88.8254,0,0,8.03085,61.9515,299.833,95.137,0,0.230905,0,0,0,395.201,393.124,2.07679,0,0,,0,0,,0,"--","--","Successful (99 warnings)",0,78619.6,20277.7,0,0,11659.1,46379.8,156936,77659.4,0,379.815,0,0,0,234975,493.004,0,0,0,0,0,0,493.004,0,0,0,0,493.004,0,0,0,0,0,0,0,0,0,0,0,0,0,4.189,125.019,25.1822,0,0,13.7762,59.9702,228.136,95.137,0,0.464024,0,0,0,323.737,319.548,4.189,0,0,,0,0,,0,0,40.0684,13.6228,0,0,0.964557,12.5984,67.2541,14.0896,0,0.0568232,0,0,0,81.4006,0,35.9489,4.10834,0,0,1.82143,12.5598,54.4384,14.0896,0,0.0672149,0,0,0,68.5953,"CBECC-Com 2019.0.3 RV (1027)","BEMCmpMgr 2019.0.2 RV (5583)","CA 2019 Nonresidential, Vers. 1.0 RV","1.11.3.f52686d8e1","8.5","-","D:\svn-CBECC-Com_BranchTest3\CBECC-Com\Data\EPW\","D:\svn-CBECC-Com_BranchTest3\Projects-2019\BatchOut_082318_r5691_2019-0-3_SSTDG_SSTDG\",
2018-08-23 12:52:01,"0519615-RetlMed-UEFConsumerStoGas","0519615-RetlMed-UEFConsumerStoGas","PALM-SPRINGS-INTL_722868",24563.1,24692.3,"Title24Compliance",1:06,FAIL,-68.66,"--","--","Successful (90 warnings)",0,88362.9,73369.9,0,0,0,48282.7,210015,77659.4,0,180.873,0,0,0,287856,212.05,0,0,0,0,605.324,0,817.374,0,0,0,0,817.374,0,0,0,0,0,0,0,0,0,0,0,0,0,1.78788,140.332,88.2594,0,0,4.46914,61.9515,296.799,95.137,0,0.230905,0,0,0,392.167,385.91,6.25703,0,0,,0,0,,0,"--","--","Successful (99 warnings)",0,78619.6,20277.7,0,0,11659.1,46379.8,156936,77659.4,0,379.815,0,0,0,234975,493.004,0,0,0,0,0,0,493.004,0,0,0,0,493.004,0,0,0,0,0,0,0,0,0,0,0,0,0,4.189,125.019,25.1822,0,0,13.7762,59.9702,228.136,95.137,0,0.464024,0,0,0,323.737,319.548,4.189,0,0,,0,0,,0,0,40.3655,13.5563,0,0,0,12.5984,66.5202,14.0896,0,0.0568232,0,0,0,80.6666,0,35.9489,4.10834,0,0,1.82143,12.5598,54.4384,14.0896,0,0.0672149,0,0,0,68.5953,"CBECC-Com 2019.0.3 RV (1027)","BEMCmpMgr 2019.0.2 RV (5583)","CA 2019 Nonresidential, Vers. 1.0 RV","1.11.3.f52686d8e1","8.5","-","D:\svn-CBECC-Com_BranchTest3\CBECC-Com\Data\EPW\","D:\svn-CBECC-Com_BranchTest3\Projects-2019\BatchOut_082318_r5691_2019-0-3_SSTDG_SSTDG\",
2018-08-23 12:53:12,"0519715-RetlMed-UEFConsumerInstGas","0519715-RetlMed-UEFConsumerInstGas","PALM-SPRINGS-INTL_722868",24563.1,24692.3,"Title24Compliance",1:06,FAIL,-67.53,"--","--","Successful (90 warnings)",0,88362.9,73369.9,0,0,0,48282.7,210015,77659.4,0,180.873,0,0,0,287856,212.05,0,0,0,0,451.012,0,663.062,0,0,0,0,663.062,0,0,0,0,0,0,0,0,0,0,0,0,0,1.78788,140.332,88.2594,0,0,3.33605,61.9515,295.666,95.137,0,0.230905,0,0,0,391.034,385.91,5.12393,0,0,,0,0,,0,"--","--","Successful (99 warnings)",0,78619.6,20277.7,0,0,11659.1,46379.8,156936,77659.4,0,379.815,0,0,0,234975,493.004,0,0,0,0,0,0,493.004,0,0,0,0,493.004,0,0,0,0,0,0,0,0,0,0,0,0,0,4.189,125.019,25.1822,0,0,13.7762,59.9702,228.136,95.137,0,0.464024,0,0,0,323.737,319.548,4.189,0,0,,0,0,,0,0,40.3655,13.5563,0,0,0,12.5984,66.5202,14.0896,0,0.0568232,0,0,0,80.6666,0,35.9489,4.10834,0,0,1.82143,12.5598,54.4384,14.0896,0,0.0672149,0,0,0,68.5953,"CBECC-Com 2019.0.3 RV (1027)","BEMCmpMgr 2019.0.2 RV (5583)","CA 2019 Nonresidential, Vers. 1.0 RV","1.11.3.f52686d8e1","8.5","-","D:\svn-CBECC-Com_BranchTest3\CBECC-Com\Data\EPW\","D:\svn-CBECC-Com_BranchTest3\Projects-2019\BatchOut_082318_r5691_2019-0-3_SSTDG_SSTDG\",
2018-08-23 12:54:22,"0519815-RetlMed-UEFConsumerStoElec","0519815-RetlMed-UEFConsumerStoElec","PALM-SPRINGS-INTL_722868",24563.1,24692.3,"Title24Compliance",1:06,FAIL,-78.10,"--","--","Successful (90 warnings)",0,88362.9,73369.9,0,0,11771.6,48282.7,221787,77659.4,0,180.873,0,0,0,299627,212.05,0,0,0,0,0,0,212.05,0,0,0,0,212.05,0,0,0,0,0,0,0,0,0,0,0,0,0,1.78788,140.332,88.2594,0,0,13.9106,61.9515,306.241,95.137,0,0.230905,0,0,0,401.609,399.821,1.78788,0,0,,0,0,,0,"--","--","Successful (99 warnings)",0,78619.6,20277.7,0,0,11659.1,46379.8,156936,77659.4,0,379.815,0,0,0,234975,493.004,0,0,0,0,0,0,493.004,0,0,0,0,493.004,0,0,0,0,0,0,0,0,0,0,0,0,0,4.189,125.019,25.1822,0,0,13.7762,59.9702,228.136,95.137,0,0.464024,0,0,0,323.737,319.548,4.189,0,0,,0,0,,0,0,40.3655,13.5563,0,0,1.85063,12.5984,68.3708,14.0896,0,0.0568232,0,0,0,82.5172,0,35.9489,4.10834,0,0,1.82143,12.5598,54.4384,14.0896,0,0.0672149,0,0,0,68.5953,"CBECC-Com 2019.0.3 RV (1027)","BEMCmpMgr 2019.0.2 RV (5583)","CA 2019 Nonresidential, Vers. 1.0 RV","1.11.3.f52686d8e1","8.5","-","D:\svn-CBECC-Com_BranchTest3\CBECC-Com\Data\EPW\","D:\svn-CBECC-Com_BranchTest3\Projects-2019\BatchOut_082318_r5691_2019-0-3_SSTDG_SSTDG\",
2018-08-23 12:55:32,"0519915-RetlMed-UEFConsumerInstElec","0519915-RetlMed-UEFConsumerInstElec","PALM-SPRINGS-INTL_722868",24563.1,24692.3,"Title24Compliance",1:06,FAIL,-78.72,"--","--","Successful (90 warnings)",0,88362.9,73369.9,0,0,12282,48282.7,222297,77659.4,0,180.873,0,0,0,300138,212.05,0,0,0,0,0,0,212.05,0,0,0,0,212.05,0,0,0,0,0,0,0,0,0,0,0,0,0,1.78788,140.332,88.2594,0,0,14.5251,61.9515,306.855,95.137,0,0.230905,0,0,0,402.223,400.435,1.78788,0,0,,0,0,,0,"--","--","Successful (99 warnings)",0,78619.6,20277.7,0,0,11659.1,46379.8,156936,77659.4,0,379.815,0,0,0,234975,493.004,0,0,0,0,0,0,493.004,0,0,0,0,493.004,0,0,0,0,0,0,0,0,0,0,0,0,0,4.189,125.019,25.1822,0,0,13.7762,59.9702,228.136,95.137,0,0.464024,0,0,0,323.737,319.548,4.189,0,0,,0,0,,0,0,40.3655,13.5563,0,0,1.9304,12.5984,68.4506,14.0896,0,0.0568232,0,0,0,82.597,0,35.9489,4.10834,0,0,1.82143,12.5598,54.4384,14.0896,0,0.0672149,0,0,0,68.5953,"CBECC-Com 2019.0.3 RV (1027)","BEMCmpMgr 2019.0.2 RV (5583)","CA 2019 Nonresidential, Vers. 1.0 RV","1.11.3.f52686d8e1","8.5","-","D:\svn-CBECC-Com_BranchTest3\CBECC-Com\Data\EPW\","D:\svn-CBECC-Com_BranchTest3\Projects-2019\BatchOut_082318_r5691_2019-0-3_SSTDG_SSTDG\",
