,,,,,,Analysis:,,,,Proposed Model:,,,Proposed Model,,,,,,,,,,,,,,,Proposed Model,,,,,,,,,,,,,Proposed Model,,,,,,,,,,,,,Proposed Model,,,,,,,,,,,,,,,Proposed Model,,,Proposed Model,,,,,,Standard Model:,,,Standard Model,,,,,,,,,,,,,,,Standard Model,,,,,,,,,,,,,Standard Model,,,,,,,,,,,,,Standard Model,,,,,,,,,,,,,,,Standard Model,,,Standard Model,,,,,,Proposed Model,,,,,,,,,,,,,,,Standard Model,,,,,,,,,,,,,,,Calling,Compliance,,,,Secondary,,,Proposed Model,,,,,,,,,,,,,,,Proposed Model,,,,,,,,,,,,,Standard Model,,,,,,,,,,,,,,,Standard Model,,,,,,,,,,,,,Proposed Model,,,,,,,,,,,,,,,Standard Model,,,,,,,,,,,,,,
3/11/2021 0:53,0415106-OffLrg-TES-StoPriority_NDL,0415106-OffLrg-TES-StoPriority_NDL,TORRANCE_722955,498589,498589,Title24Compliance,2:42,PASS,5.87,--,--,Successful (221 warnings),118.398,357234,227087,2805.45,231116,0,674022,1.49E+06,2.14E+06,0,0,0,0,0,3.63E+06,18179.7,0,0,0,0,5548.14,0,23727.8,0,0,0,0,23727.8,0,0,0,0,0,0,0,0,0,0,0,0,0,7.04201,23.1827,13.4539,0.202219,13.3431,2.00742,39.2619,98.4933,123.904,0,0,0,0,0,222.397,213.353,9.04363,0,1,Perimeter_top_ZN_4 Thermal Zone,0,0,,0,--,--,Successful (229 warnings),103.429,290451,298995,42012,109184,127031,674022,1.54E+06,2.14E+06,0,0,0,0,0,3.68E+06,17226.3,0,0,0,0,0,0,17226.3,0,0,0,0,17226.3,0,0,0,0,0,0,0,0,0,0,0,0,0,6.77656,22.3602,18.0195,3.28534,7.37656,7.26184,39.2619,104.342,123.904,0,0,0,0,0,228.246,221.474,6.77148,0,0,,0,0,,0,3.06E-17,97.8465,33.7147,1.22607,43.4194,0,96.0436,272.25,274.912,0,0,0,0,0,547.162,1.23E-12,95.4447,38.2433,20.0196,32.8455,16.4802,96.0436,299.077,274.912,0,0,0,0,0,573.989,CBECC-Com 2019.2.0 Beta (1176),BEMCmpMgr 2019.1.3 (6444),"CA 2019 Nonresidential, Vers. 1.0 Alpha",3.1.1-alpha+7558618cca,9.4.0-998c4b761e,-,D:\svn-CBECC-Com_BranchTest4\CBECC-Com64\Data\EPW\,D:\svn-CBECC-Com_BranchTest4\Projects-2019\BatchOut_031021_r6509_SSTSG\,0.0269577,72.3458,42.6579,0.602166,44.9461,0,118.531,279.12,366.048,0,0,0,0,0,645.17,96.4802,0,0,0,0,29.4442,0,125.92,0,0,0,0,125.92,0.0238583,55.6099,53.5595,8.29467,20.9386,22.0725,118.531,279.02,366.048,0,0,0,0,0,645.07,91.4206,0,0,0,0,0,0,91.42,0,0,0,0,91.42,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3/11/2021 0:56,0415206-OffLrg-TES-StoTnkShp_NDL,0415206-OffLrg-TES-StoTnkShp_NDL,TORRANCE_722955,498589,498589,Title24Compliance,2:50,PASS,5.84,--,--,Successful (221 warnings),118.44,357159,227142,2804.85,231240,0,674022,1.49E+06,2.14E+06,0,0,0,0,0,3.63E+06,18186.9,0,0,0,0,5548.14,0,23735.1,0,0,0,0,23735.1,0,0,0,0,0,0,0,0,0,0,0,0,0,7.04608,23.1793,13.4573,0.202196,13.3487,2.00742,39.2619,98.5029,123.904,0,0,0,0,0,222.407,213.359,9.0477,0,1,Perimeter_top_ZN_4 Thermal Zone,0,0,,0,--,--,Successful (229 warnings),103.429,290451,298995,42012,109184,127031,674022,1.54E+06,2.14E+06,0,0,0,0,0,3.68E+06,17226.3,0,0,0,0,0,0,17226.3,0,0,0,0,17226.3,0,0,0,0,0,0,0,0,0,0,0,0,0,6.77656,22.3602,18.0195,3.28534,7.37656,7.26184,39.2619,104.342,123.904,0,0,0,0,0,228.246,221.474,6.77148,0,0,,0,0,,0,3.06E-17,97.8497,33.7177,1.22604,43.4214,0,96.0436,272.258,274.912,0,0,0,0,0,547.171,1.23E-12,95.4447,38.2433,20.0196,32.8455,16.4802,96.0436,299.077,274.912,0,0,0,0,0,573.989,CBECC-Com 2019.2.0 Beta (1176),BEMCmpMgr 2019.1.3 (6444),"CA 2019 Nonresidential, Vers. 1.0 Alpha",3.1.1-alpha+7558618cca,9.4.0-998c4b761e,-,D:\svn-CBECC-Com_BranchTest4\CBECC-Com64\Data\EPW\,D:\svn-CBECC-Com_BranchTest4\Projects-2019\BatchOut_031021_r6509_SSTSG\,0.0269664,72.3285,42.6666,0.602131,44.961,0,118.531,279.12,366.048,0,0,0,0,0,645.17,96.5187,0,0,0,0,29.4441,0,125.96,0,0,0,0,125.96,0.0238583,55.6099,53.5595,8.29467,20.9386,22.0725,118.531,279.02,366.048,0,0,0,0,0,645.07,91.4206,0,0,0,0,0,0,91.42,0,0,0,0,91.42,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3/11/2021 0:59,0415306-OffLrg-TES-StoTnkLoc_NDL,0415306-OffLrg-TES-StoTnkLoc_NDL,TORRANCE_722955,498589,498589,Title24Compliance,2:45,PASS,5.76,--,--,Successful (221 warnings),114.376,359523,230491,2836.91,230916,0,674022,1.50E+06,2.14E+06,0,0,0,0,0,3.63E+06,17561.5,0,0,0,0,5548.14,0,23109.6,0,0,0,0,23109.6,0,0,0,0,0,0,0,0,0,0,0,0,0,6.81016,23.3369,13.6425,0.20389,13.3286,2.00743,39.2619,98.5914,123.904,0,0,0,0,0,222.495,213.683,8.81198,0,1,Perimeter_top_ZN_4 Thermal Zone,0,0,,0,--,--,Successful (229 warnings),103.429,290451,298995,42012,109184,127031,674022,1.54E+06,2.14E+06,0,0,0,0,0,3.68E+06,17226.3,0,0,0,0,0,0,17226.3,0,0,0,0,17226.3,0,0,0,0,0,0,0,0,0,0,0,0,0,6.77656,22.3602,18.0195,3.28534,7.37656,7.26184,39.2619,104.342,123.904,0,0,0,0,0,228.246,221.474,6.77148,0,0,,0,0,,0,3.02E-17,98.4631,33.8102,1.2268,43.2958,0,96.0436,272.84,274.912,0,0,0,0,0,547.752,1.23E-12,95.4447,38.2433,20.0196,32.8455,16.4802,96.0436,299.077,274.912,0,0,0,0,0,573.989,CBECC-Com 2019.2.0 Beta (1176),BEMCmpMgr 2019.1.3 (6444),"CA 2019 Nonresidential, Vers. 1.0 Alpha",3.1.1-alpha+7558618cca,9.4.0-998c4b761e,-,D:\svn-CBECC-Com_BranchTest4\CBECC-Com64\Data\EPW\,D:\svn-CBECC-Com_BranchTest4\Projects-2019\BatchOut_031021_r6509_SSTSG\,0.0260463,72.6665,43.1638,0.6075,44.8124,0,118.531,279.81,366.048,0,0,0,0,0,645.86,93.1995,0,0,0,0,29.4442,0,122.64,0,0,0,0,122.64,0.0238583,55.6099,53.5595,8.29467,20.9386,22.0725,118.531,279.02,366.048,0,0,0,0,0,645.07,91.4206,0,0,0,0,0,0,91.42,0,0,0,0,91.42,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3/11/2021 1:02,0415406-OffLrg-TES-StoTnkRval_NDL,0415406-OffLrg-TES-StoTnkRval_NDL,TORRANCE_722955,498589,498589,Title24Compliance,2:40,PASS,5.41,--,--,Successful (221 warnings),122.756,360853,225958,2820.55,233053,0,674022,1.50E+06,2.14E+06,0,0,0,0,0,3.63E+06,18850.4,0,0,0,0,5548.14,0,24398.6,0,0,0,0,24398.6,0,0,0,0,0,0,0,0,0,0,0,0,0,7.28749,23.3365,13.3804,0.202626,13.4558,2.00742,39.2619,98.9321,123.904,0,0,0,0,0,222.836,213.547,9.28889,0,1,Perimeter_top_ZN_4 Thermal Zone,0,0,,0,--,--,Successful (229 warnings),103.429,290451,298995,42012,109184,127031,674022,1.54E+06,2.14E+06,0,0,0,0,0,3.68E+06,17226.3,0,0,0,0,0,0,17226.3,0,0,0,0,17226.3,0,0,0,0,0,0,0,0,0,0,0,0,0,6.77656,22.3602,18.0195,3.28534,7.37656,7.26184,39.2619,104.342,123.904,0,0,0,0,0,228.246,221.474,6.77148,0,0,,0,0,,0,2.48E-07,97.612,33.6322,1.22379,43.4278,0,96.0436,271.939,274.912,0,0,0,0,0,546.852,1.23E-12,95.4447,38.2433,20.0196,32.8455,16.4802,96.0436,299.077,274.912,0,0,0,0,0,573.989,CBECC-Com 2019.2.0 Beta (1176),BEMCmpMgr 2019.1.3 (6444),"CA 2019 Nonresidential, Vers. 1.0 Alpha",3.1.1-alpha+7558618cca,9.4.0-998c4b761e,-,D:\svn-CBECC-Com_BranchTest4\CBECC-Com64\Data\EPW\,D:\svn-CBECC-Com_BranchTest4\Projects-2019\BatchOut_031021_r6509_SSTSG\,0.0279468,73.1284,42.463,0.60629,45.323,0,118.531,280.08,366.048,0,0,0,0,0,646.13,100.04,0,0,0,0,29.4441,0,129.48,0,0,0,0,129.48,0.0238583,55.6099,53.5595,8.29467,20.9386,22.0725,118.531,279.02,366.048,0,0,0,0,0,645.07,91.4206,0,0,0,0,0,0,91.42,0,0,0,0,91.42,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3/11/2021 1:04,0415506-OffLrg-TES-StoTnkVol_NDL,0415506-OffLrg-TES-StoTnkVol_NDL,TORRANCE_722955,498589,498589,Title24Compliance,2:43,PASS,5.86,--,--,Successful (221 warnings),117.608,357403,227601,2838.63,231108,0,674022,1.49E+06,2.14E+06,0,0,0,0,0,3.63E+06,18059.1,0,0,0,0,5548.14,0,23607.2,0,0,0,0,23607.2,0,0,0,0,0,0,0,0,0,0,0,0,0,6.99813,23.204,13.4831,0.203908,13.3407,2.00742,39.2619,98.4992,123.904,0,0,0,0,0,222.403,213.403,8.99979,0,1,Perimeter_top_ZN_4 Thermal Zone,0,0,,0,--,--,Successful (229 warnings),103.429,290451,298995,42012,109184,127031,674022,1.54E+06,2.14E+06,0,0,0,0,0,3.68E+06,17226.3,0,0,0,0,0,0,17226.3,0,0,0,0,17226.3,0,0,0,0,0,0,0,0,0,0,0,0,0,6.77656,22.3602,18.0195,3.28534,7.37656,7.26184,39.2619,104.342,123.904,0,0,0,0,0,228.246,221.474,6.77148,0,0,,0,0,,0,3.05E-17,97.9891,33.7307,1.22444,43.4322,0,96.0436,272.42,274.912,0,0,0,0,0,547.332,1.23E-12,95.4447,38.2433,20.0196,32.8455,16.4802,96.0436,299.077,274.912,0,0,0,0,0,573.989,CBECC-Com 2019.2.0 Beta (1176),BEMCmpMgr 2019.1.3 (6444),"CA 2019 Nonresidential, Vers. 1.0 Alpha",3.1.1-alpha+7558618cca,9.4.0-998c4b761e,-,D:\svn-CBECC-Com_BranchTest4\CBECC-Com64\Data\EPW\,D:\svn-CBECC-Com_BranchTest4\Projects-2019\BatchOut_031021_r6509_SSTSG\,0.0267785,72.4565,42.7358,0.610903,44.9236,0,118.531,279.29,366.048,0,0,0,0,0,645.34,95.8401,0,0,0,0,29.4441,0,125.28,0,0,0,0,125.28,0.0238583,55.6099,53.5595,8.29467,20.9386,22.0725,118.531,279.02,366.048,0,0,0,0,0,645.07,91.4206,0,0,0,0,0,0,91.42,0,0,0,0,91.42,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3/11/2021 1:09,0416006-OffLrg-ActiveBeam_NDL,0416006-OffLrg-ActiveBeam_NDL,TORRANCE_722955,498589,498589,Title24Compliance,4:21,FAIL,-6.81,--,--,Successful (218 warnings),145.321,442788,271451,3745.84,216279,0,674022,1.61E+06,2.14E+06,0,0,0,0,0,3.74E+06,22145.4,0,0,0,0,5548.15,0,27693.6,0,0,0,0,27693.6,0,0,0,0,0,0,0,0,0,0,0,0,0,8.51516,32.0354,16.0301,0.311708,12.986,2.00743,39.2619,111.148,123.904,0,0,0,0,0,235.051,224.536,10.5153,0,953.75,Perimeter_mid_ZN_1 Thermal Zone,5,0,,0,--,--,Successful (229 warnings),103.429,290451,298995,42012,109184,127031,674022,1.54E+06,2.14E+06,0,0,0,0,0,3.68E+06,17226.3,0,0,0,0,0,0,17226.3,0,0,0,0,17226.3,0,0,0,0,0,0,0,0,0,0,0,0,0,6.77656,22.3602,18.0195,3.28534,7.37656,7.26184,39.2619,104.342,123.904,0,0,0,0,0,228.246,221.474,6.77148,0,0,,0,0,,0,0.00260832,137.801,43.3897,1.73904,42.5719,0,96.0436,321.548,274.912,0,0,0,0,0,596.46,1.23E-12,95.4447,38.2433,20.0196,32.8455,16.4802,96.0436,299.077,274.912,0,0,0,0,0,573.989,CBECC-Com 2019.2.0 Beta (1176),BEMCmpMgr 2019.1.3 (6444),"CA 2019 Nonresidential, Vers. 1.0 Alpha",3.1.1-alpha+7558618cca,9.4.0-998c4b761e,-,D:\svn-CBECC-Com_BranchTest4\CBECC-Com64\Data\EPW\,D:\svn-CBECC-Com_BranchTest4\Projects-2019\BatchOut_031021_r6509_SSTSG\,0.0313171,83.0503,52.241,0.731537,41.2364,0,118.531,295.82,366.048,0,0,0,0,0,661.87,117.526,0,0,0,0,29.4442,0,146.97,0,0,0,0,146.97,0.0238583,55.6099,53.5595,8.29467,20.9386,22.0725,118.531,279.02,366.048,0,0,0,0,0,645.07,91.4206,0,0,0,0,0,0,91.42,0,0,0,0,91.42,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3/11/2021 1:13,0416106-OffLrg-PassiveBeam_NDL,0416106-OffLrg-PassiveBeam_NDL,TORRANCE_722955,498589,498589,Title24Compliance,4:15,FAIL,-8.85,--,--,Successful (212 warnings),150.247,445924,271443,3598.34,245294,0,674022,1.64E+06,2.14E+06,0,0,0,0,0,3.78E+06,22896.1,0,0,0,0,5548.15,0,28444.3,0,0,0,0,28444.3,0,0,0,0,0,0,0,0,0,0,0,0,0,8.76024,32.0523,16.029,0.298791,14.7813,2.00743,39.2619,113.191,123.904,0,0,0,0,0,237.095,226.335,10.7601,0,525,Perimeter_mid_ZN_1 Thermal Zone,4,0,,0,--,--,Successful (229 warnings),103.417,290449,298988,42015.8,109121,127031,674022,1.54E+06,2.14E+06,0,0,0,0,0,3.68E+06,17224.5,0,0,0,0,0,0,17224.5,0,0,0,0,17224.5,0,0,0,0,0,0,0,0,0,0,0,0,0,6.77584,22.3601,18.0191,3.28552,7.37379,7.26184,39.2619,104.338,123.904,0,0,0,0,0,228.242,221.471,6.77076,0,0,,0,0,,0,0.0040401,132.676,43.3822,1.61283,49.2553,0,96.0436,322.974,274.912,0,0,0,0,0,597.887,1.23E-12,95.4446,38.2433,20.0194,32.8458,16.4802,96.0436,299.077,274.912,0,0,0,0,0,573.989,CBECC-Com 2019.2.0 Beta (1176),BEMCmpMgr 2019.1.3 (6444),"CA 2019 Nonresidential, Vers. 1.0 Alpha",3.1.1-alpha+7558618cca,9.4.0-998c4b761e,-,D:\svn-CBECC-Com_BranchTest4\CBECC-Com64\Data\EPW\,D:\svn-CBECC-Com_BranchTest4\Projects-2019\BatchOut_031021_r6509_SSTSG\,0.0323782,83.737,52.2375,0.70412,46.8114,0,118.531,302.05,366.048,0,0,0,0,0,668.1,121.511,0,0,0,0,29.4442,0,150.95,0,0,0,0,150.95,0.0238545,55.608,53.5576,8.29564,20.936,22.0725,118.531,279.03,366.048,0,0,0,0,0,645.08,91.4111,0,0,0,0,0,0,91.41,0,0,0,0,91.41,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3/11/2021 1:14,0500015-RetlMed-SG-Baseline,0500015-RetlMed-SG-Baseline,PALM-SPRINGS-INTL_722868,24563.1,24692.3,Title24Compliance,0:50,FAIL,-105.67,--,--,Successful (98 warnings),0,98352.1,105911,0,0,0,77193.3,281457,77659.3,0,379.856,0,0,0,359496,145.61,0,0,0,0,614.342,0,759.952,0,0,0,0,759.952,0,0,0,0,0,0,0,0,0,0,0,0,0,1.23355,154.7,127.399,0,0,4.53601,94.3078,382.177,95.1369,0,0.464074,0,0,0,477.778,472.008,5.76956,0,0,,0,0,,0,--,--,Successful (113 warnings),0,85848.8,23855.7,0,0,11659.1,77193.3,198557,77659.3,0,379.856,0,0,0,276596,469.074,0,0,0,0,0,0,469.074,0,0,0,0,469.074,0,0,0,0,0,0,0,0,0,0,0,0,0,3.98379,134.097,30.339,0,0,13.7796,94.3078,276.507,95.1369,0,0.464074,0,0,0,372.108,368.125,3.98379,0,0,,0,0,,0,0,43.3519,19.5661,0,0,0,13.6607,76.5787,14.0896,0,0.0672221,0,0,0,90.7355,0,36.5688,5.28161,0,0,1.82259,13.6607,57.3337,14.0896,0,0.0672221,0,0,0,71.4905,CBECC-Com 2019.2.0 Beta (1176),BEMCmpMgr 2019.1.3 (6444),"CA 2019 Nonresidential, Vers. 1.0 Alpha",3.1.1-alpha+7558618cca,9.4.0-998c4b761e,-,D:\svn-CBECC-Com_BranchTest4\CBECC-Com64\Data\EPW\,D:\svn-CBECC-Com_BranchTest4\Projects-2019\BatchOut_031021_r6509_SSTSG\,0,19.0433,19.1853,0,0,0,13.5363,51.77,13.5961,0,0.0666098,0,0,0,65.44,0.772756,0,0,0,0,3.26033,0,4.03,0,0,0,0,4.03,0,16.5576,4.36685,0,0,2.11133,13.5363,36.58,13.5961,0,0.0666098,0,0,0,50.25,2.48939,0,0,0,0,0,0,2.49,0,0,0,0,2.49,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3/11/2021 1:15,0515015-RetlMed-SG-HPWtrHtrPckgdEF2x,0515015-RetlMed-SG-HPWtrHtrPckgdEF2x,PALM-SPRINGS-INTL_722868,24563.1,24692.3,Title24Compliance,0:49,FAIL,-108.39,--,--,Successful (105 warnings),0,98352.1,106330,0,0,6093.49,77193.3,287969,77659.3,0,379.856,0,0,0,366008,145.609,0,0,0,0,0,0,145.609,0,0,0,0,145.609,0,0,0,0,0,0,0,0,0,0,0,0,0,1.23354,154.7,127.855,0,0,6.80955,94.3078,384.906,95.1369,0,0.464074,0,0,0,480.507,479.273,1.23354,0,0,,0,0,,0,--,--,Successful (113 warnings),0,85848.8,23855.7,0,0,11659.1,77193.3,198557,77659.3,0,379.856,0,0,0,276596,469.074,0,0,0,0,0,0,469.074,0,0,0,0,469.074,0,0,0,0,0,0,0,0,0,0,0,0,0,3.98379,134.097,30.339,0,0,13.7796,94.3078,276.507,95.1369,0,0.464074,0,0,0,372.108,368.125,3.98379,0,0,,0,0,,0,0,43.3519,19.602,0,0,0.658822,13.6607,77.2734,14.0896,0,0.0672221,0,0,0,91.4302,0,36.5688,5.28161,0,0,1.82259,13.6607,57.3337,14.0896,0,0.0672221,0,0,0,71.4905,CBECC-Com 2019.2.0 Beta (1176),BEMCmpMgr 2019.1.3 (6444),"CA 2019 Nonresidential, Vers. 1.0 Alpha",3.1.1-alpha+7558618cca,9.4.0-998c4b761e,-,D:\svn-CBECC-Com_BranchTest4\CBECC-Com64\Data\EPW\,D:\svn-CBECC-Com_BranchTest4\Projects-2019\BatchOut_031021_r6509_SSTSG\,0,19.0433,19.262,0,0,1.11818,13.5363,52.96,13.5961,0,0.0666098,0,0,0,66.63,0.77275,0,0,0,0,0,0,0.77,0,0,0,0,0.77,0,16.5576,4.36685,0,0,2.11133,13.5363,36.58,13.5961,0,0.0666098,0,0,0,50.25,2.48939,0,0,0,0,0,0,2.49,0,0,0,0,2.49,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3/11/2021 1:16,0515115-RetlMed-SG-HPWtrHtrPckgdEF3x,0515115-RetlMed-SG-HPWtrHtrPckgdEF3x,PALM-SPRINGS-INTL_722868,24563.1,24692.3,Title24Compliance,0:48,FAIL,-106.2,--,--,Successful (105 warnings),0,98352.1,106201,0,0,4235.92,77193.3,285983,77659.3,0,379.856,0,0,0,364022,145.608,0,0,0,0,0,0,145.608,0,0,0,0,145.608,0,0,0,0,0,0,0,0,0,0,0,0,0,1.23354,154.7,127.716,0,0,4.74864,94.3078,382.706,95.1369,0,0.464074,0,0,0,478.307,477.074,1.23354,0,0,,0,0,,0,--,--,Successful (113 warnings),0,85848.8,23855.7,0,0,11659.1,77193.3,198557,77659.3,0,379.856,0,0,0,276596,469.074,0,0,0,0,0,0,469.074,0,0,0,0,469.074,0,0,0,0,0,0,0,0,0,0,0,0,0,3.98379,134.097,30.339,0,0,13.7796,94.3078,276.507,95.1369,0,0.464074,0,0,0,372.108,368.125,3.98379,0,0,,0,0,,0,0,43.3519,19.5916,0,0,0.469453,13.6607,77.0737,14.0896,0,0.0672221,0,0,0,91.2305,0,36.5688,5.28161,0,0,1.82259,13.6607,57.3337,14.0896,0,0.0672221,0,0,0,71.4905,CBECC-Com 2019.2.0 Beta (1176),BEMCmpMgr 2019.1.3 (6444),"CA 2019 Nonresidential, Vers. 1.0 Alpha",3.1.1-alpha+7558618cca,9.4.0-998c4b761e,-,D:\svn-CBECC-Com_BranchTest4\CBECC-Com64\Data\EPW\,D:\svn-CBECC-Com_BranchTest4\Projects-2019\BatchOut_031021_r6509_SSTSG\,0,19.0433,19.2382,0,0,0.774205,13.5363,52.59,13.5961,0,0.0666098,0,0,0,66.26,0.772746,0,0,0,0,0,0,0.77,0,0,0,0,0.77,0,16.5576,4.36685,0,0,2.11133,13.5363,36.58,13.5961,0,0.0666098,0,0,0,50.25,2.48939,0,0,0,0,0,0,2.49,0,0,0,0,2.49,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3/11/2021 1:17,0515215-RetlMed-SG-HPWtrHtrSplitTnkCprsrOut,0515215-RetlMed-SG-HPWtrHtrSplitTnkCprsrOut,PALM-SPRINGS-INTL_722868,24563.1,24692.3,Title24Compliance,0:52,FAIL,-105.86,--,--,Successful (105 warnings),0,98352.1,106201,0,0,3937.5,77193.3,285684,77659.3,0,379.856,0,0,0,363724,145.609,0,0,0,0,0,0,145.609,0,0,0,0,145.609,0,0,0,0,0,0,0,0,0,0,0,0,0,1.23355,154.7,127.716,0,0,4.41467,94.3078,382.372,95.1369,0,0.464074,0,0,0,477.973,476.74,1.23355,0,0,,0,0,,0,--,--,Successful (113 warnings),0,85848.8,23855.7,0,0,11659.1,77193.3,198557,77659.3,0,379.856,0,0,0,276596,469.074,0,0,0,0,0,0,469.074,0,0,0,0,469.074,0,0,0,0,0,0,0,0,0,0,0,0,0,3.98379,134.097,30.339,0,0,13.7796,94.3078,276.507,95.1369,0,0.464074,0,0,0,372.108,368.125,3.98379,0,0,,0,0,,0,0,43.3519,19.5916,0,0,0.436815,13.6607,77.041,14.0896,0,0.0672221,0,0,0,91.1979,0,36.5688,5.28161,0,0,1.82259,13.6607,57.3337,14.0896,0,0.0672221,0,0,0,71.4905,CBECC-Com 2019.2.0 Beta (1176),BEMCmpMgr 2019.1.3 (6444),"CA 2019 Nonresidential, Vers. 1.0 Alpha",3.1.1-alpha+7558618cca,9.4.0-998c4b761e,-,D:\svn-CBECC-Com_BranchTest4\CBECC-Com64\Data\EPW\,D:\svn-CBECC-Com_BranchTest4\Projects-2019\BatchOut_031021_r6509_SSTSG\,0,19.0433,19.2382,0,0,0.719669,13.5363,52.54,13.5961,0,0.0666098,0,0,0,66.21,0.772751,0,0,0,0,0,0,0.77,0,0,0,0,0.77,0,16.5576,4.36685,0,0,2.11133,13.5363,36.58,13.5961,0,0.0666098,0,0,0,50.25,2.48939,0,0,0,0,0,0,2.49,0,0,0,0,2.49,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3/11/2021 1:18,0515315-RetlMed-SG-HPWtrHtrSplitTnkOutCprsrIns,0515315-RetlMed-SG-HPWtrHtrSplitTnkOutCprsrIns,PALM-SPRINGS-INTL_722868,24563.1,24692.3,Title24Compliance,0:48,FAIL,-104.73,--,--,Successful (111 warnings),0,97029,106198,0,0,3966.48,77193.3,284387,77659.3,0,379.856,0,0,0,362426,203.856,0,0,0,0,0,0,203.856,0,0,0,0,203.856,0,0,0,0,0,0,0,0,0,0,0,0,0,1.73384,152.88,127.73,0,0,4.59276,94.3078,381.245,95.1369,0,0.464074,0,0,0,476.846,475.112,1.73384,0,0,,0,0,,0,--,--,Successful (113 warnings),0,85848.8,23855.7,0,0,11659.1,77193.3,198557,77659.3,0,379.856,0,0,0,276596,469.074,0,0,0,0,0,0,469.074,0,0,0,0,469.074,0,0,0,0,0,0,0,0,0,0,0,0,0,3.98379,134.097,30.339,0,0,13.7796,94.3078,276.507,95.1369,0,0.464074,0,0,0,372.108,368.125,3.98379,0,0,,0,0,,0,0,42.9348,19.6043,0,0,0.548639,13.6607,76.7484,14.0896,0,0.0672221,0,0,0,90.9052,0,36.5688,5.28161,0,0,1.82259,13.6607,57.3337,14.0896,0,0.0672221,0,0,0,71.4905,CBECC-Com 2019.2.0 Beta (1176),BEMCmpMgr 2019.1.3 (6444),"CA 2019 Nonresidential, Vers. 1.0 Alpha",3.1.1-alpha+7558618cca,9.4.0-998c4b761e,-,D:\svn-CBECC-Com_BranchTest4\CBECC-Com64\Data\EPW\,D:\svn-CBECC-Com_BranchTest4\Projects-2019\BatchOut_031021_r6509_SSTSG\,0,18.8017,19.2379,0,0,0.728597,13.5363,52.31,13.5961,0,0.0666098,0,0,0,65.98,1.08187,0,0,0,0,0,0,1.08,0,0,0,0,1.08,0,16.5576,4.36685,0,0,2.11133,13.5363,36.58,13.5961,0,0.0666098,0,0,0,50.25,2.48939,0,0,0,0,0,0,2.49,0,0,0,0,2.49,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3/11/2021 1:19,0515415-RetlMed-SG-UEFConsumerStoGas,0515415-RetlMed-SG-UEFConsumerStoGas,PALM-SPRINGS-INTL_722868,24563.1,24692.3,Title24Compliance,0:51,FAIL,-105.6,--,--,Successful (98 warnings),0,98352.1,105911,0,0,0,77193.3,281457,77659.3,0,379.856,0,0,0,359496,145.61,0,0,0,0,605.341,0,750.951,0,0,0,0,750.951,0,0,0,0,0,0,0,0,0,0,0,0,0,1.23355,154.7,127.399,0,0,4.46929,94.3078,382.11,95.1369,0,0.464074,0,0,0,477.711,472.008,5.70285,0,0,,0,0,,0,--,--,Successful (113 warnings),0,85848.8,23855.7,0,0,11659.1,77193.3,198557,77659.3,0,379.856,0,0,0,276596,469.074,0,0,0,0,0,0,469.074,0,0,0,0,469.074,0,0,0,0,0,0,0,0,0,0,0,0,0,3.98379,134.097,30.339,0,0,13.7796,94.3078,276.507,95.1369,0,0.464074,0,0,0,372.108,368.125,3.98379,0,0,,0,0,,0,0,43.3519,19.5661,0,0,0,13.6607,76.5787,14.0896,0,0.0672221,0,0,0,90.7355,0,36.5688,5.28161,0,0,1.82259,13.6607,57.3337,14.0896,0,0.0672221,0,0,0,71.4905,CBECC-Com 2019.2.0 Beta (1176),BEMCmpMgr 2019.1.3 (6444),"CA 2019 Nonresidential, Vers. 1.0 Alpha",3.1.1-alpha+7558618cca,9.4.0-998c4b761e,-,D:\svn-CBECC-Com_BranchTest4\CBECC-Com64\Data\EPW\,D:\svn-CBECC-Com_BranchTest4\Projects-2019\BatchOut_031021_r6509_SSTSG\,0,19.0433,19.1853,0,0,0,13.5363,51.77,13.5961,0,0.0666098,0,0,0,65.44,0.772756,0,0,0,0,3.21257,0,3.98,0,0,0,0,3.98,0,16.5576,4.36685,0,0,2.11133,13.5363,36.58,13.5961,0,0.0666098,0,0,0,50.25,2.48939,0,0,0,0,0,0,2.49,0,0,0,0,2.49,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
